date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-04-10 22:01:00,70584.4,1,1.0,1.0,1.0,1.0,1.0,0.0076288365453247575,0.5360388798007901,0.0076288365453247575,0.40364124462723383,0.0076288365453247575,0.5137725254958406,0.0076288365453247575,0.12259915337100752,0.0076288365453247575,0.38357859227766433,0.5495210121613634
2024-04-10 23:01:00,70681.7,1,1.0,1.0,1.0,1.0,1.0,0.0013784915647083729,0.5374173713654985,0.0013784915647083729,0.4050197361919422,0.0013784915647083729,0.515151017060549,0.0013784915647083729,0.12397764493571589,0.0013784915647083729,0.3849570838423727,0.5508995037260718
2024-04-11 00:01:00,70572.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001552028318503873,0.5358653430469946,-0.001552028318503873,0.40346770787343833,-0.001552028318503873,0.5135989887420451,-0.001552028318503873,0.12242561661721202,-0.001552028318503873,0.38340505552386883,0.5493474754075679
2024-04-11 01:01:00,70610.2,1,1.0,1.0,1.0,1.0,1.0,0.0005412911636342166,0.5364066342106288,0.0005412911636342166,0.40400899903707255,0.0005412911636342166,0.5141402799056793,0.0005412911636342166,0.12296690778084624,0.0005412911636342166,0.38394634668750305,0.5498887665712021
2024-04-11 02:01:00,71040.0,1,1.0,1.0,1.0,1.0,1.0,0.006086939280727233,0.5424935734913561,0.006086939280727233,0.4100959383177998,0.006086939280727233,0.5202272191864066,0.006086939280727233,0.12905384706157347,0.006086939280727233,0.3900332859682303,0.5559757058519293
2024-04-11 03:01:00,70900.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00196368243243239,0.5405298910589237,-0.00196368243243239,0.4081322558853674,-0.00196368243243239,0.5182635367539742,-0.00196368243243239,0.12709016462914108,-0.00196368243243239,0.3880696035357979,0.554012023419497
2024-04-11 04:01:00,70654.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0034738824126769874,0.5370560086462467,-0.0034738824126769874,0.4046583734726904,-0.0034738824126769874,0.5147896543412972,-0.0034738824126769874,0.12361628221646409,-0.0034738824126769874,0.3845957211231209,0.55053814100682
2024-04-11 05:01:00,70639.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0002137169481785106,0.5368422916980682,-0.0002137169481785106,0.4044446565245119,-0.0002137169481785106,0.5145759373931187,-0.0002137169481785106,0.12340256526828558,-0.0002137169481785106,0.3843820041749424,0.5503244240586415
2024-04-11 06:01:00,70763.2,1,1.0,1.0,1.0,1.0,1.0,0.0017568173999951142,0.5385991090980633,0.0017568173999951142,0.406201473924507,0.0017568173999951142,0.5163327547931138,0.0017568173999951142,0.1251593826682807,0.0017568173999951142,0.3861388215749375,0.5520812414586366
2024-04-11 07:01:00,70789.1,1,1.0,1.0,1.0,1.0,1.0,0.00036600945124032336,0.5389651185493036,0.00036600945124032336,0.40656748337574733,0.00036600945124032336,0.5166987642443541,0.00036600945124032336,0.12552539211952102,0.00036600945124032336,0.38650483102617783,0.5524472509098769
2024-04-11 08:01:00,71099.8,1,1.0,1.0,1.0,1.0,1.0,0.004389093801164368,0.543354212350468,0.004389093801164368,0.4109565771769117,0.004389093801164368,0.5210878580455185,0.004389093801164368,0.12991448592068539,0.004389093801164368,0.3908939248273422,0.5568363447110413
2024-04-11 09:01:00,70661.9,-1,1.0,1.0,1.0,1.0,1.0,-0.006158948407731235,0.5371952639427368,-0.006158948407731235,0.40479762876918046,-0.006158948407731235,0.5149289096377873,-0.006158948407731235,0.12375553751295415,-0.006158948407731235,0.38473497641961096,0.55067739630331
2024-04-11 10:01:00,70521.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0019840960970479715,0.5352111678456888,-0.0019840960970479715,0.4028135326721325,-0.0019840960970479715,0.5129448135407393,-0.0019840960970479715,0.12177144141590618,-0.0019840960970479715,0.382750880322563,0.5486933002062621
2024-04-11 11:01:00,70043.3,-1,1.0,1.0,1.0,1.0,1.0,-0.006783727561870956,0.5284274402838178,-0.006783727561870956,0.39602980511026153,-0.006783727561870956,0.5061610859788683,-0.006783727561870956,0.11498771385403522,-0.006783727561870956,0.37596715276069204,0.5419095726443911
2024-04-11 12:01:00,70906.6,1,1.0,1.0,1.0,1.0,1.0,0.012325233105807465,0.5407526733896253,0.012325233105807465,0.408355038216069,0.012325233105807465,0.5184863190846758,0.012325233105807465,0.1273129469598427,0.012325233105807465,0.3882923858664995,0.5542348057501986
2024-04-11 13:01:00,70322.8,-1,1.0,1.0,1.0,1.0,1.0,-0.00823336614645187,0.5325193072431734,-0.00823336614645187,0.40012167206961713,-0.00823336614645187,0.5102529529382239,-0.00823336614645187,0.11907958081339082,-0.00823336614645187,0.38005901972004763,0.5460014396037467
2024-04-11 14:01:00,69630.7,-1,1.0,1.0,1.0,1.0,1.0,-0.009841758291763258,0.5226775489514102,-0.009841758291763258,0.39027991377785387,-0.009841758291763258,0.5004111946464607,-0.009841758291763258,0.10923782252162756,-0.009841758291763258,0.37021726142828437,0.5361596813119834
2024-04-11 15:01:00,70045.9,1,1.0,1.0,1.0,1.0,1.0,0.0059628870598744665,0.5286404360112846,0.0059628870598744665,0.39624280083772834,0.0059628870598744665,0.5063740817063351,0.0059628870598744665,0.11520070958150203,0.0059628870598744665,0.37618014848815884,0.5421225683718579
2024-04-11 16:01:00,70062.0,1,1.0,1.0,1.0,1.0,1.0,0.0002298492845407285,0.5288702852958254,0.0002298492845407285,0.39647265012226907,0.0002298492845407285,0.5066039309908759,0.0002298492845407285,0.11543055886604275,0.0002298492845407285,0.37640999777269957,0.5423524176563986
2024-04-11 17:01:00,70244.7,1,1.0,1.0,1.0,1.0,1.0,0.00260769033142072,0.5314779756272461,0.00260769033142072,0.3990803404536898,0.00260769033142072,0.5092116213222966,0.00260769033142072,0.11803824919746347,0.00260769033142072,0.3790176881041203,0.5449601079878194
2024-04-11 18:01:00,70151.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0013310612757972962,0.5301469143514488,-0.0013310612757972962,0.3977492791778925,-0.0013310612757972962,0.5078805600464993,-0.0013310612757972962,0.11670718792166618,-0.0013310612757972962,0.377686626828323,0.5436290467120221
2024-04-11 19:01:00,70491.4,1,1.0,1.0,1.0,1.0,1.0,0.004849525025943935,0.5349964393773927,0.004849525025943935,0.4025988042038364,0.004849525025943935,0.5127300850724432,0.004849525025943935,0.12155671294761011,0.004849525025943935,0.3825361518542669,0.548478571737966
2024-04-11 20:01:00,70547.4,1,1.0,1.0,1.0,1.0,1.0,0.0007944231494905196,0.5357908625268832,0.0007944231494905196,0.40339322735332694,0.0007944231494905196,0.5135245082219337,0.0007944231494905196,0.12235113609710063,0.0007944231494905196,0.38333057500375745,0.5492729948874565
2024-04-11 21:01:00,70172.4,-1,1.0,1.0,1.0,1.0,-1.0,-0.005315575060172328,0.5304752874667109,-0.005315575060172328,0.3980776522931546,-0.005315575060172328,0.5082089331617614,-0.005315575060172328,0.1170355610369283,-0.005315575060172328,0.3780149999435851,0.5439574198272842
2024-04-11 22:01:00,70201.5,1,1.0,1.0,1.0,1.0,1.0,0.00041469295620499835,0.5308899804229159,0.00041469295620499835,0.3984923452493596,0.00041469295620499835,0.5086236261179664,0.00041469295620499835,0.1174502539931333,-0.0024146929562049984,0.3756003069873801,0.5443721127834892
2024-04-11 23:01:00,70055.7,-1,1.0,1.0,1.0,1.0,1.0,-0.002076878699173168,0.5288131017237427,-0.002076878699173168,0.39641546655018645,-0.002076878699173168,0.5065467474187932,-0.002076878699173168,0.11537337529396013,-0.004076878699173168,0.37152342828820695,0.542295234084316
2024-04-12 00:01:00,70342.0,1,1.0,1.0,1.0,1.0,1.0,0.004086748116141958,0.5328998498398847,0.004086748116141958,0.4005022146663284,0.004086748116141958,0.5106334955349352,0.004086748116141958,0.11946012341010209,0.004086748116141958,0.3756101764043489,0.546381982200458
2024-04-12 01:01:00,70330.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00016917346677647327,0.5327306763731082,-0.00016917346677647327,0.40033304119955193,-0.00016917346677647327,0.5104643220681587,-0.00016917346677647327,0.11929094994332562,-0.00016917346677647327,0.37544100293757243,0.5462128087336815
2024-04-12 02:01:00,70681.0,1,1.0,1.0,1.0,1.0,1.0,0.004989328893318712,0.5377200052664269,0.004989328893318712,0.40532237009287064,0.004989328893318712,0.5154536509614774,0.004989328893318712,0.12428027883664433,0.004989328893318712,0.38043033183089114,0.5512021376270002
2024-04-12 03:01:00,71034.3,1,1.0,1.0,1.0,1.0,1.0,0.004998514452257297,0.5427185197186842,0.004998514452257297,0.41032088454512794,0.004998514452257297,0.5204521654137347,0.004998514452257297,0.12927879328890163,0.004998514452257297,0.38542884628314844,0.5562006520792575
2024-04-12 04:01:00,71162.8,1,1.0,1.0,1.0,1.0,1.0,0.0018089852367095816,0.5445275049553938,0.0018089852367095816,0.4121298697818375,0.0018089852367095816,0.5222611506504443,0.0018089852367095816,0.1310877785256112,0.0018089852367095816,0.387237831519858,0.5580096373159671
2024-04-12 05:01:00,71009.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002149999718954243,0.5423775052364396,-0.002149999718954243,0.4099798700628833,-0.002149999718954243,0.5201111509314901,-0.002149999718954243,0.12893777880665697,-0.002149999718954243,0.3850878318009038,0.5558596375970128
2024-04-12 06:01:00,70928.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0011420958797236924,0.5412354093567159,-0.0011420958797236924,0.4088377741831596,-0.0011420958797236924,0.5189690550517664,-0.0011420958797236924,0.12779568292693327,-0.0011420958797236924,0.3839457359211801,0.5547175417172892
2024-04-12 07:01:00,70825.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0014493427907180667,0.5397860665659978,-0.0014493427907180667,0.4073884313924415,-0.0014493427907180667,0.5175197122610483,-0.0014493427907180667,0.1263463401362152,-0.0014493427907180667,0.382496393130462,0.5532681989265711
2024-04-12 08:01:00,70828.2,1,1.0,1.0,1.0,1.0,1.0,3.247399609462853e-05,0.5398185405620924,3.247399609462853e-05,0.40742090538853615,3.247399609462853e-05,0.5175521862571429,3.247399609462853e-05,0.12637881413230984,3.247399609462853e-05,0.38252886712655665,0.5533006729226657
2024-04-12 09:01:00,70711.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0016462369508188912,0.5381723036112736,-0.0016462369508188912,0.40577466843771726,-0.0016462369508188912,0.515905949306324,-0.0016462369508188912,0.12473257718149094,-0.0016462369508188912,0.38088263017573776,0.5516544359718468
2024-04-12 10:01:00,70833.1,1,1.0,1.0,1.0,1.0,1.0,0.0017182470768586366,0.5398905506881322,0.0017182470768586366,0.4074929155145759,0.0017182470768586366,0.5176241963831827,0.0017182470768586366,0.12645082425834958,0.0017182470768586366,0.3826008772525964,0.5533726830487055
2024-04-12 11:01:00,70950.9,1,1.0,1.0,1.0,1.0,1.0,0.0016630643018586966,0.5415536149899909,0.0016630643018586966,0.4091559798164346,0.0016630643018586966,0.5192872606850414,0.0016630643018586966,0.12811388856020828,0.0016630643018586966,0.3842639415544551,0.5550357473505642
2024-04-12 12:01:00,70584.9,-1,1.0,1.0,1.0,1.0,1.0,-0.005158496932385681,0.5363951180576052,-0.005158496932385681,0.4039974828840489,-0.005158496932385681,0.5141287637526557,-0.005158496932385681,0.1229553916278226,-0.005158496932385681,0.3791054446220694,0.5498772504181785
2024-04-12 13:01:00,69934.4,-1,1.0,1.0,1.0,1.0,1.0,-0.009215852115679102,0.5271792659419261,-0.009215852115679102,0.3947816307683698,-0.009215852115679102,0.5049129116369766,-0.009215852115679102,0.1137395395121435,-0.009215852115679102,0.3698895925063903,0.5406613983024994
2024-04-12 14:01:00,69289.7,-1,1.0,1.0,1.0,1.0,1.0,-0.009218639181861832,0.5179606267600643,-0.009218639181861832,0.385562991586508,-0.009218639181861832,0.49569427245511477,-0.009218639181861832,0.10452090033028166,-0.009218639181861832,0.3606709533245285,0.5314427591206375
2024-04-12 15:01:00,69374.1,1,1.0,1.0,1.0,1.0,1.0,0.0012180742592333704,0.5191787010192976,0.0012180742592333704,0.38678106584574135,0.0012180742592333704,0.49691234671434814,0.0012180742592333704,0.10573897458951503,0.0012180742592333704,0.36188902758376185,0.5326608333798709
2024-04-12 16:01:00,68884.5,-1,1.0,1.0,1.0,1.0,1.0,-0.007057388852612201,0.5121213121666854,-0.007057388852612201,0.37972367699312914,-0.007057388852612201,0.48985495786173594,-0.007057388852612201,0.09868158573690283,-0.007057388852612201,0.35483163873114965,0.5256034445272587
2024-04-12 17:01:00,68191.3,-1,1.0,1.0,1.0,1.0,1.0,-0.010063221769774033,0.5020580903969114,-0.010063221769774033,0.3696604552233551,-0.010063221769774033,0.4797917360919619,-0.010063221769774033,0.0886183639671288,-0.010063221769774033,0.3447684169613756,0.5155402227574847
2024-04-12 18:01:00,66522.6,-1,1.0,1.0,1.0,1.0,1.0,-0.024470863585237423,0.477587226811674,-0.024470863585237423,0.3451895916381177,-0.024470863585237423,0.4553208725067245,-0.024470863585237423,0.06414750038189138,-0.024470863585237423,0.3202975533761382,0.49106935917224726
2024-04-12 19:01:00,66867.5,1,1.0,1.0,1.0,1.0,1.0,0.005184704145658747,0.48277193095733273,0.005184704145658747,0.35037429578377643,0.005184704145658747,0.46050557665238323,0.005184704145658747,0.06933220452755012,0.005184704145658747,0.32548225752179694,0.496254063317906
2024-04-12 20:01:00,67161.5,1,1.0,1.0,1.0,1.0,1.0,0.004396754776236689,0.4871686857335694,0.004396754776236689,0.3547710505600131,0.004396754776236689,0.4649023314286199,0.004396754776236689,0.07372895930378681,0.004396754776236689,0.3298790122980336,0.5006508180941427
2024-04-12 21:01:00,66985.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0026250158200755713,0.48454366991349385,-0.0026250158200755713,0.35214603473993755,-0.0026250158200755713,0.46227731560854435,-0.0026250158200755713,0.07110394348371124,-0.0026250158200755713,0.32725399647795805,0.4980258022740671
2024-04-12 22:01:00,67087.9,1,1.0,1.0,1.0,1.0,1.0,0.0015331744922759682,0.4860768444057698,0.0015331744922759682,0.3536792092322135,0.0015331744922759682,0.4638104901008203,0.0015331744922759682,0.07263711797598721,0.0015331744922759682,0.328787170970234,0.4995589767663431
2024-04-12 23:01:00,67136.4,1,1.0,1.0,1.0,1.0,1.0,0.0007229321531900812,0.4867997765589599,0.0007229321531900812,0.3544021413854036,0.0007229321531900812,0.4645334222540104,0.0007229321531900812,0.07336005012917729,0.0007229321531900812,0.3295101031234241,0.5002819089195332
2024-04-13 00:01:00,66957.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0026647243522142094,0.4841350522067457,-0.0026647243522142094,0.3517374170331894,-0.0026647243522142094,0.4618686979017962,-0.0026647243522142094,0.07069532577696308,-0.0026647243522142094,0.3268453787712099,0.49761718456731896
2024-04-13 01:01:00,65928.3,-1,1.0,1.0,1.0,1.0,1.0,-0.015370944255684527,0.46876410795106116,-0.015370944255684527,0.33636647277750487,-0.015370944255684527,0.44649775364611166,-0.015370944255684527,0.055324381521278554,-0.015370944255684527,0.31147443451552537,0.48224624031163443
2024-04-13 02:01:00,66567.0,1,1.0,1.0,1.0,1.0,1.0,0.009687797197864834,0.478451905148926,0.009687797197864834,0.3460542699753697,0.009687797197864834,0.4561855508439765,0.009687797197864834,0.06501217871914339,0.009687797197864834,0.3211622317133902,0.49193403750949927
2024-04-13 03:01:00,67188.4,1,1.0,1.0,1.0,1.0,1.0,0.009334955758859342,0.48778686090778534,0.009334955758859342,0.35538922573422904,0.009334955758859342,0.46552050660283584,0.009334955758859342,0.07434713447800273,0.009334955758859342,0.33049718747224954,0.5012689932683586
2024-04-13 04:01:00,67615.9,1,1.0,1.0,1.0,1.0,1.0,0.006362705467015228,0.49414956637480056,0.006362705467015228,0.36175193120124427,0.006362705467015228,0.47188321206985107,0.006362705467015228,0.08070983994501796,0.006362705467015228,0.33685989293926477,0.5076316987353738
2024-04-13 05:01:00,67375.7,-1,1.0,1.0,1.0,1.0,-1.0,-0.00355241888372404,0.4905971474910765,-0.00355241888372404,0.35819951231752023,-0.00355241888372404,0.468330793186127,-0.00355241888372404,0.07715742106129392,-0.00355241888372404,0.33330747405554073,0.5040792798516498
2024-04-13 06:01:00,67496.9,1,1.0,1.0,1.0,1.0,1.0,0.001798868137919074,0.4923960156289956,0.001798868137919074,0.3599983804554393,0.001798868137919074,0.4701296613240461,0.001798868137919074,0.07895628919921299,-0.003798868137919074,0.32950860591762166,0.5058781479895689
2024-04-13 07:01:00,67466.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0004563172530884785,0.4919396983759071,-0.0004563172530884785,0.3595420632023508,-0.0004563172530884785,0.4696733440709576,-0.0004563172530884785,0.07849997194612451,-0.0024563172530884785,0.3270522886645332,0.5054218307364804
2024-04-13 08:01:00,67209.2,-1,1.0,-1.0,1.0,1.0,1.0,-0.0038078383069424238,0.4881318600689647,-0.0038078383069424238,0.3557342248954084,-0.0038078383069424238,0.4658655057640152,-0.0038078383069424238,0.07469213363918209,-0.0038078383069424238,0.32324445035759075,0.501613992429538
2024-04-13 09:01:00,67408.6,1,1.0,1.0,1.0,1.0,1.0,0.0029668557280850827,0.4910987157970498,-0.004966855728085083,0.3507673691673233,0.0029668557280850827,0.4688323614921003,0.0029668557280850827,0.07765898936726717,0.0029668557280850827,0.32621130608567583,0.504580848157623
2024-04-13 10:01:00,67446.7,1,1.0,1.0,1.0,-1.0,1.0,0.0005652097803543477,0.4916639255774041,-0.0014347902196456524,0.34933257894767766,0.0005652097803543477,0.46939757127245463,0.0005652097803543477,0.07822419914762152,0.0005652097803543477,0.3267765158660302,0.5051460579379774
2024-04-13 11:01:00,67377.0,-1,1.0,1.0,1.0,-1.0,1.0,-0.0010334086026446698,0.49063051697475946,-0.0010334086026446698,0.348299170345033,-0.0010334086026446698,0.46836416266980996,-0.0009665913973553302,0.07725760775026619,-0.0010334086026446698,0.3257431072633855,0.5041126493353327
2024-04-13 12:01:00,67532.3,1,1.0,1.0,1.0,1.0,1.0,0.0023049408551880646,0.4929354578299475,0.0023049408551880646,0.35060411120022106,0.0023049408551880646,0.470669103524998,-0.0023049408551880646,0.07495266689507812,0.0023049408551880646,0.3280480481185736,0.5064175901905208
2024-04-13 13:01:00,67563.3,1,1.0,-1.0,1.0,1.0,1.0,0.00045903960030968527,0.4933944974302572,0.00045903960030968527,0.35106315080053074,0.00045903960030968527,0.4711281431253077,-0.0015409603996903148,0.07341170649538781,0.00045903960030968527,0.32850708771888326,0.5068766297908305
2024-04-13 14:01:00,67580.0,1,1.0,1.0,1.0,1.0,1.0,0.0002471756116115831,0.4936416730418688,-0.002247175611611583,0.34881597518891916,0.0002471756116115831,0.4713753187369193,0.0002471756116115831,0.07365888210699939,0.0002471756116115831,0.32875426333049484,0.5071238054024421
2024-04-13 15:01:00,67683.2,1,1.0,1.0,1.0,1.0,-1.0,0.0015270790174608528,0.49516875205932964,-0.0004729209825391472,0.34834305420638,0.0015270790174608528,0.47290239775438014,0.0015270790174608528,0.07518596112446024,0.0015270790174608528,0.3302813423479557,0.5086508844199029
2024-04-13 16:01:00,67450.5,-1,1.0,1.0,1.0,1.0,-1.0,-0.003438076213890584,0.49173067584543906,-0.003438076213890584,0.3449049779924894,-0.003438076213890584,0.46946432154048956,-0.003438076213890584,0.07174788491056966,0.001438076213890584,0.3317194185618463,0.5052128082060123
2024-04-13 17:01:00,66755.5,-1,1.0,1.0,1.0,1.0,1.0,-0.010303852454763174,0.4814268233906759,-0.010303852454763174,0.33460112553772625,-0.010303852454763174,0.4591604690857264,-0.010303852454763174,0.061444032455806485,0.010303852454763174,0.34202327101660945,0.49490895575124916
2024-04-13 18:01:00,67181.6,1,1.0,1.0,1.0,1.0,-1.0,0.006382994659616115,0.487809818050292,0.006382994659616115,0.34098412019734237,0.006382994659616115,0.4655434637453425,0.006382994659616115,0.0678270271154226,0.004382994659616115,0.34640626567622557,0.5012919504108653
2024-04-13 19:01:00,64779.1,-1,1.0,1.0,1.0,1.0,-1.0,-0.03576127987425137,0.4520485381760406,-0.03576127987425137,0.305222840323091,-0.03576127987425137,0.42978218387109113,-0.03576127987425137,0.03206574724117123,0.03376127987425137,0.38016754555047694,0.4655306705366139
