date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-03-19 06:01:00,64977.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004424975369986539,0.4561494631702251,-0.004424975369986539,0.4451913917080875,-0.004424975369986539,0.4561494631702251,-0.004424975369986539,0.4561494631702251,-0.004424975369986539,0.38296213555903835,0.4571494631702251
2024-03-19 07:01:00,64742.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0036166587920974935,0.4525328043781276,-0.0036166587920974935,0.44157473291599003,-0.0036166587920974935,0.4525328043781276,-0.0036166587920974935,0.4525328043781276,-0.0036166587920974935,0.37934547676694086,0.4535328043781276
2024-03-19 08:01:00,63534.2,-1,1.0,1.0,1.0,1.0,1.0,-0.018657102565409533,0.43387570181271806,-0.018657102565409533,0.4229176303505805,-0.018657102565409533,0.43387570181271806,-0.018657102565409533,0.43387570181271806,-0.018657102565409533,0.3606883742015313,0.43487570181271806
2024-03-19 09:01:00,64184.5,1,1.0,1.0,1.0,1.0,1.0,0.010235432255383703,0.44411113406810176,0.010235432255383703,0.4331530626059642,0.010235432255383703,0.44411113406810176,0.010235432255383703,0.44411113406810176,0.010235432255383703,0.37092380645691503,0.44511113406810177
2024-03-19 10:01:00,63303.4,-1,1.0,1.0,1.0,1.0,1.0,-0.01372761336459738,0.4303835207035044,-0.01372761336459738,0.4194254492413668,-0.01372761336459738,0.4303835207035044,-0.01372761336459738,0.4303835207035044,-0.01372761336459738,0.35719619309231765,0.4313835207035044
2024-03-19 11:01:00,63137.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0026270310915369466,0.42775648961196744,-0.0026270310915369466,0.4167984181498299,-0.0026270310915369466,0.42775648961196744,-0.0026270310915369466,0.42775648961196744,-0.0026270310915369466,0.3545691620007807,0.42875648961196744
2024-03-19 12:01:00,63668.5,1,1.0,1.0,1.0,1.0,1.0,0.008416604500365077,0.4361730941123325,0.008416604500365077,0.42521502265019495,0.008416604500365077,0.4361730941123325,0.008416604500365077,0.4361730941123325,0.008416604500365077,0.3629857665011458,0.4371730941123325
2024-03-19 13:01:00,63606.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0009690820421400792,0.43520401207019244,-0.0009690820421400792,0.4242459406080549,-0.0009690820421400792,0.43520401207019244,-0.0009690820421400792,0.43520401207019244,-0.0009690820421400792,0.3620166844590057,0.43620401207019244
2024-03-19 14:01:00,62928.4,-1,1.0,1.0,1.0,1.0,1.0,-0.010665526327373831,0.4245384857428186,-0.010665526327373831,0.41358041428068104,-0.010665526327373831,0.4245384857428186,-0.010665526327373831,0.4245384857428186,-0.010665526327373831,0.35135115813163187,0.4255384857428186
2024-03-19 15:01:00,64084.0,1,1.0,1.0,1.0,1.0,1.0,0.01836372766509231,0.4429022134079109,0.01836372766509231,0.43194414194577335,0.01836372766509231,0.4429022134079109,0.01836372766509231,0.4429022134079109,0.01836372766509231,0.3697148857967242,0.4439022134079109
2024-03-19 16:01:00,65008.9,1,1.0,1.0,1.0,1.0,1.0,0.014432619686661319,0.45733483309457224,0.014432619686661319,0.44637676163243467,0.014432619686661319,0.45733483309457224,0.014432619686661319,0.45733483309457224,0.014432619686661319,0.3841475054833855,0.45833483309457224
2024-03-19 17:01:00,64916.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0014213438467656214,0.4559134892478066,-0.0014213438467656214,0.44495541778566905,-0.0014213438467656214,0.4559134892478066,-0.0014213438467656214,0.4559134892478066,-0.0014213438467656214,0.3827261616366199,0.4569134892478066
2024-03-19 18:01:00,64762.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0023661164726995754,0.45354737277510704,-0.0023661164726995754,0.4425893013129695,-0.0023661164726995754,0.45354737277510704,-0.0023661164726995754,0.45354737277510704,-0.0023661164726995754,0.3803600451639203,0.45454737277510704
2024-03-19 19:01:00,64435.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005063083957018599,0.44848428881808844,-0.005063083957018599,0.4375262173559509,-0.005063083957018599,0.44848428881808844,-0.005063083957018599,0.44848428881808844,-0.005063083957018599,0.3752969612069017,0.44948428881808844
2024-03-19 20:01:00,63814.7,-1,1.0,1.0,1.0,1.0,1.0,-0.009626755645223861,0.4388575331728646,-0.009626755645223861,0.427899461710727,-0.009626755645223861,0.4388575331728646,-0.009626755645223861,0.4388575331728646,-0.009626755645223861,0.36567020556167784,0.4398575331728646
2024-03-19 21:01:00,63998.8,1,1.0,1.0,1.0,1.0,1.0,0.002884915231130325,0.4417424484039949,0.002884915231130325,0.43078437694185734,0.002884915231130325,0.4417424484039949,0.002884915231130325,0.4417424484039949,0.002884915231130325,0.36855512079280817,0.4427424484039949
2024-03-19 22:01:00,62682.6,-1,1.0,1.0,1.0,1.0,1.0,-0.020566010612699026,0.4211764377912959,-0.020566010612699026,0.4102183663291583,-0.020566010612699026,0.4211764377912959,-0.020566010612699026,0.4211764377912959,-0.020566010612699026,0.34798911018010914,0.4221764377912959
2024-03-19 23:01:00,61974.1,-1,1.0,1.0,1.0,1.0,1.0,-0.011302977221748889,0.409873460569547,-0.011302977221748889,0.3989153891074094,-0.011302977221748889,0.409873460569547,-0.011302977221748889,0.409873460569547,-0.011302977221748889,0.33668613295836025,0.410873460569547
2024-03-20 00:01:00,63283.5,1,1.0,1.0,1.0,1.0,1.0,0.02112818096591962,0.4310016415354666,0.02112818096591962,0.42004357007332904,0.02112818096591962,0.4310016415354666,0.02112818096591962,0.4310016415354666,0.02112818096591962,0.35781431392427987,0.4320016415354666
2024-03-20 01:01:00,62430.1,-1,1.0,1.0,1.0,1.0,1.0,-0.013485347681465143,0.41751629385400146,-0.013485347681465143,0.4065582223918639,-0.013485347681465143,0.41751629385400146,-0.013485347681465143,0.41751629385400146,-0.013485347681465143,0.3443289662428147,0.41851629385400146
2024-03-20 02:01:00,62930.0,1,1.0,1.0,1.0,1.0,1.0,0.008007355426308704,0.42552364928031017,0.008007355426308704,0.4145655778181726,0.008007355426308704,0.42552364928031017,0.008007355426308704,0.42552364928031017,0.008007355426308704,0.35233632166912343,0.42652364928031017
2024-03-20 03:01:00,61894.8,-1,1.0,1.0,1.0,1.0,1.0,-0.016450023836008243,0.4090736254443019,-0.016450023836008243,0.39811555398216436,-0.016450023836008243,0.4090736254443019,-0.016450023836008243,0.4090736254443019,-0.016450023836008243,0.3358862978331152,0.4100736254443019
2024-03-20 04:01:00,61694.5,-1,1.0,1.0,1.0,1.0,1.0,-0.003236136153602631,0.4058374892906993,-0.003236136153602631,0.39487941782856173,-0.003236136153602631,0.4058374892906993,-0.003236136153602631,0.4058374892906993,-0.003236136153602631,0.33265016167951256,0.4068374892906993
2024-03-20 05:01:00,61596.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0015900931201322521,0.40424739617056704,-0.0015900931201322521,0.3932893247084295,-0.0015900931201322521,0.40424739617056704,-0.0015900931201322521,0.40424739617056704,-0.0015900931201322521,0.3310600685593803,0.40524739617056704
2024-03-20 06:01:00,61800.7,1,1.0,1.0,1.0,1.0,1.0,0.003316752277730428,0.40756414844829747,0.003316752277730428,0.3966060769861599,0.003316752277730428,0.40756414844829747,0.003316752277730428,0.40756414844829747,0.003316752277730428,0.33437682083711073,0.40856414844829747
2024-03-20 07:01:00,62995.1,1,1.0,1.0,1.0,1.0,1.0,0.01932664193124034,0.4268907903795378,0.01932664193124034,0.41593271891740025,0.01932664193124034,0.4268907903795378,0.01932664193124034,0.4268907903795378,0.01932664193124034,0.3537034627683511,0.4278907903795378
2024-03-20 08:01:00,62737.6,-1,1.0,1.0,1.0,1.0,1.0,-0.004087619513263752,0.42280317086627406,-0.004087619513263752,0.4118450994041365,-0.004087619513263752,0.42280317086627406,-0.004087619513263752,0.42280317086627406,-0.004087619513263752,0.3496158432550873,0.42380317086627406
2024-03-20 09:01:00,63259.1,1,1.0,1.0,1.0,1.0,1.0,0.008312399581750007,0.43111557044802407,0.008312399581750007,0.4201574989858865,0.008312399581750007,0.43111557044802407,0.008312399581750007,0.43111557044802407,0.008312399581750007,0.35792824283683733,0.43211557044802407
2024-03-20 10:01:00,63088.1,-1,1.0,1.0,1.0,1.0,1.0,-0.002703168397906408,0.42841240205011766,-0.002703168397906408,0.4174543305879801,-0.002703168397906408,0.42841240205011766,-0.002703168397906408,0.42841240205011766,-0.002703168397906408,0.3552250744389309,0.42941240205011766
2024-03-20 11:01:00,63432.0,1,1.0,1.0,1.0,1.0,1.0,0.005451107261115862,0.4338635093112335,0.005451107261115862,0.42290543784909596,0.005451107261115862,0.4338635093112335,0.005451107261115862,0.4338635093112335,0.005451107261115862,0.3606761817000468,0.4348635093112335
2024-03-20 12:01:00,64102.0,1,1.0,1.0,1.0,1.0,1.0,0.01056249211754312,0.44442600142877664,0.01056249211754312,0.4334679299666391,0.01056249211754312,0.44442600142877664,0.01056249211754312,0.44442600142877664,0.01056249211754312,0.3712386738175899,0.44542600142877664
2024-03-20 13:01:00,63640.5,-1,1.0,1.0,1.0,1.0,1.0,-0.007199463355277547,0.4372265380734991,-0.007199463355277547,0.42626846661136153,-0.007199463355277547,0.4372265380734991,-0.007199463355277547,0.4372265380734991,-0.007199463355277547,0.36403921046231236,0.4382265380734991
2024-03-20 14:01:00,64261.7,1,1.0,1.0,1.0,1.0,1.0,0.009761079815526319,0.4469876178890254,0.009761079815526319,0.43602954642688785,0.009761079815526319,0.4469876178890254,0.009761079815526319,0.4469876178890254,0.009761079815526319,0.3738002902778387,0.4479876178890254
2024-03-20 15:01:00,63649.0,-1,1.0,1.0,1.0,1.0,1.0,-0.009534450535855665,0.43745316735316975,-0.009534450535855665,0.4264950958910322,-0.009534450535855665,0.43745316735316975,-0.009534450535855665,0.43745316735316975,-0.009534450535855665,0.364265839741983,0.43845316735316975
2024-03-20 16:01:00,63139.8,-1,1.0,1.0,1.0,1.0,1.0,-0.008000125689327398,0.42945304166384235,-0.008000125689327398,0.4184949702017048,-0.008000125689327398,0.42945304166384235,-0.008000125689327398,0.42945304166384235,-0.008000125689327398,0.3562657140526556,0.43045304166384235
2024-03-20 17:01:00,64149.9,1,1.0,1.0,1.0,1.0,1.0,0.015997833379263193,0.44545087504310554,0.015997833379263193,0.434492803580968,0.015997833379263193,0.44545087504310554,0.015997833379263193,0.44545087504310554,0.015997833379263193,0.3722635474319188,0.44645087504310554
2024-03-20 18:01:00,65455.4,1,1.0,1.0,1.0,1.0,1.0,0.020350772175794507,0.46580164721890005,0.020350772175794507,0.4548435757567625,0.020350772175794507,0.46580164721890005,0.020350772175794507,0.46580164721890005,0.020350772175794507,0.3926143196077133,0.46680164721890005
2024-03-20 19:01:00,65821.6,1,1.0,1.0,1.0,1.0,1.0,0.00559464918096908,0.47139629639986913,0.00559464918096908,0.46043822493773157,0.00559464918096908,0.47139629639986913,0.00559464918096908,0.47139629639986913,0.00559464918096908,0.3982089687886824,0.47239629639986913
2024-03-20 20:01:00,67092.2,1,1.0,1.0,1.0,1.0,1.0,0.01930369362033124,0.49069999002020037,0.01930369362033124,0.4797419185580628,0.01930369362033124,0.49069999002020037,0.01930369362033124,0.49069999002020037,0.01930369362033124,0.41751266240901364,0.4916999900202004
2024-03-20 21:01:00,67716.9,1,1.0,1.0,1.0,1.0,1.0,0.009311067456425626,0.500011057476626,0.009311067456425626,0.48905298601448843,0.009311067456425626,0.500011057476626,0.009311067456425626,0.500011057476626,0.009311067456425626,0.42682372986543926,0.501011057476626
2024-03-20 22:01:00,67714.5,-1,1.0,1.0,1.0,1.0,1.0,-3.5441669656965935e-05,0.49997561580696903,-3.5441669656965935e-05,0.48901754434483147,-3.5441669656965935e-05,0.49997561580696903,-3.5441669656965935e-05,0.49997561580696903,-3.5441669656965935e-05,0.4267882881957823,0.500975615806969
2024-03-20 23:01:00,67876.4,1,1.0,1.0,1.0,1.0,1.0,0.002390920703837285,0.5023665365108063,0.002390920703837285,0.49140846504866875,0.002390920703837285,0.5023665365108063,0.002390920703837285,0.5023665365108063,0.002390920703837285,0.4291792088996196,0.5033665365108063
2024-03-21 00:01:00,67696.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0026548255358268547,0.49971171097497946,-0.0026548255358268547,0.4887536395128419,-0.0026548255358268547,0.49971171097497946,-0.0026548255358268547,0.49971171097497946,-0.0026548255358268547,0.4265243833637927,0.5007117109749795
2024-03-21 01:01:00,67835.4,1,1.0,1.0,1.0,1.0,1.0,0.0020562454022530208,0.5017679563772325,0.0020562454022530208,0.4908098849150949,0.0020562454022530208,0.5017679563772325,0.0020562454022530208,0.5017679563772325,0.0020562454022530208,0.42858062876604575,0.5027679563772325
2024-03-21 02:01:00,67575.9,-1,1.0,1.0,1.0,1.0,1.0,-0.003825436276634342,0.49794252010059814,-0.003825436276634342,0.4869844486384606,-0.003825436276634342,0.49794252010059814,-0.003825436276634342,0.49794252010059814,-0.003825436276634342,0.4247551924894114,0.49894252010059814
2024-03-21 03:01:00,66707.8,-1,1.0,1.0,1.0,1.0,1.0,-0.012846295794802454,0.4850962243057957,-0.012846295794802454,0.4741381528436581,-0.012846295794802454,0.4850962243057957,-0.012846295794802454,0.4850962243057957,-0.012846295794802454,0.41190889669460895,0.4860962243057957
2024-03-21 04:01:00,66774.9,1,1.0,1.0,1.0,1.0,1.0,0.001005879372427021,0.4861021036782227,0.001005879372427021,0.47514403221608514,0.001005879372427021,0.4861021036782227,0.001005879372427021,0.4861021036782227,0.001005879372427021,0.41291477606703597,0.4871021036782227
2024-03-21 05:01:00,67059.3,1,1.0,1.0,1.0,1.0,1.0,0.004259085374894056,0.49036118905311676,0.004259085374894056,0.4794031175909792,0.004259085374894056,0.49036118905311676,0.004259085374894056,0.49036118905311676,0.004259085374894056,0.41717386144193,0.49136118905311676
2024-03-21 06:01:00,67019.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0005994694248224741,0.4897617196282943,-0.0005994694248224741,0.4788036481661567,-0.0005994694248224741,0.4897617196282943,-0.0005994694248224741,0.4897617196282943,-0.0005994694248224741,0.41657439201710755,0.4907617196282943
2024-03-21 07:01:00,67031.8,1,1.0,1.0,1.0,1.0,1.0,0.00018949821767222375,0.4899512178459665,0.00018949821767222375,0.47899314638382895,0.00018949821767222375,0.4899512178459665,0.00018949821767222375,0.4899512178459665,0.00018949821767222375,0.4167638902347798,0.4909512178459665
2024-03-21 08:01:00,67336.1,1,1.0,1.0,1.0,1.0,1.0,0.004539636411375003,0.4944908542573415,0.004539636411375003,0.48353278279520395,0.004539636411375003,0.4944908542573415,0.004539636411375003,0.4944908542573415,0.004539636411375003,0.4213035266461548,0.4954908542573415
2024-03-21 09:01:00,66899.6,-1,1.0,1.0,1.0,1.0,1.0,-0.006482406911003213,0.4880084473463383,-0.006482406911003213,0.47705037588420074,-0.006482406911003213,0.4880084473463383,-0.006482406911003213,0.4880084473463383,-0.006482406911003213,0.41482111973515157,0.4890084473463383
2024-03-21 10:01:00,67015.9,1,1.0,1.0,1.0,1.0,1.0,0.0017384259397663637,0.48974687328610467,0.0017384259397663637,0.4787888018239671,0.0017384259397663637,0.48974687328610467,0.0017384259397663637,0.48974687328610467,0.0017384259397663637,0.41655954567491793,0.49074687328610467
2024-03-21 11:01:00,67082.3,1,1.0,1.0,1.0,1.0,1.0,0.0009908096436817004,0.49073768292978637,0.0009908096436817004,0.4797796114676488,0.0009908096436817004,0.49073768292978637,0.0009908096436817004,0.49073768292978637,0.0009908096436817004,0.41755035531859963,0.49173768292978637
2024-03-21 12:01:00,67292.3,1,1.0,1.0,1.0,1.0,1.0,0.0031304830037133247,0.4938681659334997,0.0031304830037133247,0.48291009447136213,0.0031304830037133247,0.4938681659334997,0.0031304830037133247,0.4938681659334997,0.0031304830037133247,0.42068083832231296,0.4948681659334997
2024-03-21 13:01:00,66782.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0075818481460731,0.4862863177874266,-0.0075818481460731,0.475328246325289,-0.0075818481460731,0.4862863177874266,-0.0075818481460731,0.4862863177874266,-0.0075818481460731,0.41309899017623986,0.4872863177874266
2024-03-21 14:01:00,66915.8,1,1.0,1.0,1.0,1.0,1.0,0.00200203347903094,0.48828835126645753,0.00200203347903094,0.47733027980431997,0.00200203347903094,0.48828835126645753,0.00200203347903094,0.48828835126645753,0.00200203347903094,0.4151010236552708,0.48928835126645753
2024-03-21 15:01:00,66601.6,-1,1.0,1.0,1.0,1.0,1.0,-0.004695453091795865,0.48359289817466167,-0.004695453091795865,0.4726348267125241,-0.004695453091795865,0.48359289817466167,-0.004695453091795865,0.48359289817466167,-0.004695453091795865,0.41040557056347493,0.48459289817466167
2024-03-21 16:01:00,66844.1,1,1.0,1.0,1.0,1.0,1.0,0.0036410536683804118,0.4872339518430421,0.0036410536683804118,0.4762758803809045,0.0036410536683804118,0.4872339518430421,0.0036410536683804118,0.4872339518430421,0.0036410536683804118,0.41404662423185534,0.4882339518430421
2024-03-21 17:01:00,65785.1,-1,1.0,1.0,1.0,1.0,1.0,-0.01584283429651978,0.4713911175465223,-0.01584283429651978,0.46043304608438473,-0.01584283429651978,0.4713911175465223,-0.01584283429651978,0.4713911175465223,-0.01584283429651978,0.39820378993533556,0.4723911175465223
2024-03-21 18:01:00,65194.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00897771683861548,0.4624134007079068,-0.00897771683861548,0.45145532924576925,-0.00897771683861548,0.4624134007079068,-0.00897771683861548,0.4624134007079068,-0.00897771683861548,0.3892260730967201,0.4634134007079068
2024-03-21 19:01:00,65276.0,1,1.0,1.0,1.0,1.0,1.0,0.001250105453680872,0.4636635061615877,0.001250105453680872,0.4527054346994501,0.001250105453680872,0.4636635061615877,0.001250105453680872,0.4636635061615877,0.001250105453680872,0.39047617855040095,0.4646635061615877
2024-03-21 20:01:00,65535.7,1,1.0,1.0,1.0,1.0,1.0,0.003978491329125422,0.4676419974907131,0.003978491329125422,0.45668392602857555,0.003978491329125422,0.4676419974907131,0.003978491329125422,0.4676419974907131,0.003978491329125422,0.3944546698795264,0.4686419974907131
2024-03-21 21:01:00,65693.2,1,1.0,1.0,1.0,1.0,1.0,0.0024032702786420668,0.4700452677693552,0.0024032702786420668,0.4590871963072176,0.0024032702786420668,0.4700452677693552,0.0024032702786420668,0.4700452677693552,0.0024032702786420668,0.39685794015816844,0.4710452677693552
2024-03-21 22:01:00,65430.6,-1,1.0,1.0,1.0,1.0,1.0,-0.003997369590764355,0.4660478981785908,-0.003997369590764355,0.45508982671645326,-0.003997369590764355,0.4660478981785908,-0.003997369590764355,0.4660478981785908,-0.003997369590764355,0.3928605705674041,0.4670478981785908
2024-03-21 23:01:00,65539.9,1,1.0,1.0,1.0,1.0,1.0,0.0016704722255336257,0.46771837040412445,0.0016704722255336257,0.4567602989419869,0.0016704722255336257,0.46771837040412445,0.0016704722255336257,0.46771837040412445,0.0016704722255336257,0.3945310427929377,0.46871837040412445
2024-03-22 00:01:00,65843.8,1,1.0,1.0,1.0,1.0,1.0,0.004636870059307574,0.472355240463432,0.004636870059307574,0.46139716900129446,0.004636870059307574,0.472355240463432,0.004636870059307574,0.472355240463432,0.004636870059307574,0.3991679128522453,0.473355240463432
2024-03-22 01:01:00,65284.2,-1,1.0,1.0,1.0,1.0,1.0,-0.008498901946728532,0.4638563385167035,-0.008498901946728532,0.45289826705456593,-0.008498901946728532,0.4638563385167035,-0.008498901946728532,0.4638563385167035,-0.008498901946728532,0.39066901090551676,0.4648563385167035
2024-03-22 02:01:00,65689.9,1,1.0,1.0,1.0,1.0,1.0,0.0062143673354349005,0.4700707058521384,0.0062143673354349005,0.45911263439000083,0.0062143673354349005,0.4700707058521384,0.0062143673354349005,0.4700707058521384,0.0062143673354349005,0.39688337824095166,0.4710707058521384
