date_time,close,return_1h,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-04-27 14:01:00,63101.8,-0.0014194947105227,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0014194947105227,0.44696396781909387,-0.0014194947105227,0.44696396781909387,-0.0014194947105227,0.44696396781909387,-0.0014194947105227,0.44696396781909387,-0.0014194947105227,0.44696396781909387,0.4514423910359954
2024-04-27 15:01:00,62928.4,-0.0027479406292688,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0027479406292688,0.44421602718982506,-0.0027479406292688,0.44421602718982506,-0.0027479406292688,0.44421602718982506,-0.0027479406292688,0.44421602718982506,-0.0027479406292688,0.44421602718982506,0.4486944504067266
2024-04-27 16:01:00,62712.8,-0.0034261160302819,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0034261160302819,0.44078991115954314,-0.0034261160302819,0.44078991115954314,-0.0034261160302819,0.44078991115954314,-0.0034261160302819,0.44078991115954314,-0.0034261160302819,0.44078991115954314,0.4452683343764447
2024-04-27 17:01:00,63381.1,0.0106565166919672,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0106565166919672,0.45144642785151035,0.0106565166919672,0.45144642785151035,0.0106565166919672,0.45144642785151035,0.0106565166919672,0.45144642785151035,0.0106565166919672,0.45144642785151035,0.4559248510684119
2024-04-27 18:01:00,63303.0,-0.0012322285350049,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0012322285350049,0.45021419931650547,-0.0012322285350049,0.45021419931650547,-0.0012322285350049,0.45021419931650547,-0.0012322285350049,0.45021419931650547,-0.0012322285350049,0.45021419931650547,0.45469262253340703
2024-04-27 19:01:00,63329.8,0.0004233606622119,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0004233606622119,0.45063755997871735,0.0004233606622119,0.45063755997871735,0.0004233606622119,0.45063755997871735,0.0004233606622119,0.45063755997871735,0.0004233606622119,0.45063755997871735,0.4551159831956189
2024-04-27 20:01:00,63249.1,-0.0012742816178166,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0012742816178166,0.44936327836090073,-0.0012742816178166,0.44936327836090073,-0.0012742816178166,0.44936327836090073,-0.0012742816178166,0.44936327836090073,-0.0012742816178166,0.44936327836090073,0.4538417015778023
2024-04-27 21:01:00,63255.2,9.644406007347506e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,9.644406007347506e-05,0.4494597224209742,9.644406007347506e-05,0.4494597224209742,9.644406007347506e-05,0.4494597224209742,9.644406007347506e-05,0.4494597224209742,9.644406007347506e-05,0.4494597224209742,0.45393814563787577
2024-04-27 22:01:00,63228.0,-0.0004300041735698,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0004300041735698,0.4490297182474044,-0.0004300041735698,0.4490297182474044,-0.0004300041735698,0.4490297182474044,-0.0004300041735698,0.4490297182474044,-0.0004300041735698,0.4490297182474044,0.45350814146430596
2024-04-27 23:01:00,63421.0,0.003052445119251,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.003052445119251,0.4520821633666554,0.003052445119251,0.4520821633666554,0.003052445119251,0.4520821633666554,0.003052445119251,0.4520821633666554,0.003052445119251,0.4520821633666554,0.45656058658355697
2024-04-28 00:01:00,63583.3,0.002559089260655,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.002559089260655,0.4546412526273104,0.002559089260655,0.4546412526273104,0.002559089260655,0.4546412526273104,0.002559089260655,0.4546412526273104,0.002559089260655,0.4546412526273104,0.459119675844212
2024-04-28 01:01:00,63569.3,-0.0002201836016689,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0002201836016689,0.4544210690256415,-0.0002201836016689,0.4544210690256415,-0.0002201836016689,0.4544210690256415,-0.0002201836016689,0.4544210690256415,-0.0002201836016689,0.4544210690256415,0.45889949224254306
2024-04-28 02:01:00,63919.4,0.0055073754154915,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0055073754154915,0.459928444441133,0.0055073754154915,0.459928444441133,0.0055073754154915,0.459928444441133,0.0055073754154915,0.459928444441133,0.0055073754154915,0.459928444441133,0.4644068676580346
2024-04-28 03:01:00,63989.8,0.0011013870593279,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0011013870593279,0.4610298315004609,0.0011013870593279,0.4610298315004609,0.0011013870593279,0.4610298315004609,0.0011013870593279,0.4610298315004609,0.0011013870593279,0.4610298315004609,0.46550825471736246
2024-04-28 04:01:00,63813.0,-0.0027629403436173,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0027629403436173,0.4582668911568436,-0.0027629403436173,0.4582668911568436,-0.0027629403436173,0.4582668911568436,-0.0027629403436173,0.4582668911568436,-0.0027629403436173,0.4582668911568436,0.46274531437374516
2024-04-28 05:01:00,63921.0,0.0016924451130646,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0016924451130646,0.4599593362699082,0.0016924451130646,0.4599593362699082,0.0016924451130646,0.4599593362699082,0.0016924451130646,0.4599593362699082,0.0016924451130646,0.4599593362699082,0.46443775948680976
2024-04-28 06:01:00,63935.7,0.0002299713709108,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0002299713709108,0.460189307640819,0.0002299713709108,0.460189307640819,0.0002299713709108,0.460189307640819,0.0002299713709108,0.460189307640819,0.0002299713709108,0.460189307640819,0.46466773085772056
2024-04-28 07:01:00,63883.1,-0.0008227015579714,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0008227015579714,0.45936660608284763,-0.0008227015579714,0.45936660608284763,-0.0008227015579714,0.45936660608284763,-0.0008227015579714,0.45936660608284763,-0.0008227015579714,0.45936660608284763,0.4638450292997492
2024-04-28 08:01:00,63677.8,-0.0032136824919265,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0032136824919265,0.45615292359092113,-0.0032136824919265,0.45615292359092113,-0.0032136824919265,0.45615292359092113,-0.0032136824919265,0.45615292359092113,-0.0032136824919265,0.45615292359092113,0.4606313468078227
2024-04-28 09:01:00,63728.4,0.0007946254424617,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0007946254424617,0.45694754903338286,0.0007946254424617,0.45694754903338286,0.0007946254424617,0.45694754903338286,0.0007946254424617,0.45694754903338286,0.0007946254424617,0.45694754903338286,0.4614259722502844
2024-04-28 10:01:00,63663.8,-0.0010136767908812,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0010136767908812,0.45593387224250165,-0.0010136767908812,0.45593387224250165,-0.0010136767908812,0.45593387224250165,-0.0010136767908812,0.45593387224250165,-0.0010136767908812,0.45593387224250165,0.4604122954594032
2024-04-28 11:01:00,63459.1,-0.0032153280200051,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0032153280200051,0.4527185442224965,-0.0032153280200051,0.4527185442224965,-0.0032153280200051,0.4527185442224965,-0.0032153280200051,0.4527185442224965,-0.0032153280200051,0.4527185442224965,0.4571969674393981
2024-04-28 12:01:00,63547.7,0.0013961748590824,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0013961748590824,0.4541147190815789,0.0013961748590824,0.4541147190815789,0.0013961748590824,0.4541147190815789,0.0013961748590824,0.4541147190815789,0.0013961748590824,0.4541147190815789,0.45859314229848047
2024-04-28 13:01:00,63740.2,0.0030292205697453,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0030292205697453,0.4571439396513242,0.0030292205697453,0.4571439396513242,0.0030292205697453,0.4571439396513242,0.0030292205697453,0.4571439396513242,0.0030292205697453,0.4571439396513242,0.4616223628682258
2024-04-28 14:01:00,63573.3,-0.0026184417369257,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0026184417369257,0.4545254979143985,-0.0026184417369257,0.4545254979143985,-0.0026184417369257,0.4545254979143985,-0.0026184417369257,0.4545254979143985,-0.0026184417369257,0.4545254979143985,0.45900392113130006
2024-04-28 15:01:00,63508.6,-0.0010177228490577,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0010177228490577,0.4535077750653408,-0.0010177228490577,0.4535077750653408,-0.0010177228490577,0.4535077750653408,-0.0010177228490577,0.4535077750653408,-0.0010177228490577,0.4535077750653408,0.45798619828224235
2024-04-28 16:01:00,63676.5,0.0026437364388445,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0026437364388445,0.4561515115041853,0.0026437364388445,0.4561515115041853,0.0026437364388445,0.4561515115041853,0.0026437364388445,0.4561515115041853,0.0026437364388445,0.4561515115041853,0.4606299347210869
2024-04-28 17:01:00,63730.1,0.0008417548075034,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0008417548075034,0.45699326631168874,0.0008417548075034,0.45699326631168874,0.0008417548075034,0.45699326631168874,0.0008417548075034,0.45699326631168874,0.0008417548075034,0.45699326631168874,0.4614716895285903
2024-04-28 18:01:00,63900.4,0.0026722066966786,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0026722066966786,0.45966547300836735,0.0026722066966786,0.45966547300836735,0.0026722066966786,0.45966547300836735,0.0026722066966786,0.45966547300836735,0.0026722066966786,0.45966547300836735,0.4641438962252689
2024-04-28 19:01:00,63688.9,-0.0033098384360661,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0033098384360661,0.45635563457230127,-0.0033098384360661,0.45635563457230127,-0.0033098384360661,0.45635563457230127,-0.0033098384360661,0.45635563457230127,-0.0033098384360661,0.45635563457230127,0.46083405778920283
2024-04-28 20:01:00,63654.7,-0.0005369852517472,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0005369852517472,0.45581864932055405,-0.0005369852517472,0.45581864932055405,-0.0005369852517472,0.45581864932055405,-0.0005369852517472,0.45581864932055405,-0.0005369852517472,0.45581864932055405,0.4602970725374556
2024-04-28 21:01:00,63640.8,-0.0002183656509259,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0002183656509259,0.4556002836696281,-0.0002183656509259,0.4556002836696281,-0.0002183656509259,0.4556002836696281,-0.0002183656509259,0.4556002836696281,-0.0002183656509259,0.4556002836696281,0.4600787068865297
2024-04-28 22:01:00,63127.9,-0.0080592952948422,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0080592952948422,0.44754098837478595,-0.0080592952948422,0.44754098837478595,-0.0080592952948422,0.44754098837478595,-0.0080592952948422,0.44754098837478595,-0.0080592952948422,0.44754098837478595,0.45201941159168746
2024-04-28 23:01:00,63088.3,-0.0006272979142344,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0006272979142344,0.44691369046055157,-0.0006272979142344,0.44691369046055157,-0.0006272979142344,0.44691369046055157,-0.0006272979142344,0.44691369046055157,-0.0006272979142344,0.44691369046055157,0.4513921136774531
2024-04-29 00:01:00,63229.2,0.0022333776627361,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0022333776627361,0.4491470681232877,0.0022333776627361,0.4491470681232877,0.0022333776627361,0.4491470681232877,0.0022333776627361,0.4491470681232877,0.0022333776627361,0.4491470681232877,0.4536254913401892
2024-04-29 01:01:00,63197.8,-0.0004966059984943,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0004966059984943,0.44865046212479337,-0.0004966059984943,0.44865046212479337,-0.0004966059984943,0.44865046212479337,-0.0004966059984943,0.44865046212479337,-0.0004966059984943,0.44865046212479337,0.4531288853416949
2024-04-29 02:01:00,62678.3,-0.0082202228558588,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0082202228558588,0.44043023926893454,-0.0082202228558588,0.44043023926893454,-0.0082202228558588,0.44043023926893454,-0.0082202228558588,0.44043023926893454,-0.0082202228558588,0.44043023926893454,0.44490866248583605
2024-04-29 03:01:00,62259.9,-0.0066753565428545,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0066753565428545,0.43375488272608004,-0.0066753565428545,0.43375488272608004,-0.0066753565428545,0.43375488272608004,-0.0066753565428545,0.43375488272608004,-0.0066753565428545,0.43375488272608004,0.43823330594298154
2024-04-29 04:01:00,62515.7,0.004108583534506,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.004108583534506,0.43786346626058603,0.004108583534506,0.43786346626058603,0.004108583534506,0.43786346626058603,0.004108583534506,0.43786346626058603,0.004108583534506,0.43786346626058603,0.44234188947748754
2024-04-29 05:01:00,62422.3,-0.001494024700995,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.001494024700995,0.436369441559591,-0.001494024700995,0.436369441559591,-0.001494024700995,0.436369441559591,-0.001494024700995,0.436369441559591,-0.001494024700995,0.436369441559591,0.4408478647764925
2024-04-29 06:01:00,62171.0,-0.0040258048806276,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0040258048806276,0.4323436366789634,-0.0040258048806276,0.4323436366789634,-0.0040258048806276,0.4323436366789634,-0.0040258048806276,0.4323436366789634,-0.0040258048806276,0.4323436366789634,0.4368220598958649
2024-04-29 07:01:00,62362.0,0.0030721719129498,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0030721719129498,0.4354158085919132,0.0030721719129498,0.4354158085919132,0.0030721719129498,0.4354158085919132,0.0030721719129498,0.4354158085919132,0.0030721719129498,0.4354158085919132,0.4398942318088147
2024-04-29 08:01:00,62371.8,0.000157146980533,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.000157146980533,0.4355729555724462,0.000157146980533,0.4355729555724462,0.000157146980533,0.4355729555724462,0.000157146980533,0.4355729555724462,0.000157146980533,0.4355729555724462,0.4400513787893477
2024-04-29 09:01:00,62508.6,0.0021932988946926,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0021932988946926,0.4377662544671388,0.0021932988946926,0.4377662544671388,0.0021932988946926,0.4377662544671388,0.0021932988946926,0.4377662544671388,0.0021932988946926,0.4377662544671388,0.4422446776840403
2024-04-29 10:01:00,62368.3,-0.0022444911580166,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0022444911580166,0.4355217633091222,-0.0022444911580166,0.4355217633091222,-0.0022444911580166,0.4355217633091222,-0.0022444911580166,0.4355217633091222,-0.0022444911580166,0.4355217633091222,0.4400001865260237
2024-04-29 11:01:00,62222.9,-0.002331312541788,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.002331312541788,0.4331904507673342,-0.002331312541788,0.4331904507673342,-0.002331312541788,0.4331904507673342,-0.002331312541788,0.4331904507673342,-0.002331312541788,0.4331904507673342,0.4376688739842357
2024-04-29 12:01:00,62581.3,0.0057599372578263,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0057599372578263,0.4389503880251605,0.0057599372578263,0.4389503880251605,0.0057599372578263,0.4389503880251605,0.0057599372578263,0.4389503880251605,0.0057599372578263,0.4389503880251605,0.443428811242062
2024-04-29 13:01:00,61990.1,-0.009446911457576,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.009446911457576,0.42950347656758453,-0.009446911457576,0.42950347656758453,-0.009446911457576,0.42950347656758453,-0.009446911457576,0.42950347656758453,-0.009446911457576,0.42950347656758453,0.43398189978448604
