date_time,close,return_1h,1w___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,1m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-04-24 08:01:00,66506.0,-0.0012449522367841,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0012449522367841,0.2204474997452798,-0.0012449522367841,0.49773931799582183,-0.0012449522367841,0.49773931799582183,0.0012449522367841,0.45207311618945334,-0.0012449522367841,0.04967475815000298,0.5032177412127233
2024-04-24 09:01:00,66328.4,-0.002670435750158,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.002670435750158,0.2177770639951218,-0.002670435750158,0.4950688822456638,-0.002670435750158,0.4950688822456638,0.002670435750158,0.45474355193961136,-0.002670435750158,0.047004322399844985,0.5005473054625653
2024-04-24 10:01:00,66395.3,0.0010086177263435,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0010086177263435,0.2187856817214653,0.0010086177263435,0.4960774999720073,0.0010086177263435,0.4960774999720073,-0.0010086177263435,0.4537349342132679,0.0010086177263435,0.04801294012618849,0.5015559231889088
2024-04-24 11:01:00,66550.7,0.002340527115624,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.002340527115624,0.2211262088370893,0.002340527115624,0.4984180270876313,0.002340527115624,0.4984180270876313,-0.002340527115624,0.4513944070976439,0.002340527115624,0.050353467241812486,0.5038964503045329
2024-04-24 12:01:00,66317.8,-0.0034995875325126,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0034995875325126,0.21762662130457672,-0.0034995875325126,0.49491843955511866,-0.0034995875325126,0.49491843955511866,0.0034995875325126,0.4548939946301565,-0.0034995875325126,0.046853879709299884,0.5003968627720203
2024-04-24 13:01:00,66040.9,-0.0041753496044804,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0041753496044804,0.2134512717000963,-0.0041753496044804,0.49074308995063826,-0.0041753496044804,0.49074308995063826,0.0041753496044804,0.4590693442346369,-0.0041753496044804,0.042678530104819486,0.49622151316753993
2024-04-24 14:01:00,65212.7,-0.012540713406389,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.012540713406389,0.2009105582937073,-0.012540713406389,0.47820237654424924,-0.012540713406389,0.47820237654424924,0.012540713406389,0.4716100576410259,-0.012540713406389,0.030137816698430485,0.4836807997611509
2024-04-24 15:01:00,64594.0,-0.009487415794776,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.009487415794776,0.1914231424989313,-0.009487415794776,0.4687149607494732,-0.009487415794776,0.4687149607494732,0.009487415794776,0.48109747343580195,-0.009487415794776,0.020650400903654484,0.4741933839663749
2024-04-24 16:01:00,64771.4,0.0027463851131683,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0027463851131683,0.1941695276120996,0.0027463851131683,0.47146134586264155,0.0027463851131683,0.47146134586264155,-0.0027463851131683,0.4783510883226336,0.0027463851131683,0.023396786016822782,0.4769397690795432
2024-04-24 17:01:00,64850.0,0.001213498550286,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.001213498550286,0.1953830261623856,0.001213498550286,0.47267484441292756,0.001213498550286,0.47267484441292756,-0.001213498550286,0.4771375897723476,0.001213498550286,0.024610284567108783,0.47815326762982924
2024-04-24 18:01:00,64100.1,-0.0115636083269082,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0115636083269082,0.1838194178354774,-0.0115636083269082,0.46111123608601934,-0.0115636083269082,0.46111123608601934,0.0115636083269082,0.48870119809925583,-0.0115636083269082,0.013046676240200583,0.466589659302921
2024-04-24 19:01:00,63960.9,-0.0021716034764376,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0021716034764376,0.1816478143590398,-0.0021716034764376,0.45893963260958176,-0.0021716034764376,0.45893963260958176,0.0021716034764376,0.4908728015756934,-0.0021716034764376,0.010875072763762983,0.46441805582648343
2024-04-24 20:01:00,64082.4,0.0018995980356748,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0018995980356748,0.1835474123947146,0.0018995980356748,0.46083923064525656,0.0018995980356748,0.46083923064525656,-0.0018995980356748,0.4889732035400186,0.0018995980356748,0.012774670799437783,0.46631765386215823
2024-04-24 21:01:00,64362.1,0.0043646929578167,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0043646929578167,0.18791210535253128,0.0043646929578167,0.4652039236030733,0.0043646929578167,0.4652039236030733,-0.0043646929578167,0.4846085105822019,0.0043646929578167,0.017139363757254483,0.47068234681997495
2024-04-24 22:01:00,64061.1,-0.0046766653045814,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0046766653045814,0.18323544004794987,-0.0046766653045814,0.4605272582984919,-0.0046766653045814,0.4605272582984919,0.0046766653045814,0.4892851758867833,-0.0046766653045814,0.012462698452673083,0.46600568151539357
2024-04-24 23:01:00,64250.0,0.0029487473677474,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0029487473677474,0.18618418741569726,0.0029487473677474,0.4634760056662393,0.0029487473677474,0.4634760056662393,-0.0029487473677474,0.48633642851903586,0.0029487473677474,0.015411445820420483,0.468954428883141
2024-04-25 00:01:00,64517.5,0.0041634241245136,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0041634241245136,0.19034761154021085,0.0041634241245136,0.4676394297907529,0.0041634241245136,0.4676394297907529,-0.0041634241245136,0.48217300439452226,0.0041634241245136,0.019574869944934084,0.4731178530076546
2024-04-25 01:01:00,64028.4,-0.0075808889061107,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0075808889061107,0.18276672263410015,-0.0075808889061107,0.4600585408846422,-0.0075808889061107,0.4600585408846422,0.0075808889061107,0.48975389330063296,-0.0075808889061107,0.011993981038823383,0.4655369641015439
2024-04-25 02:01:00,64275.8,0.0038639103897646,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0038639103897646,0.18663063302386476,0.0038639103897646,0.4639224512744068,0.0038639103897646,0.4639224512744068,-0.0038639103897646,0.4858899829108684,0.0038639103897646,0.015857891428587984,0.46940087449130846
2024-04-25 03:01:00,64260.0,-0.0002458156880195,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0002458156880195,0.18638481733584525,-0.0002458156880195,0.4636766355863873,-0.0002458156880195,0.4636766355863873,0.0002458156880195,0.4861357985988879,-0.0002458156880195,0.015612075740568483,0.46915505880328895
2024-04-25 04:01:00,64315.5,0.0008636788048552,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0008636788048552,0.18724849614070044,0.0008636788048552,0.4645403143912425,0.0008636788048552,0.4645403143912425,-0.0008636788048552,0.4852721197940327,0.0008636788048552,0.016475754545423684,0.47001873760814417
2024-04-25 05:01:00,64190.7,-0.001940434265457,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.001940434265457,0.18530806187524343,-0.001940434265457,0.4625998801257855,-0.001940434265457,0.4625998801257855,0.001940434265457,0.48721255405948966,-0.001940434265457,0.014535320279966684,0.4680783033426872
2024-04-25 06:01:00,64260.5,0.0010873849327084,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0010873849327084,0.18639544680795184,0.0010873849327084,0.4636872650584939,0.0010873849327084,0.4636872650584939,-0.0010873849327084,0.4861251691267813,0.0010873849327084,0.015622705212675085,0.46916568827539556
2024-04-25 07:01:00,63996.1,-0.0041145026882766,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0041145026882766,0.18228094411967524,-0.0041145026882766,0.45957276237021727,-0.0041145026882766,0.45957276237021727,0.0041145026882766,0.4902396718150579,-0.0041145026882766,0.011508202524398485,0.46505118558711894
2024-04-25 08:01:00,63929.8,-0.0010360006312883,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0010360006312883,0.18124494348838693,-0.0010360006312883,0.458536761738929,-0.0010360006312883,0.458536761738929,0.0010360006312883,0.4912756724463462,-0.0010360006312883,0.010472201893110185,0.46401518495583066
2024-04-25 09:01:00,63948.2,0.0002878156978434,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0002878156978434,0.18153275918623032,0.0002878156978434,0.4588245774367724,0.0002878156978434,0.4588245774367724,-0.0002878156978434,0.49098785674850276,0.0002878156978434,0.010760017590953585,0.4643030006536741
2024-04-25 10:01:00,63438.3,-0.0079736411658184,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0079736411658184,0.17355911802041193,-0.0079736411658184,0.450850936270954,-0.0079736411658184,0.450850936270954,0.0079736411658184,0.49896149791432115,-0.0079736411658184,0.002786376425135184,0.4563293594878557
2024-04-25 11:01:00,63826.9,0.0061256370363014,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0061256370363014,0.17968475505671333,0.0061256370363014,0.45697657330725544,0.0061256370363014,0.45697657330725544,-0.0061256370363014,0.4928358608780197,0.0061256370363014,0.008912013461436583,0.4624549965241571
2024-04-25 12:01:00,63388.9,-0.006862310405174,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.006862310405174,0.17282244465153934,-0.006862310405174,0.45011426290208145,-0.006862310405174,0.45011426290208145,0.006862310405174,0.4996981712831937,-0.006862310405174,0.002049703056262583,0.4555926861189831
2024-04-25 13:01:00,63399.9,0.0001735319590654,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0001735319590654,0.17299597661060473,0.0001735319590654,0.45028779486114684,0.0001735319590654,0.45028779486114684,-0.0001735319590654,0.49952463932412833,0.0001735319590654,0.0022232350153279833,0.4557662180780485
2024-04-25 14:01:00,63358.0,-0.0006608843231614,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0006608843231614,0.17233509228744334,-0.0006608843231614,0.4496269105379854,-0.0006608843231614,0.4496269105379854,0.0006608843231614,0.5001855236472897,-0.0006608843231614,0.0015623506921665833,0.4551053337548871
2024-04-25 15:01:00,64091.7,0.0115802266485685,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0115802266485685,0.18391531893601185,0.0115802266485685,0.46120713718655393,0.0115802266485685,0.46120713718655393,-0.0115802266485685,0.48860529699872124,0.0115802266485685,0.013142577340735083,0.4666855604034556
2024-04-25 16:01:00,64401.6,0.0048352594797766,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0048352594797766,0.18875057841578843,0.0048352594797766,0.4660423966663305,0.0048352594797766,0.4660423966663305,-0.0048352594797766,0.48377003751894465,0.0048352594797766,0.017977836820511683,0.4715208198832322
2024-04-25 17:01:00,64674.9,0.0042436833867482,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0042436833867482,0.19299426180253662,0.0042436833867482,0.4702860800530787,0.0042436833867482,0.4702860800530787,-0.0042436833867482,0.47952635413219646,0.0042436833867482,0.022221520207259884,0.4757645032699804
2024-04-25 18:01:00,64689.1,0.0002195596746186,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0002195596746186,0.1932138214771552,0.0002195596746186,0.4705056397276973,0.0002195596746186,0.4705056397276973,-0.0002195596746186,0.47930679445757784,0.0002195596746186,0.022441079881878486,0.475984062944599
2024-04-25 19:01:00,64721.5,0.0005008571768658,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0005008571768658,0.193714678654021,0.0005008571768658,0.47100649690456314,0.0005008571768658,0.47100649690456314,-0.0005008571768658,0.478805937280712,0.0005008571768658,0.022941937058744286,0.4764849201214648
2024-04-25 20:01:00,64758.9,0.0005778605254822,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0005778605254822,0.1942925391795032,0.0005778605254822,0.47158435743004534,0.0005778605254822,0.47158435743004534,-0.0005778605254822,0.4782280767552298,0.0005778605254822,0.023519797584226485,0.477062780646947
2024-04-25 21:01:00,64672.8,-0.0013295469811871,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0013295469811871,0.1929629921983161,-0.0013295469811871,0.47025481044885825,-0.0013295469811871,0.47025481044885825,0.0013295469811871,0.4795576237364169,-0.0013295469811871,0.022190250603039384,0.4757332336657599
2024-04-25 22:01:00,64581.1,-0.0014179067552356,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0014179067552356,0.19154508544308052,-0.0014179067552356,0.46883690369362263,-0.0014179067552356,0.46883690369362263,0.0014179067552356,0.48097553049165254,-0.0014179067552356,0.020772343847803784,0.4743153269105243
2024-04-25 23:01:00,64478.8,-0.0015840547776361,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0015840547776361,0.18996103066544442,-0.0015840547776361,0.4672528489159865,-0.0015840547776361,0.4672528489159865,0.0015840547776361,0.48255958526928866,-0.0015840547776361,0.019188289070167685,0.4727312721328882
2024-04-26 00:01:00,64285.2,-0.0030025372680634,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0030025372680634,0.18695849339738102,-0.0030025372680634,0.46425031164792313,-0.0030025372680634,0.46425031164792313,0.0030025372680634,0.48556212253735204,-0.0030025372680634,0.016185751802104284,0.4697287348648248
2024-04-26 01:01:00,64371.0,0.0013346773440854,3.8789956e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,0.0013346773440854,0.18829317074146643,0.0013346773440854,0.4655849889920085,0.0013346773440854,0.4655849889920085,-0.0013346773440854,0.48422744519326666,0.0013346773440854,0.017520429146189682,0.4710634122089102
2024-04-26 02:01:00,64470.2,0.0015410666293826,3.8789956e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,0.0015410666293826,0.18983423737084903,0.0015410666293826,0.4671260556213911,0.0015410666293826,0.4671260556213911,-0.0015410666293826,0.4826863785638841,0.0015410666293826,0.01906149577557228,0.47260447883829276
2024-04-26 03:01:00,64359.7,-0.0017139701753678,3.8789956e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,-0.0017139701753678,0.18812026719548122,-0.0017139701753678,0.4654120854460233,-0.0017139701753678,0.4654120854460233,0.0017139701753678,0.48440034873925186,-0.0017139701753678,0.017347525600204482,0.470890508662925
2024-04-26 04:01:00,64187.0,-0.0026833561996093,3.8789956e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,-0.0026833561996093,0.18543691099587192,-0.0026833561996093,0.462728729246414,-0.0026833561996093,0.462728729246414,0.0026833561996093,0.48708370493886116,-0.0026833561996093,0.014664169400595183,0.4682071524633157
2024-04-26 05:01:00,64527.1,0.0052985807094894,3.8789956e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,0.0052985807094894,0.19073549170536133,0.0052985807094894,0.4680273099559034,0.0052985807094894,0.4680273099559034,-0.0052985807094894,0.48178512422937175,0.0052985807094894,0.01996275011008458,0.4735057331728051
2024-04-26 06:01:00,64338.2,-0.0029274521867557,3.8789956e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,-0.0029274521867557,0.18780803951860564,-0.0029274521867557,0.4650998577691477,-0.0029274521867557,0.4650998577691477,0.0029274521867557,0.48471257641612747,-0.0029274521867557,0.017035297923328883,0.47057828098604937
2024-04-26 07:01:00,64236.6,-0.0015791551519936,7.0180075e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,-0.0015791551519936,0.18622888436661203,-0.0015791551519936,0.4635207026171541,-0.0015791551519936,0.4635207026171541,0.0015791551519936,0.48629173156812106,-0.0015791551519936,0.015456142771335283,0.4689991258340558
2024-04-26 08:01:00,64385.0,0.00231020944446,7.457654e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,0.00231020944446,0.18853909381107203,0.00231020944446,0.4658309120616141,0.00231020944446,0.4658309120616141,-0.00231020944446,0.4839815221236611,0.00231020944446,0.017766352215795284,0.47130933527851576
2024-04-26 09:01:00,64454.1,0.0010732313427039,7.457654e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,0.0010732313427039,0.18961232515377593,0.0010732313427039,0.46690414340431796,0.0010732313427039,0.46690414340431796,-0.0010732313427039,0.4829082907809572,0.0010732313427039,0.018839583558499184,0.47238256662121964
2024-04-26 10:01:00,64069.1,-0.0059732429744577,7.457654e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,-0.0059732429744577,0.18363908217931824,-0.0059732429744577,0.46093090042986024,-0.0059732429744577,0.46093090042986024,0.0059732429744577,0.48888153375541493,-0.0059732429744577,0.012866340584041484,0.4664093236467619
2024-04-26 11:01:00,64213.6,0.0022553773972164,7.457654e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,0.0022553773972164,0.18589445957653464,0.0022553773972164,0.4631862778270766,0.0022553773972164,0.4631862778270766,-0.0022553773972164,0.48662615635819856,0.0022553773972164,0.015121717981257884,0.4686647010439783
2024-04-26 12:01:00,64114.5,-0.0015432867803705,7.457654e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,-0.0015432867803705,0.18435117279616414,-0.0015432867803705,0.4616429910467061,-0.0015432867803705,0.4616429910467061,0.0015432867803705,0.4881694431385691,-0.0015432867803705,0.013578431200887383,0.46712141426360776
2024-04-26 13:01:00,64465.4,0.0054730209235041,7.457654e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,0.0054730209235041,0.18982419371966824,0.0054730209235041,0.4671160119702102,0.0054730209235041,0.4671160119702102,-0.0054730209235041,0.482696422215065,0.0054730209235041,0.019051452124391483,0.47259443518711186
2024-04-26 14:01:00,63827.1,-0.0099014354987326,7.457654e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,-0.0099014354987326,0.17992275822093565,-0.0099014354987326,0.45721457647147756,-0.0099014354987326,0.45721457647147756,0.0099014354987326,0.4925978577137976,-0.0099014354987326,0.009150016625658883,0.46269299968837924
2024-04-26 15:01:00,63481.3,-0.005417761421089,7.457654e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,-0.005417761421089,0.17450499679984666,-0.005417761421089,0.45179681505038854,-0.005417761421089,0.45179681505038854,0.005417761421089,0.4980156191348866,-0.005417761421089,0.003732255204569883,0.4572752382672902
2024-04-26 16:01:00,63639.0,0.0024841961333494,7.457654e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,0.0024841961333494,0.17698919293319607,0.0024841961333494,0.4542810111837379,0.0024841961333494,0.4542810111837379,-0.0024841961333494,0.49553142300153724,0.0024841961333494,0.006216451337919282,0.4597594344006396
2024-04-26 17:01:00,63984.0,0.0054212039786922,7.457654e-05,5.3213043e-05,6.0467773e-05,-1.6567286e-05,2.3126588e-05,0.0054212039786922,0.18241039691188826,0.0054212039786922,0.45970221516243015,0.0054212039786922,0.45970221516243015,-0.0054212039786922,0.490110219022845,0.0054212039786922,0.011637655316611482,0.4651806383793318
