date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-04-10 13:01:00,68300.0,0.004210922521378,0.0001059848000032,6.734342746138249e-05,7.74045899554209e-05,6.450294006336497e-05,6.472823126884994e-05,0.004210922521378,0.5164207178759449,0.004210922521378,0.5164207178759449,0.004210922521378,0.5164207178759449,0.004210922521378,0.5164207178759449,0.004210922521378,0.5164207178759449,0.5208991410928464
2024-04-10 14:01:00,68742.7,0.0064816983894582,0.0001059753333039,6.750431828413932e-05,7.751022088717405e-05,6.45040645192611e-05,6.47718855717629e-05,0.0064816983894582,0.5229024162654031,0.0064816983894582,0.5229024162654031,0.0064816983894582,0.5229024162654031,0.0064816983894582,0.5229024162654031,0.0064816983894582,0.5229024162654031,0.5273808394823046
2024-04-10 15:01:00,68687.9,-0.0007971755546407,0.0001059738958149,6.754735748731858e-05,7.748536696959583e-05,6.450367180778634e-05,6.476317390758044e-05,-0.0007971755546407,0.5221052407107625,-0.0007971755546407,0.5221052407107625,-0.0007971755546407,0.5221052407107625,-0.0007971755546407,0.5221052407107625,-0.0007971755546407,0.5221052407107625,0.526583663927664
2024-04-10 16:01:00,69542.0,0.0124345044760432,0.0001059738007934,6.754511665597018e-05,7.753324366310657e-05,6.450295840060462e-05,6.47474214780834e-05,0.0124345044760432,0.5345397451868057,0.0124345044760432,0.5345397451868057,0.0124345044760432,0.5345397451868057,0.0124345044760432,0.5345397451868057,0.0124345044760432,0.5345397451868057,0.5390181684037072
2024-04-10 17:01:00,69395.6,-0.0021052026113714,0.0001059738188788,6.754995815630748e-05,7.7553284775658e-05,6.44991231472894e-05,6.475301337687743e-05,-0.0021052026113714,0.5324345425754343,-0.0021052026113714,0.5324345425754343,-0.0021052026113714,0.5324345425754343,-0.0021052026113714,0.5324345425754343,-0.0021052026113714,0.5324345425754343,0.5369129657923358
2024-04-10 18:01:00,69356.1,-0.00056920035276,0.0001059773897554,6.754697093125435e-05,7.754769893768785e-05,6.449484662462807e-05,6.470229707641081e-05,-0.00056920035276,0.5318653422226743,-0.00056920035276,0.5318653422226743,-0.00056920035276,0.5318653422226743,-0.00056920035276,0.5318653422226743,-0.00056920035276,0.5318653422226743,0.5363437654395758
2024-04-10 19:01:00,70121.0,0.0110285901312212,0.0001059795898832,6.753590535733604e-05,7.757267898458387e-05,6.449191958395484e-05,6.46790022392651e-05,0.0110285901312212,0.5428939323538955,0.0110285901312212,0.5428939323538955,0.0110285901312212,0.5428939323538955,0.0110285901312212,0.5428939323538955,0.0110285901312212,0.5428939323538955,0.547372355570797
2024-04-10 20:01:00,69853.0,-0.0038219648892628,0.0001059813164637,6.751697200137828e-05,7.759998163290054e-05,6.448939421044662e-05,6.468472866607533e-05,-0.0038219648892628,0.5390719674646327,-0.0038219648892628,0.5390719674646327,-0.0038219648892628,0.5390719674646327,-0.0038219648892628,0.5390719674646327,-0.0038219648892628,0.5390719674646327,0.5435503906815342
2024-04-10 21:01:00,70050.0,0.0028202081514037,0.0001059827961556,6.751232103385603e-05,7.760290197522152e-05,6.448698126805414e-05,6.468074122955303e-05,0.0028202081514037,0.5418921756160364,0.0028202081514037,0.5418921756160364,0.0028202081514037,0.5418921756160364,0.0028202081514037,0.5418921756160364,0.0028202081514037,0.5418921756160364,0.5463705988329379
2024-04-10 22:01:00,70584.4,0.0076288365453247,0.0001059814639912,6.755084177382103e-05,7.76668526951187e-05,6.448439059118911e-05,6.471846117872321e-05,0.0076288365453247,0.5495210121613611,0.0076288365453247,0.5495210121613611,0.0076288365453247,0.5495210121613611,0.0076288365453247,0.5495210121613611,0.0076288365453247,0.5495210121613611,0.5539994353782626
2024-04-10 23:01:00,70681.7,0.0013784915647083,0.0001059789612431,6.76034345138348e-05,7.765516701931248e-05,6.448068218867819e-05,6.476472546762859e-05,0.0013784915647083,0.5508995037260693,0.0013784915647083,0.5508995037260693,0.0013784915647083,0.5508995037260693,0.0013784915647083,0.5508995037260693,0.0013784915647083,0.5508995037260693,0.5553779269429708
2024-04-11 00:01:00,70572.0,-0.0015520283185038,0.0001059785459121,6.761309290044944e-05,7.764292477821486e-05,6.447649304494439e-05,6.480302877583978e-05,-0.0015520283185038,0.5493474754075656,-0.0015520283185038,0.5493474754075656,-0.0015520283185038,0.5493474754075656,-0.0015520283185038,0.5493474754075656,-0.0015520283185038,0.5493474754075656,0.5538258986244671
2024-04-11 01:01:00,70610.2,0.0005412911636342,0.0001059735432206,6.768885067731917e-05,7.766484101407845e-05,6.447162597592177e-05,6.486489539985335e-05,0.0005412911636342,0.5498887665711998,0.0005412911636342,0.5498887665711998,0.0005412911636342,0.5498887665711998,0.0005412911636342,0.5498887665711998,0.0005412911636342,0.5498887665711998,0.5543671897881013
2024-04-11 02:01:00,71040.0,0.0060869392807272,0.0001059704855792,6.7762093697387e-05,7.769085763539622e-05,6.446326802810639e-05,6.492725509092761e-05,0.0060869392807272,0.555975705851927,0.0060869392807272,0.555975705851927,0.0060869392807272,0.555975705851927,0.0060869392807272,0.555975705851927,0.0060869392807272,0.555975705851927,0.5604541290688285
2024-04-11 03:01:00,70900.5,-0.0019636824324323,0.000105971986684,6.783778885346456e-05,7.768762655299592e-05,6.445686740732646e-05,6.498544603761568e-05,-0.0019636824324323,0.5540120234194947,-0.0019636824324323,0.5540120234194947,-0.0019636824324323,0.5540120234194947,-0.0019636824324323,0.5540120234194947,-0.0019636824324323,0.5540120234194947,0.5584904466363962
2024-04-11 04:01:00,70654.2,-0.0034738824126769,0.0001059770481475,6.778690717188304e-05,7.765643204536973e-05,6.44488183893916e-05,6.502489776316716e-05,-0.0034738824126769,0.5505381410068179,-0.0034738824126769,0.5505381410068179,-0.0034738824126769,0.5505381410068179,-0.0034738824126769,0.5505381410068179,-0.0034738824126769,0.5505381410068179,0.5550165642237194
2024-04-11 05:01:00,70639.1,-0.0002137169481785,0.0001059823599469,6.774044102261876e-05,7.765652308573413e-05,6.444006184999552e-05,6.505710360446188e-05,-0.0002137169481785,0.5503244240586393,-0.0002137169481785,0.5503244240586393,-0.0002137169481785,0.5503244240586393,-0.0002137169481785,0.5503244240586393,-0.0002137169481785,0.5503244240586393,0.5548028472755409
2024-04-11 06:01:00,70763.2,0.0017568173999951,0.0001059884306656,6.771240432885142e-05,7.767437796177858e-05,6.44324407486265e-05,6.509905769591968e-05,0.0017568173999951,0.5520812414586345,0.0017568173999951,0.5520812414586345,0.0017568173999951,0.5520812414586345,0.0017568173999951,0.5520812414586345,0.0017568173999951,0.5520812414586345,0.556559664675536
2024-04-11 07:01:00,70789.1,0.0003660094512403,0.0001059951273465,6.771839869408139e-05,7.768704989871328e-05,6.442440216096717e-05,6.515665346726988e-05,0.0003660094512403,0.5524472509098748,0.0003660094512403,0.5524472509098748,0.0003660094512403,0.5524472509098748,0.0003660094512403,0.5524472509098748,0.0003660094512403,0.5524472509098748,0.5569256741267763
2024-04-11 08:01:00,71099.8,0.0043890938011643,0.0001059993523554,6.778826819392105e-05,7.770885104710541e-05,6.441726164350248e-05,6.523978978583628e-05,0.0043890938011643,0.556836344711039,0.0043890938011643,0.556836344711039,0.0043890938011643,0.556836344711039,0.0043890938011643,0.556836344711039,0.0043890938011643,0.556836344711039,0.5613147679279405
2024-04-11 09:01:00,70661.9,-0.0061589484077312,0.0001060021838729,6.782664621768154e-05,7.766507642944475e-05,6.441020338927377e-05,6.529900234399849e-05,-0.0061589484077312,0.5506773963033078,-0.0061589484077312,0.5506773963033078,-0.0061589484077312,0.5506773963033078,-0.0061589484077312,0.5506773963033078,-0.0061589484077312,0.5506773963033078,0.5551558195202093
2024-04-11 10:01:00,70521.7,-0.0019840960970479,0.0001060016176403,6.787376988560944e-05,7.765626880434604e-05,6.440303179590407e-05,6.53756325431302e-05,-0.0019840960970479,0.54869330020626,-0.0019840960970479,0.54869330020626,-0.0019840960970479,0.54869330020626,-0.0019840960970479,0.54869330020626,-0.0019840960970479,0.54869330020626,0.5531717234231615
2024-04-11 11:01:00,70043.3,-0.0067837275618709,0.0001060025476388,6.790343321517686e-05,7.765522275991587e-05,6.439509172177461e-05,6.541822072280225e-05,-0.0067837275618709,0.541909572644389,-0.0067837275618709,0.541909572644389,-0.0067837275618709,0.541909572644389,-0.0067837275618709,0.541909572644389,-0.0067837275618709,0.541909572644389,0.5463879958612905
2024-04-11 12:01:00,70906.6,0.0123252331058074,0.0001059973587854,6.801772838576069e-05,7.767515020086285e-05,6.43879992728938e-05,6.553048748942791e-05,0.0123252331058074,0.5542348057501963,0.0123252331058074,0.5542348057501963,0.0123252331058074,0.5542348057501963,0.0123252331058074,0.5542348057501963,0.0123252331058074,0.5542348057501963,0.5587132289670979
2024-04-11 13:01:00,70322.8,-0.0082333661464518,0.0001059825911763,6.821972288833195e-05,7.766924965348089e-05,6.438201896722914e-05,6.572392939977351e-05,-0.0082333661464518,0.5460014396037446,-0.0082333661464518,0.5460014396037446,-0.0082333661464518,0.5460014396037446,-0.0082333661464518,0.5460014396037446,-0.0082333661464518,0.5460014396037446,0.5504798628206461
2024-04-11 14:01:00,69630.7,-0.0098417582917632,0.0001059839306779,6.824691669936875e-05,7.759946425966766e-05,6.437261402978329e-05,6.573082496172031e-05,-0.0098417582917632,0.5361596813119814,-0.0098417582917632,0.5361596813119814,-0.0098417582917632,0.5361596813119814,-0.0098417582917632,0.5361596813119814,-0.0098417582917632,0.5361596813119814,0.540638104528883
2024-04-11 15:01:00,70045.9,0.0059628870598744,0.0001059887511008,6.822859645337178e-05,7.759796009099168e-05,6.436486484314015e-05,6.568645310995149e-05,0.0059628870598744,0.5421225683718558,0.0059628870598744,0.5421225683718558,0.0059628870598744,0.5421225683718558,0.0059628870598744,0.5421225683718558,0.0059628870598744,0.5421225683718558,0.5466009915887573
2024-04-11 16:01:00,70062.0,0.0002298492845407,0.0001060014947539,6.818534083406907e-05,7.760864992832698e-05,6.43571620778944e-05,6.56126528800785e-05,0.0002298492845407,0.5423524176563965,0.0002298492845407,0.5423524176563965,0.0002298492845407,0.5423524176563965,0.0002298492845407,0.5423524176563965,0.0002298492845407,0.5423524176563965,0.546830840873298
2024-04-11 17:01:00,70244.7,0.0026076903314207,0.0001060172528614,6.80949181989025e-05,7.761436651975867e-05,6.435457122089799e-05,6.5566674514784e-05,0.0026076903314207,0.5449601079878172,0.0026076903314207,0.5449601079878172,0.0026076903314207,0.5449601079878172,0.0026076903314207,0.5449601079878172,0.0026076903314207,0.5449601079878172,0.5494385312047187
2024-04-11 18:01:00,70151.2,-0.0013310612757972,0.0001060320215888,6.776341626920915e-05,7.761609681867149e-05,6.435216225374897e-05,6.547380334191385e-05,-0.0013310612757972,0.5436290467120201,-0.0013310612757972,0.5436290467120201,-0.0013310612757972,0.5436290467120201,-0.0013310612757972,0.5436290467120201,-0.0013310612757972,0.5436290467120201,0.5481074699289216
2024-04-11 19:01:00,70491.4,0.0048495250259439,0.0001060456601719,6.749647057650141e-05,7.763282534590501e-05,6.434913570661743e-05,6.537635131203157e-05,0.0048495250259439,0.548478571737964,0.0048495250259439,0.548478571737964,0.0048495250259439,0.548478571737964,0.0048495250259439,0.548478571737964,0.0048495250259439,0.548478571737964,0.5529569949548655
2024-04-11 20:01:00,70547.4,0.0007944231494905,0.0001060587548953,6.735347850469491e-05,7.764572720483333e-05,6.434691388601021e-05,6.529581208056145e-05,0.0007944231494905,0.5492729948874545,0.0007944231494905,0.5492729948874545,0.0007944231494905,0.5492729948874545,0.0007944231494905,0.5492729948874545,0.0007944231494905,0.5492729948874545,0.553751418104356
2024-04-11 21:01:00,70172.4,-0.0053155750601723,0.000106073862899,6.721644361871419e-05,7.7624453796242e-05,6.434439326934307e-05,6.52224551451631e-05,-0.0053155750601723,0.5439574198272822,-0.0053155750601723,0.5439574198272822,-0.0053155750601723,0.5439574198272822,-0.0053155750601723,0.5439574198272822,-0.0053155750601723,0.5439574198272822,0.5484358430441837
2024-04-11 22:01:00,70201.5,0.0004146929562049,0.0001060867200788,6.717355592552548e-05,7.762052319158952e-05,6.43435251483696e-05,6.516205175307199e-05,0.0004146929562049,0.5443721127834871,0.0004146929562049,0.5443721127834871,0.0004146929562049,0.5443721127834871,0.0004146929562049,0.5443721127834871,0.0004146929562049,0.5443721127834871,0.5488505360003886
2024-04-11 23:01:00,70055.7,-0.0020768786991731,0.0001060972949627,6.709093598956635e-05,7.76021120319143e-05,6.434305866257369e-05,6.50997373483157e-05,-0.0020768786991731,0.542295234084314,-0.0020768786991731,0.542295234084314,-0.0020768786991731,0.542295234084314,-0.0020768786991731,0.542295234084314,-0.0020768786991731,0.542295234084314,0.5467736573012155
2024-04-12 00:01:00,70342.0,0.0040867481161419,0.00010610718499,6.695827831791475e-05,7.762894628347514e-05,6.434234260936059e-05,6.506483839417755e-05,0.0040867481161419,0.5463819822004559,0.0040867481161419,0.5463819822004559,0.0040867481161419,0.5463819822004559,0.0040867481161419,0.5463819822004559,0.0040867481161419,0.5463819822004559,0.5508604054173574
2024-04-12 01:01:00,70330.1,-0.0001691734667764,0.0001061192426056,6.685978956864535e-05,7.762695419063692e-05,6.434219271136602e-05,6.502520123049419e-05,-0.0001691734667764,0.5462128087336795,-0.0001691734667764,0.5462128087336795,-0.0001691734667764,0.5462128087336795,-0.0001691734667764,0.5462128087336795,-0.0001691734667764,0.5462128087336795,0.550691231950581
2024-04-12 02:01:00,70681.0,0.0049893288933187,0.0001061282358081,6.676887256869443e-05,7.766402898776926e-05,6.43420964337704e-05,6.497162824245705e-05,0.0049893288933187,0.5512021376269982,0.0049893288933187,0.5512021376269982,0.0049893288933187,0.5512021376269982,0.0049893288933187,0.5512021376269982,0.0049893288933187,0.5512021376269982,0.5556805608438997
2024-04-12 03:01:00,71034.3,0.0049985144522572,0.0001061306098368,6.662432136822154e-05,7.76877111724414e-05,6.434204787728212e-05,6.491955718969742e-05,0.0049985144522572,0.5562006520792554,0.0049985144522572,0.5562006520792554,0.0049985144522572,0.5562006520792554,0.0049985144522572,0.5562006520792554,0.0049985144522572,0.5562006520792554,0.5606790752961569
2024-04-12 04:01:00,71162.8,0.0018089852367095,0.0001061338277689,6.64193700349494e-05,7.768937786574558e-05,6.434194433188171e-05,6.489835206418961e-05,0.0018089852367095,0.5580096373159649,0.0018089852367095,0.5580096373159649,0.0018089852367095,0.5580096373159649,0.0018089852367095,0.5580096373159649,0.0018089852367095,0.5580096373159649,0.5624880605328664
2024-04-12 05:01:00,71009.8,-0.0021499997189542,0.0001061377300976,6.63251179974734e-05,7.768744359893657e-05,6.43418842510121e-05,6.489206511871812e-05,-0.0021499997189542,0.5558596375970106,-0.0021499997189542,0.5558596375970106,-0.0021499997189542,0.5558596375970106,-0.0021499997189542,0.5558596375970106,-0.0021499997189542,0.5558596375970106,0.5603380608139121
2024-04-12 06:01:00,70928.7,-0.0011420958797236,0.0001061405155139,6.628795538638635e-05,7.767951999966392e-05,6.434180141572371e-05,6.488941093188725e-05,-0.0011420958797236,0.554717541717287,-0.0011420958797236,0.554717541717287,-0.0011420958797236,0.554717541717287,-0.0011420958797236,0.554717541717287,-0.0011420958797236,0.554717541717287,0.5591959649341885
2024-04-12 07:01:00,70825.9,-0.001449342790718,0.0001061423717979,6.628415674681905e-05,7.765573320578493e-05,6.434179186937702e-05,6.488937655313924e-05,-0.001449342790718,0.5532681989265691,-0.001449342790718,0.5532681989265691,-0.001449342790718,0.5532681989265691,-0.001449342790718,0.5532681989265691,-0.001449342790718,0.5532681989265691,0.5577466221434706
2024-04-12 08:01:00,70828.2,3.247399609462853e-05,0.0001061447442802,6.62783829856495e-05,7.76685255414504e-05,6.434177022781555e-05,6.488032870212971e-05,3.247399609462853e-05,0.5533006729226637,3.247399609462853e-05,0.5533006729226637,3.247399609462853e-05,0.5533006729226637,3.247399609462853e-05,0.5533006729226637,3.247399609462853e-05,0.5533006729226637,0.5577790961395652
2024-04-12 09:01:00,70711.6,-0.0016462369508188,0.0001061495145533,6.628810774598093e-05,7.764832324964137e-05,6.434172879226136e-05,6.486402627511076e-05,-0.0016462369508188,0.5516544359718449,-0.0016462369508188,0.5516544359718449,-0.0016462369508188,0.5516544359718449,-0.0016462369508188,0.5516544359718449,-0.0016462369508188,0.5516544359718449,0.5561328591887464
2024-04-12 10:01:00,70833.1,0.0017182470768586,0.0001061582058843,6.62922747693267e-05,7.76690550847261e-05,6.434169352443684e-05,6.485262845788527e-05,0.0017182470768586,0.5533726830487036,0.0017182470768586,0.5533726830487036,0.0017182470768586,0.5533726830487036,0.0017182470768586,0.5533726830487036,0.0017182470768586,0.5533726830487036,0.5578511062656051
2024-04-12 11:01:00,70950.9,0.0016630643018586,0.0001061668095875,6.628970674675381e-05,7.76795242156233e-05,6.434164721860671e-05,6.485111484425144e-05,0.0016630643018586,0.5550357473505622,0.0016630643018586,0.5550357473505622,0.0016630643018586,0.5550357473505622,0.0016630643018586,0.5550357473505622,0.0016630643018586,0.5550357473505622,0.5595141705674637
2024-04-12 12:01:00,70584.9,-0.0051584969323856,0.0001061716439399,6.628867450908938e-05,7.765493359073853e-05,6.43416796839605e-05,6.485497350011517e-05,-0.0051584969323856,0.5498772504181766,-0.0051584969323856,0.5498772504181766,-0.0051584969323856,0.5498772504181766,-0.0051584969323856,0.5498772504181766,-0.0051584969323856,0.5498772504181766,0.5543556736350781
2024-04-12 13:01:00,69934.4,-0.0092158521156791,0.0001061745412875,6.630447626867402e-05,7.75670246423364e-05,6.434188160170041e-05,6.4855401044587e-05,-0.0092158521156791,0.5406613983024975,-0.0092158521156791,0.5406613983024975,-0.0092158521156791,0.5406613983024975,-0.0092158521156791,0.5406613983024975,-0.0092158521156791,0.5406613983024975,0.545139821519399
