date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,v___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-04-12 02:01:00,70681.0,1,1.0,1.0,1.0,1.0,1.0,0.004989328893318712,0.5471342059224668,0.004989328893318712,0.5502021376270002,0.004989328893318712,0.5502021376270002,0.004989328893318712,0.5502021376270002,0.004989328893318712,0.5502021376270002,0.5512021376270002
2024-04-12 03:01:00,71034.3,1,1.0,1.0,1.0,1.0,1.0,0.004998514452257297,0.552132720374724,0.004998514452257297,0.5552006520792575,0.004998514452257297,0.5552006520792575,0.004998514452257297,0.5552006520792575,0.004998514452257297,0.5552006520792575,0.5562006520792575
2024-04-12 04:01:00,71162.8,1,1.0,1.0,1.0,1.0,1.0,0.0018089852367095816,0.5539417056114336,0.0018089852367095816,0.5570096373159671,0.0018089852367095816,0.5570096373159671,0.0018089852367095816,0.5570096373159671,0.0018089852367095816,0.5570096373159671,0.5580096373159671
2024-04-12 05:01:00,71009.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002149999718954243,0.5517917058924794,-0.002149999718954243,0.5548596375970128,-0.002149999718954243,0.5548596375970128,-0.002149999718954243,0.5548596375970128,-0.002149999718954243,0.5548596375970128,0.5558596375970128
2024-04-12 06:01:00,70928.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0011420958797236924,0.5506496100127557,-0.0011420958797236924,0.5537175417172892,-0.0011420958797236924,0.5537175417172892,-0.0011420958797236924,0.5537175417172892,-0.0011420958797236924,0.5537175417172892,0.5547175417172892
2024-04-12 07:01:00,70825.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0014493427907180667,0.5492002672220376,-0.0014493427907180667,0.5522681989265711,-0.0014493427907180667,0.5522681989265711,-0.0014493427907180667,0.5522681989265711,-0.0014493427907180667,0.5522681989265711,0.5532681989265711
2024-04-12 08:01:00,70828.2,1,1.0,1.0,1.0,1.0,1.0,3.247399609462853e-05,0.5492327412181323,3.247399609462853e-05,0.5523006729226657,3.247399609462853e-05,0.5523006729226657,3.247399609462853e-05,0.5523006729226657,3.247399609462853e-05,0.5523006729226657,0.5533006729226657
2024-04-12 09:01:00,70711.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0016462369508188912,0.5475865042673134,-0.0016462369508188912,0.5506544359718468,-0.0016462369508188912,0.5506544359718468,-0.0016462369508188912,0.5506544359718468,-0.0016462369508188912,0.5506544359718468,0.5516544359718468
2024-04-12 10:01:00,70833.1,1,1.0,1.0,1.0,1.0,1.0,0.0017182470768586366,0.549304751344172,0.0017182470768586366,0.5523726830487055,0.0017182470768586366,0.5523726830487055,0.0017182470768586366,0.5523726830487055,0.0017182470768586366,0.5523726830487055,0.5533726830487055
2024-04-12 11:01:00,70950.9,1,1.0,1.0,1.0,1.0,1.0,0.0016630643018586966,0.5509678156460307,0.0016630643018586966,0.5540357473505642,0.0016630643018586966,0.5540357473505642,0.0016630643018586966,0.5540357473505642,0.0016630643018586966,0.5540357473505642,0.5550357473505642
2024-04-12 12:01:00,70584.9,-1,1.0,1.0,1.0,1.0,1.0,-0.005158496932385681,0.545809318713645,-0.005158496932385681,0.5488772504181785,-0.005158496932385681,0.5488772504181785,-0.005158496932385681,0.5488772504181785,-0.005158496932385681,0.5488772504181785,0.5498772504181785
2024-04-12 13:01:00,69934.4,-1,1.0,1.0,1.0,1.0,1.0,-0.009215852115679102,0.5365934665979659,-0.009215852115679102,0.5396613983024994,-0.009215852115679102,0.5396613983024994,-0.009215852115679102,0.5396613983024994,-0.009215852115679102,0.5396613983024994,0.5406613983024994
2024-04-12 14:01:00,69289.7,-1,1.0,1.0,1.0,1.0,1.0,-0.009218639181861832,0.5273748274161041,-0.009218639181861832,0.5304427591206375,-0.009218639181861832,0.5304427591206375,-0.009218639181861832,0.5304427591206375,-0.009218639181861832,0.5304427591206375,0.5314427591206375
2024-04-12 15:01:00,69374.1,1,1.0,1.0,1.0,1.0,1.0,0.0012180742592333704,0.5285929016753375,0.0012180742592333704,0.5316608333798709,0.0012180742592333704,0.5316608333798709,0.0012180742592333704,0.5316608333798709,0.0012180742592333704,0.5316608333798709,0.5326608333798709
2024-04-12 16:01:00,68884.5,-1,1.0,1.0,1.0,1.0,1.0,-0.007057388852612201,0.5215355128227253,-0.007057388852612201,0.5246034445272587,-0.007057388852612201,0.5246034445272587,-0.007057388852612201,0.5246034445272587,-0.007057388852612201,0.5246034445272587,0.5256034445272587
2024-04-12 17:01:00,68191.3,-1,1.0,1.0,1.0,1.0,1.0,-0.010063221769774033,0.5114722910529512,-0.010063221769774033,0.5145402227574847,-0.010063221769774033,0.5145402227574847,-0.010063221769774033,0.5145402227574847,-0.010063221769774033,0.5145402227574847,0.5155402227574847
2024-04-12 18:01:00,66522.6,-1,1.0,1.0,1.0,1.0,1.0,-0.024470863585237423,0.4870014274677138,-0.024470863585237423,0.49006935917224725,-0.024470863585237423,0.49006935917224725,-0.024470863585237423,0.49006935917224725,-0.024470863585237423,0.49006935917224725,0.49106935917224726
2024-04-12 19:01:00,66867.5,1,1.0,1.0,1.0,1.0,1.0,0.005184704145658747,0.49218613161337255,0.005184704145658747,0.495254063317906,0.005184704145658747,0.495254063317906,0.005184704145658747,0.495254063317906,0.005184704145658747,0.495254063317906,0.496254063317906
2024-04-12 20:01:00,67161.5,1,1.0,1.0,1.0,1.0,1.0,0.004396754776236689,0.49658288638960923,0.004396754776236689,0.4996508180941427,0.004396754776236689,0.4996508180941427,0.004396754776236689,0.4996508180941427,0.004396754776236689,0.4996508180941427,0.5006508180941427
2024-04-12 21:01:00,66985.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0026250158200755713,0.49395787056953366,-0.0026250158200755713,0.4970258022740671,-0.0026250158200755713,0.4970258022740671,-0.0026250158200755713,0.4970258022740671,-0.0026250158200755713,0.4970258022740671,0.4980258022740671
2024-04-12 22:01:00,67087.9,1,1.0,1.0,1.0,1.0,1.0,0.0015331744922759682,0.49549104506180963,0.0015331744922759682,0.4985589767663431,0.0015331744922759682,0.4985589767663431,0.0015331744922759682,0.4985589767663431,0.0015331744922759682,0.4985589767663431,0.4995589767663431
2024-04-12 23:01:00,67136.4,1,1.0,1.0,1.0,1.0,1.0,0.0007229321531900812,0.4962139772149997,0.0007229321531900812,0.49928190891953317,0.0007229321531900812,0.49928190891953317,0.0007229321531900812,0.49928190891953317,0.0007229321531900812,0.49928190891953317,0.5002819089195332
2024-04-13 00:01:00,66957.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0026647243522142094,0.4935492528627855,-0.0026647243522142094,0.49661718456731896,-0.0026647243522142094,0.49661718456731896,-0.0026647243522142094,0.49661718456731896,-0.0026647243522142094,0.49661718456731896,0.49761718456731896
2024-04-13 01:01:00,65928.3,-1,1.0,1.0,1.0,1.0,1.0,-0.015370944255684527,0.478178308607101,-0.015370944255684527,0.48124624031163443,-0.015370944255684527,0.48124624031163443,-0.015370944255684527,0.48124624031163443,-0.015370944255684527,0.48124624031163443,0.48224624031163443
2024-04-13 02:01:00,66567.0,1,1.0,1.0,1.0,1.0,1.0,0.009687797197864834,0.4878661058049658,0.009687797197864834,0.49093403750949927,0.009687797197864834,0.49093403750949927,0.009687797197864834,0.49093403750949927,0.009687797197864834,0.49093403750949927,0.49193403750949927
2024-04-13 03:01:00,67188.4,1,1.0,1.0,1.0,1.0,1.0,0.009334955758859342,0.49720106156382515,0.009334955758859342,0.5002689932683586,0.009334955758859342,0.5002689932683586,0.009334955758859342,0.5002689932683586,0.009334955758859342,0.5002689932683586,0.5012689932683586
2024-04-13 04:01:00,67615.9,1,1.0,1.0,1.0,1.0,1.0,0.006362705467015228,0.5035637670308404,0.006362705467015228,0.5066316987353738,0.006362705467015228,0.5066316987353738,0.006362705467015228,0.5066316987353738,0.006362705467015228,0.5066316987353738,0.5076316987353738
2024-04-13 05:01:00,67375.7,-1,1.0,1.0,1.0,1.0,1.0,-0.00355241888372404,0.5000113481471163,-0.00355241888372404,0.5030792798516498,-0.00355241888372404,0.5030792798516498,-0.00355241888372404,0.5030792798516498,-0.00355241888372404,0.5030792798516498,0.5040792798516498
2024-04-13 06:01:00,67496.9,1,1.0,1.0,1.0,1.0,1.0,0.001798868137919074,0.5018102162850354,0.001798868137919074,0.5048781479895689,0.001798868137919074,0.5048781479895689,0.001798868137919074,0.5048781479895689,0.001798868137919074,0.5048781479895689,0.5058781479895689
2024-04-13 07:01:00,67466.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0004563172530884785,0.5013538990319469,-0.0004563172530884785,0.5044218307364804,-0.0004563172530884785,0.5044218307364804,-0.0004563172530884785,0.5044218307364804,-0.0004563172530884785,0.5044218307364804,0.5054218307364804
2024-04-13 08:01:00,67209.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0038078383069424238,0.4975460607250045,-0.0038078383069424238,0.500613992429538,-0.0038078383069424238,0.500613992429538,-0.0038078383069424238,0.500613992429538,-0.0038078383069424238,0.500613992429538,0.501613992429538
2024-04-13 09:01:00,67408.6,1,1.0,1.0,1.0,1.0,1.0,0.0029668557280850827,0.5005129164530896,0.0029668557280850827,0.503580848157623,0.0029668557280850827,0.503580848157623,0.0029668557280850827,0.503580848157623,0.0029668557280850827,0.503580848157623,0.504580848157623
2024-04-13 10:01:00,67446.7,1,1.0,1.0,1.0,1.0,1.0,0.0005652097803543477,0.5010781262334439,0.0005652097803543477,0.5041460579379774,0.0005652097803543477,0.5041460579379774,0.0005652097803543477,0.5041460579379774,0.0005652097803543477,0.5041460579379774,0.5051460579379774
2024-04-13 11:01:00,67377.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0010334086026446698,0.5000447176307993,-0.0010334086026446698,0.5031126493353327,-0.0010334086026446698,0.5031126493353327,-0.0010334086026446698,0.5031126493353327,-0.0010334086026446698,0.5031126493353327,0.5041126493353327
2024-04-13 12:01:00,67532.3,1,1.0,1.0,1.0,1.0,1.0,0.0023049408551880646,0.5023496584859873,0.0023049408551880646,0.5054175901905208,0.0023049408551880646,0.5054175901905208,0.0023049408551880646,0.5054175901905208,0.0023049408551880646,0.5054175901905208,0.5064175901905208
2024-04-13 13:01:00,67563.3,1,1.0,1.0,1.0,1.0,1.0,0.00045903960030968527,0.502808698086297,0.00045903960030968527,0.5058766297908305,0.00045903960030968527,0.5058766297908305,0.00045903960030968527,0.5058766297908305,0.00045903960030968527,0.5058766297908305,0.5068766297908305
2024-04-13 14:01:00,67580.0,1,1.0,1.0,1.0,1.0,1.0,0.0002471756116115831,0.5030558736979086,0.0002471756116115831,0.5061238054024421,0.0002471756116115831,0.5061238054024421,0.0002471756116115831,0.5061238054024421,0.0002471756116115831,0.5061238054024421,0.5071238054024421
2024-04-13 15:01:00,67683.2,1,1.0,1.0,1.0,1.0,1.0,0.0015270790174608528,0.5045829527153695,0.0015270790174608528,0.5076508844199029,0.0015270790174608528,0.5076508844199029,0.0015270790174608528,0.5076508844199029,0.0015270790174608528,0.5076508844199029,0.5086508844199029
2024-04-13 16:01:00,67450.5,-1,1.0,1.0,1.0,1.0,1.0,-0.003438076213890584,0.5011448765014789,-0.003438076213890584,0.5042128082060123,-0.003438076213890584,0.5042128082060123,-0.003438076213890584,0.5042128082060123,-0.003438076213890584,0.5042128082060123,0.5052128082060123
2024-04-13 17:01:00,66755.5,-1,1.0,1.0,1.0,1.0,1.0,-0.010303852454763174,0.4908410240467157,-0.010303852454763174,0.49390895575124916,-0.010303852454763174,0.49390895575124916,-0.010303852454763174,0.49390895575124916,-0.010303852454763174,0.49390895575124916,0.49490895575124916
2024-04-13 18:01:00,67181.6,1,1.0,1.0,1.0,1.0,1.0,0.006382994659616115,0.4972240187063318,0.006382994659616115,0.5002919504108653,0.006382994659616115,0.5002919504108653,0.006382994659616115,0.5002919504108653,0.006382994659616115,0.5002919504108653,0.5012919504108653
2024-04-13 19:01:00,64779.1,-1,1.0,1.0,1.0,1.0,1.0,-0.03576127987425137,0.46146273883208044,-0.03576127987425137,0.4645306705366139,-0.03576127987425137,0.4645306705366139,-0.03576127987425137,0.4645306705366139,-0.03576127987425137,0.4645306705366139,0.4655306705366139
2024-04-13 20:01:00,61828.3,-1,1.0,1.0,1.0,1.0,1.0,-0.04555172887551684,0.4159110099565636,-0.04555172887551684,0.41897894166109706,-0.04555172887551684,0.41897894166109706,-0.04555172887551684,0.41897894166109706,-0.04555172887551684,0.41897894166109706,0.41997894166109706
2024-04-13 21:01:00,62922.4,1,1.0,1.0,1.0,1.0,1.0,0.017695780087759072,0.4336067900443227,0.017695780087759072,0.43667472174885613,0.017695780087759072,0.43667472174885613,0.017695780087759072,0.43667472174885613,0.017695780087759072,0.43667472174885613,0.43767472174885613
2024-04-13 22:01:00,64288.5,1,1.0,1.0,1.0,1.0,1.0,0.02171086926118515,0.4553176593055078,0.02171086926118515,0.4583855910100413,0.02171086926118515,0.4583855910100413,0.02171086926118515,0.4583855910100413,0.02171086926118515,0.4583855910100413,0.4593855910100413
2024-04-13 23:01:00,63939.7,-1,1.0,1.0,1.0,1.0,1.0,-0.005425542670928762,0.44989211663457906,-0.005425542670928762,0.4529600483391125,-0.005425542670928762,0.4529600483391125,-0.005425542670928762,0.4529600483391125,-0.005425542670928762,0.4529600483391125,0.4539600483391125
2024-04-14 00:01:00,63682.7,-1,1.0,1.0,1.0,1.0,1.0,-0.004019412039781178,0.4458727045947979,-0.004019412039781178,0.44894063629933134,-0.004019412039781178,0.44894063629933134,-0.004019412039781178,0.44894063629933134,-0.004019412039781178,0.44894063629933134,0.44994063629933134
2024-04-14 01:01:00,63738.0,1,1.0,1.0,1.0,1.0,1.0,0.00086836770425891,0.4467410722990568,0.00086836770425891,0.44980900400359025,0.00086836770425891,0.44980900400359025,0.00086836770425891,0.44980900400359025,0.00086836770425891,0.44980900400359025,0.45080900400359025
2024-04-14 02:01:00,63085.1,-1,1.0,1.0,1.0,1.0,1.0,-0.010243496815086739,0.43649757548397006,-0.010243496815086739,0.4395655071885035,-0.010243496815086739,0.4395655071885035,-0.010243496815086739,0.4395655071885035,-0.010243496815086739,0.4395655071885035,0.4405655071885035
2024-04-14 03:01:00,63428.7,1,1.0,1.0,1.0,1.0,1.0,0.005446611006402424,0.4419441864903725,0.005446611006402424,0.44501211819490594,0.005446611006402424,0.44501211819490594,0.005446611006402424,0.44501211819490594,0.005446611006402424,0.44501211819490594,0.44601211819490594
2024-04-14 04:01:00,63954.1,1,1.0,1.0,1.0,1.0,1.0,0.00828331654282688,0.45022750303319936,0.00828331654282688,0.4532954347377328,0.00828331654282688,0.4532954347377328,0.00828331654282688,0.4532954347377328,0.00828331654282688,0.4532954347377328,0.4542954347377328
2024-04-14 05:01:00,64370.2,1,1.0,1.0,1.0,1.0,1.0,0.006506228685885684,0.45673373171908505,0.006506228685885684,0.4598016634236185,0.006506228685885684,0.4598016634236185,0.006506228685885684,0.4598016634236185,0.006506228685885684,0.4598016634236185,0.4608016634236185
2024-04-14 06:01:00,64633.7,1,1.0,1.0,1.0,1.0,1.0,0.004093509108251903,0.46082724082733695,0.004093509108251903,0.4638951725318704,0.004093509108251903,0.4638951725318704,0.004093509108251903,0.4638951725318704,0.004093509108251903,0.4638951725318704,0.4648951725318704
2024-04-14 07:01:00,64449.9,-1,1.0,1.0,1.0,1.0,1.0,-0.002843717750956487,0.45798352307638046,-0.002843717750956487,0.4610514547809139,-0.002843717750956487,0.4610514547809139,-0.002843717750956487,0.4610514547809139,-0.002843717750956487,0.4610514547809139,0.4620514547809139
2024-04-14 08:01:00,64512.0,1,1.0,1.0,1.0,1.0,1.0,0.0009635391210847111,0.45894706219746517,0.0009635391210847111,0.4620149939019986,0.0009635391210847111,0.4620149939019986,0.0009635391210847111,0.4620149939019986,0.0009635391210847111,0.4620149939019986,0.46301499390199863
2024-04-14 09:01:00,64119.2,-1,1.0,1.0,1.0,1.0,1.0,-0.006088789682539675,0.4528582725149255,-0.006088789682539675,0.45592620421945895,-0.006088789682539675,0.45592620421945895,-0.006088789682539675,0.45592620421945895,-0.006088789682539675,0.45592620421945895,0.45692620421945895
2024-04-14 10:01:00,64443.6,1,1.0,1.0,1.0,1.0,1.0,0.005059327003456016,0.4579175995183815,0.005059327003456016,0.46098553122291497,0.005059327003456016,0.46098553122291497,0.005059327003456016,0.46098553122291497,0.005059327003456016,0.46098553122291497,0.46198553122291497
2024-04-14 11:01:00,64150.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004552818278308446,0.45336478124007307,-0.004552818278308446,0.4564327129446065,-0.004552818278308446,0.4564327129446065,-0.004552818278308446,0.4564327129446065,-0.004552818278308446,0.4564327129446065,0.4574327129446065
2024-04-14 12:01:00,64500.1,1,1.0,1.0,1.0,1.0,1.0,0.005454386736128747,0.4588191679762018,0.005454386736128747,0.46188709968073527,0.005454386736128747,0.46188709968073527,0.005454386736128747,0.46188709968073527,0.005454386736128747,0.46188709968073527,0.46288709968073527
2024-04-14 13:01:00,64357.4,-1,1.0,1.0,1.0,1.0,1.0,-0.002212399670698195,0.4566067683055036,-0.002212399670698195,0.4596747000100371,-0.002212399670698195,0.4596747000100371,-0.002212399670698195,0.4596747000100371,-0.002212399670698195,0.4596747000100371,0.4606747000100371
2024-04-14 14:01:00,63900.0,-1,1.0,1.0,1.0,1.0,1.0,-0.007107185809246519,0.4494995824962571,-0.007107185809246519,0.45256751420079055,-0.007107185809246519,0.45256751420079055,-0.007107185809246519,0.45256751420079055,-0.007107185809246519,0.45256751420079055,0.45356751420079056
2024-04-14 15:01:00,64163.3,1,1.0,1.0,1.0,1.0,1.0,0.004120500782472725,0.4536200832787298,0.004120500782472725,0.4566880149832633,0.004120500782472725,0.4566880149832633,0.004120500782472725,0.4566880149832633,0.004120500782472725,0.4566880149832633,0.4576880149832633
2024-04-14 16:01:00,64398.6,1,1.0,1.0,1.0,1.0,1.0,0.003667205396231221,0.45728728867496105,0.003667205396231221,0.4603552203794945,0.003667205396231221,0.4603552203794945,0.003667205396231221,0.4603552203794945,0.003667205396231221,0.4603552203794945,0.4613552203794945
2024-04-14 17:01:00,63849.8,-1,1.0,1.0,1.0,1.0,1.0,-0.008521924389660596,0.44876536428530045,-0.008521924389660596,0.4518332959898339,-0.008521924389660596,0.4518332959898339,-0.008521924389660596,0.4518332959898339,-0.008521924389660596,0.4518332959898339,0.4528332959898339
2024-04-14 18:01:00,64380.0,1,1.0,1.0,1.0,1.0,1.0,0.008303863128780398,0.45706922741408085,0.008303863128780398,0.4601371591186143,0.008303863128780398,0.4601371591186143,0.008303863128780398,0.4601371591186143,0.008303863128780398,0.4601371591186143,0.4611371591186143
2024-04-14 19:01:00,64146.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0036346691519105745,0.4534345582621703,-0.0036346691519105745,0.45650248996670373,-0.0036346691519105745,0.45650248996670373,-0.0036346691519105745,0.45650248996670373,-0.0036346691519105745,0.45650248996670373,0.45750248996670373
2024-04-14 20:01:00,63825.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0050042091478813555,0.4484303491142889,-0.0050042091478813555,0.4514982808188224,-0.0050042091478813555,0.4514982808188224,-0.0050042091478813555,0.4514982808188224,-0.0050042091478813555,0.4514982808188224,0.4524982808188224
2024-04-14 21:01:00,63652.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0026995691343517647,0.44573077997993715,-0.0026995691343517647,0.4487987116844706,-0.0026995691343517647,0.4487987116844706,-0.0026995691343517647,0.4487987116844706,-0.0026995691343517647,0.4487987116844706,0.4497987116844706
2024-04-14 22:01:00,65298.9,1,1.0,1.0,1.0,1.0,1.0,0.025862217942051124,0.4715929979219883,0.025862217942051124,0.47466092962652173,0.025862217942051124,0.47466092962652173,0.025862217942051124,0.47466092962652173,0.025862217942051124,0.47466092962652173,0.47566092962652173
2024-04-14 23:01:00,65615.9,1,1.0,1.0,1.0,1.0,1.0,0.0048545993883510885,0.47644759731033937,0.0048545993883510885,0.4795155290148728,0.0048545993883510885,0.4795155290148728,0.0048545993883510885,0.4795155290148728,0.0048545993883510885,0.4795155290148728,0.4805155290148728
2024-04-15 00:01:00,65454.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002467389763761485,0.4739802075465779,-0.002467389763761485,0.47704813925111134,-0.002467389763761485,0.47704813925111134,-0.002467389763761485,0.47704813925111134,-0.002467389763761485,0.47704813925111134,0.47804813925111134
