date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn
2024-04-15 04:01:00,64874.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 05:01:00,65428.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-15 06:01:00,66428.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-15 07:01:00,66224.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 08:01:00,66259.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-15 09:01:00,66557.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-15 10:01:00,66437.4,-1,1.0,1.0,1.0,-1.0,1.0
2024-04-15 11:01:00,65848.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 12:01:00,66001.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-15 13:01:00,65842.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 14:01:00,64221.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 15:01:00,64552.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-15 16:01:00,64134.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 17:01:00,63887.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 18:01:00,63149.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 19:01:00,63269.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-15 20:01:00,63091.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 21:01:00,63238.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-15 22:01:00,63430.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-15 23:01:00,63392.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 00:01:00,63238.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 01:01:00,63113.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 02:01:00,63369.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-16 03:01:00,62937.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 04:01:00,62464.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 05:01:00,62682.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-16 06:01:00,63172.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-16 07:01:00,63487.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-16 08:01:00,63265.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 09:01:00,63220.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 10:01:00,62534.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 11:01:00,63064.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-16 12:01:00,63017.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 13:01:00,62665.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 14:01:00,62064.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 15:01:00,61749.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 16:01:00,62721.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-16 17:01:00,62472.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 18:01:00,62979.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-16 19:01:00,62691.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 20:01:00,62998.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-16 21:01:00,63977.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-16 22:01:00,63751.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-16 23:01:00,63765.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-17 00:01:00,63991.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-17 01:01:00,63993.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-17 02:01:00,63825.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 03:01:00,63806.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 04:01:00,64060.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-17 05:01:00,63893.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 06:01:00,63853.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 07:01:00,63260.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 08:01:00,63304.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-17 09:01:00,63302.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 10:01:00,62878.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 11:01:00,62576.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 12:01:00,62286.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 13:01:00,62606.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-17 14:01:00,61263.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 15:01:00,60272.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 16:01:00,60165.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 17:01:00,61242.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-17 18:01:00,61419.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-17 19:01:00,60997.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-17 20:01:00,60814.7,-1,1.0,1.0,-1.0,1.0,1.0
2024-04-17 21:01:00,61282.7,1,1.0,1.0,-1.0,1.0,1.0
2024-04-17 22:01:00,61660.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-17 23:01:00,61254.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-18 00:01:00,61495.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 01:01:00,61618.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 02:01:00,61640.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 03:01:00,61953.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 04:01:00,61613.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-18 05:01:00,61051.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-18 06:01:00,61127.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 07:01:00,61154.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 08:01:00,61313.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 09:01:00,61608.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 10:01:00,61789.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 11:01:00,62563.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 12:01:00,62212.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-18 13:01:00,62759.5,1,1.0,1.0,1.0,1.0,-1.0
2024-04-18 14:01:00,63778.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 15:01:00,63474.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-18 16:01:00,63500.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 17:01:00,62755.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-18 18:01:00,63074.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 19:01:00,63438.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 20:01:00,63460.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 21:01:00,63429.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-18 22:01:00,63471.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-18 23:01:00,63445.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 00:01:00,62692.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 01:01:00,61000.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 02:01:00,61334.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 03:01:00,61757.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 04:01:00,62406.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 05:01:00,62045.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 06:01:00,64596.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 07:01:00,64519.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 08:01:00,64598.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 09:01:00,64744.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 10:01:00,64754.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 11:01:00,64839.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 12:01:00,64924.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 13:01:00,64870.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 14:01:00,64426.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 15:01:00,64417.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 16:01:00,63986.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 17:01:00,64604.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 18:01:00,64189.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 19:01:00,64307.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 20:01:00,64026.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 21:01:00,64378.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-19 22:01:00,63980.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-19 23:01:00,63787.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 00:01:00,63407.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 01:01:00,63623.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 02:01:00,63803.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 03:01:00,63931.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 04:01:00,64102.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 05:01:00,64117.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 06:01:00,64017.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 07:01:00,63937.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 08:01:00,63706.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 09:01:00,63583.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 10:01:00,63538.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 11:01:00,63688.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 12:01:00,63790.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 13:01:00,63846.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 14:01:00,63906.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 15:01:00,64771.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 16:01:00,64708.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 17:01:00,65167.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 18:01:00,64932.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 19:01:00,64834.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 20:01:00,64690.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 21:01:00,64700.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-20 22:01:00,64581.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-20 23:01:00,64897.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 00:01:00,64732.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-21 01:01:00,64915.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 02:01:00,65274.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 03:01:00,65131.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-21 04:01:00,65029.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-21 05:01:00,64992.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-21 06:01:00,65020.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 07:01:00,65109.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 08:01:00,64895.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-21 09:01:00,64872.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-21 10:01:00,64925.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 11:01:00,65203.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 12:01:00,64976.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-21 13:01:00,64850.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-21 14:01:00,64865.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 15:01:00,65015.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 16:01:00,64557.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-21 17:01:00,64793.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 18:01:00,64754.5,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-21 19:01:00,64506.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-21 20:01:00,64621.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 21:01:00,64632.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 22:01:00,64998.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-21 23:01:00,64912.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 00:01:00,64873.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 01:01:00,64634.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 02:01:00,64774.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 03:01:00,65677.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 04:01:00,65708.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 05:01:00,66342.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 06:01:00,66268.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 07:01:00,65943.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 08:01:00,65935.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 09:01:00,65913.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 10:01:00,66022.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 11:01:00,65856.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 12:01:00,65971.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 13:01:00,66077.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 14:01:00,65999.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 15:01:00,65966.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 16:01:00,66111.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 17:01:00,66507.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 18:01:00,66301.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 19:01:00,66495.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 20:01:00,66483.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-22 21:01:00,66490.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 22:01:00,67000.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-22 23:01:00,66778.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-23 00:01:00,66993.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-23 01:01:00,66742.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-23 02:01:00,66582.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-23 03:01:00,66410.1,-1,1.0,1.0,-1.0,1.0,1.0
2024-04-23 04:01:00,66216.8,-1,1.0,1.0,-1.0,1.0,1.0
2024-04-23 05:01:00,66462.0,1,1.0,1.0,-1.0,1.0,-1.0
2024-04-23 06:01:00,66351.0,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-23 07:01:00,66079.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-23 08:01:00,66179.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-23 09:01:00,66040.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-23 10:01:00,66188.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-23 11:01:00,66023.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-23 12:01:00,66115.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-23 13:01:00,66467.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-23 14:01:00,66880.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-23 15:01:00,66393.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-23 16:01:00,66723.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-23 17:01:00,66723.6,0,1.0,1.0,1.0,1.0,1.0
2024-04-23 18:01:00,66756.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-23 19:01:00,66456.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-23 20:01:00,66316.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-23 21:01:00,66323.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-23 22:01:00,66334.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-23 23:01:00,66386.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-24 00:01:00,66721.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-24 01:01:00,66704.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 02:01:00,66499.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 03:01:00,66585.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-24 04:01:00,66978.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-24 05:01:00,66706.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 06:01:00,66748.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-24 07:01:00,66588.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 08:01:00,66506.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 09:01:00,66328.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 10:01:00,66395.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-24 11:01:00,66550.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-24 12:01:00,66317.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 13:01:00,66040.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 14:01:00,65212.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 15:01:00,64594.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 16:01:00,64771.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-24 17:01:00,64850.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-24 18:01:00,64100.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 19:01:00,63960.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 20:01:00,64082.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-24 21:01:00,64362.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-24 22:01:00,64061.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-24 23:01:00,64250.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 00:01:00,64517.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 01:01:00,64028.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-25 02:01:00,64275.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 03:01:00,64260.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-25 04:01:00,64315.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 05:01:00,64190.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-25 06:01:00,64260.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 07:01:00,63996.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-25 08:01:00,63929.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-25 09:01:00,63948.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 10:01:00,63438.3,-1,1.0,1.0,-1.0,1.0,1.0
2024-04-25 11:01:00,63826.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 12:01:00,63388.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-25 13:01:00,63399.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 14:01:00,63358.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-25 15:01:00,64091.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 16:01:00,64401.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 17:01:00,64674.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 18:01:00,64689.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 19:01:00,64721.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 20:01:00,64758.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-25 21:01:00,64672.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-25 22:01:00,64581.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-25 23:01:00,64478.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 00:01:00,64285.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 01:01:00,64371.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-26 02:01:00,64470.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-26 03:01:00,64359.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 04:01:00,64187.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 05:01:00,64527.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-26 06:01:00,64338.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 07:01:00,64236.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 08:01:00,64385.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-26 09:01:00,64454.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-26 10:01:00,64069.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 11:01:00,64213.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-26 12:01:00,64114.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 13:01:00,64465.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-26 14:01:00,63827.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 15:01:00,63481.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 16:01:00,63639.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-26 17:01:00,63984.0,1,1.0,1.0,-1.0,1.0,1.0
2024-04-26 18:01:00,64032.1,1,1.0,1.0,-1.0,1.0,1.0
2024-04-26 19:01:00,63723.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 20:01:00,63949.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-26 21:01:00,64029.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-26 22:01:00,63799.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-26 23:01:00,63748.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 00:01:00,63154.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 01:01:00,62564.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 02:01:00,62888.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-27 03:01:00,63047.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-27 04:01:00,63025.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 05:01:00,62957.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 06:01:00,62996.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-27 07:01:00,62944.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 08:01:00,62999.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-27 09:01:00,62958.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 10:01:00,62772.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 11:01:00,62834.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-27 12:01:00,63008.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-27 13:01:00,63191.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-27 14:01:00,63101.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 15:01:00,62928.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 16:01:00,62712.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 17:01:00,63381.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-27 18:01:00,63303.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 19:01:00,63329.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-27 20:01:00,63249.1,-1,1.0,-1.0,1.0,1.0,1.0
2024-04-27 21:01:00,63255.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-27 22:01:00,63228.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-27 23:01:00,63421.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 00:01:00,63583.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 01:01:00,63569.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 02:01:00,63919.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 03:01:00,63989.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 04:01:00,63813.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 05:01:00,63921.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 06:01:00,63935.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 07:01:00,63883.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 08:01:00,63677.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 09:01:00,63728.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 10:01:00,63663.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 11:01:00,63459.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 12:01:00,63547.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 13:01:00,63740.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 14:01:00,63573.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 15:01:00,63508.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 16:01:00,63676.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 17:01:00,63730.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 18:01:00,63900.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-28 19:01:00,63688.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 20:01:00,63654.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 21:01:00,63640.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 22:01:00,63127.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-28 23:01:00,63088.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-29 00:01:00,63229.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-29 01:01:00,63197.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-29 02:01:00,62678.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-29 03:01:00,62259.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-29 04:01:00,62515.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-29 05:01:00,62422.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-29 06:01:00,62171.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-29 07:01:00,62362.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-29 08:01:00,62371.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-29 09:01:00,62508.6,1,1.0,1.0,1.0,1.0,1.0
