date_time,real_time,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2023-07-21 09:01:00,2023-07-21 09:00:00,1689930000000,29777.9,29838.8,29738.2,29745.7,7542.927,224715504.1355,71368.0,3866.543,115208798.1579
2023-07-21 10:01:00,2023-07-21 10:00:00,1689933600000,29745.7,29809.8,29743.0,29785.4,5361.733,159692527.4769,57994.0,2689.917,80113205.2653
2023-07-21 11:01:00,2023-07-21 11:00:00,1689937200000,29785.4,29803.0,29710.3,29764.8,9506.757,282864730.94,78437.0,4008.342,119263606.3642
2023-07-21 12:01:00,2023-07-21 12:00:00,1689940800000,29764.8,29888.0,29764.7,29854.4,12062.073,359857276.2479,103923.0,6438.887,192093079.399
2023-07-21 13:01:00,2023-07-21 13:00:00,1689944400000,29854.4,29904.7,29770.6,29799.4,14217.002,424256122.8488,134862.0,6507.204,194194682.9993
2023-07-21 14:01:00,2023-07-21 14:00:00,1689948000000,29799.4,29871.5,29766.0,29864.5,12004.465,357955956.3236,103417.0,5976.089,178213359.195
2023-07-21 15:01:00,2023-07-21 15:00:00,1689951600000,29864.4,29900.0,29838.9,29852.0,8456.102,252532221.2017,74028.0,3979.158,118843009.3226
2023-07-21 16:01:00,2023-07-21 16:00:00,1689955200000,29852.0,29861.0,29794.2,29811.7,7161.896,213557348.8105,70759.0,2974.761,88699713.4044
2023-07-21 17:01:00,2023-07-21 17:00:00,1689958800000,29811.8,29929.0,29806.1,29912.2,9831.83,293699740.6768,83642.0,5714.23,170700664.1498
2023-07-21 18:01:00,2023-07-21 18:00:00,1689962400000,29912.3,30056.2,29912.3,29970.0,24707.542,740951063.85124,197131.0,13002.833,389943553.95054
2023-07-21 19:01:00,2023-07-21 19:00:00,1689966000000,29970.0,29970.0,29762.0,29865.1,21454.833,640511541.6849,169625.0,9931.247,296481587.6643
2023-07-21 20:01:00,2023-07-21 20:00:00,1689969600000,29865.1,29881.6,29819.4,29867.5,5505.056,164339918.2443,60665.0,2724.167,81322614.7155
2023-07-21 21:01:00,2023-07-21 21:00:00,1689973200000,29867.6,29931.0,29861.3,29886.4,4837.583,144624998.1288,54148.0,2585.484,77296992.9043
2023-07-21 22:01:00,2023-07-21 22:00:00,1689976800000,29886.4,29942.7,29873.2,29910.4,3407.822,101933647.6631,46611.0,1568.124,46904279.6325
2023-07-21 23:01:00,2023-07-21 23:00:00,1689980400000,29910.5,29924.7,29878.0,29891.4,3962.047,118481202.3188,44205.0,1968.889,58876311.644
2023-07-22 00:01:00,2023-07-22 00:00:00,1689984000000,29891.5,29985.3,29888.3,29968.7,5094.083,152518407.0049,52316.0,2898.268,86781396.8935
2023-07-22 01:01:00,2023-07-22 01:00:00,1689987600000,29968.7,29976.3,29900.0,29909.0,3467.312,103782740.6415,45909.0,1323.752,39621022.0708
2023-07-22 02:01:00,2023-07-22 02:00:00,1689991200000,29908.9,29955.9,29902.7,29926.2,4495.164,134545480.8128,41854.0,1891.061,56600624.7692
2023-07-22 03:01:00,2023-07-22 03:00:00,1689994800000,29926.2,29928.9,29873.6,29886.6,5124.503,153235302.4288,53449.0,2190.221,65491591.9894
2023-07-22 04:01:00,2023-07-22 04:00:00,1689998400000,29886.7,29920.1,29849.9,29870.9,5468.582,163406578.7943,49048.0,2221.408,66387652.7627
2023-07-22 05:01:00,2023-07-22 05:00:00,1690002000000,29870.9,29887.4,29840.5,29853.3,4050.346,120938013.3025,44611.0,1947.092,58137958.2533
2023-07-22 06:01:00,2023-07-22 06:00:00,1690005600000,29853.3,29879.4,29822.0,29874.0,4150.135,123892493.0146,39697.0,2044.329,61031026.1818
2023-07-22 07:01:00,2023-07-22 07:00:00,1690009200000,29873.9,29986.0,29851.0,29933.0,13004.477,389245035.2207,98310.0,8124.81,243176254.2233
2023-07-22 08:01:00,2023-07-22 08:00:00,1690012800000,29932.9,29969.6,29914.1,29929.3,5176.216,154975595.305,56706.0,2695.904,80716287.9324
2023-07-22 09:01:00,2023-07-22 09:00:00,1690016400000,29929.3,29940.0,29903.9,29921.0,4971.749,148750519.0165,46889.0,2250.342,67330670.3388
2023-07-22 10:01:00,2023-07-22 10:00:00,1690020000000,29921.0,29921.1,29858.1,29890.6,9468.825,283004440.9722,73599.0,4946.844,147840472.2378
2023-07-22 11:01:00,2023-07-22 11:00:00,1690023600000,29890.7,29891.3,29847.9,29874.1,3364.43,100490220.4802,34800.0,1620.346,48398028.2761
2023-07-22 12:01:00,2023-07-22 12:00:00,1690027200000,29874.1,29874.2,29806.6,29826.8,8997.573,268483623.098,76771.0,3438.941,102618251.9862
2023-07-22 13:01:00,2023-07-22 13:00:00,1690030800000,29826.8,29854.0,29818.4,29836.0,3325.094,99216475.1875,39340.0,1788.813,53375437.0595
2023-07-22 14:01:00,2023-07-22 14:00:00,1690034400000,29836.0,29885.5,29827.7,29869.5,6008.871,179383203.1722,57153.0,2984.305,89097238.0601
2023-07-22 15:01:00,2023-07-22 15:00:00,1690038000000,29869.6,29895.0,29842.9,29883.9,5954.24,177858512.7484,45326.0,3019.804,90205568.3211
2023-07-22 16:01:00,2023-07-22 16:00:00,1690041600000,29883.9,29892.5,29847.5,29888.2,3474.721,103805588.047,37518.0,1645.53,49158770.0784
2023-07-22 17:01:00,2023-07-22 17:00:00,1690045200000,29888.1,29888.2,29790.7,29824.0,5995.814,178844039.4662,53577.0,2503.423,74665765.2159
2023-07-22 18:01:00,2023-07-22 18:00:00,1690048800000,29824.1,29826.1,29783.6,29799.9,4381.322,130583072.1753,53565.0,2140.988,63813139.4794
2023-07-22 19:01:00,2023-07-22 19:00:00,1690052400000,29800.0,29844.0,29787.6,29820.6,3410.667,101702361.1044,41468.0,1847.48,55090608.1446
2023-07-22 20:01:00,2023-07-22 20:00:00,1690056000000,29820.5,29831.3,29805.0,29810.3,2362.319,70437748.9378,25766.0,1398.077,41686939.6258
2023-07-22 21:01:00,2023-07-22 21:00:00,1690059600000,29810.3,29824.7,29800.0,29810.9,1463.363,43627096.1651,20334.0,692.245,20638380.7199
2023-07-22 22:01:00,2023-07-22 22:00:00,1690063200000,29810.9,29822.8,29765.7,29792.9,4205.142,125292442.1718,40761.0,1968.928,58668275.4378
2023-07-22 23:01:00,2023-07-22 23:00:00,1690066800000,29792.9,29799.0,29602.2,29783.5,25961.008,770939904.94758,202255.0,13239.413,393189822.1577
2023-07-23 00:01:00,2023-07-23 00:00:00,1690070400000,29783.5,29810.5,29718.9,29769.9,11735.034,349394798.4523,107905.0,6479.637,192931846.7737
2023-07-23 01:01:00,2023-07-23 01:00:00,1690074000000,29769.9,29868.1,29768.6,29817.2,8801.504,262465868.7563,77351.0,5048.646,150536924.4138
2023-07-23 02:01:00,2023-07-23 02:00:00,1690077600000,29817.2,29884.0,29793.9,29874.1,6503.591,194116422.5871,58097.0,3669.202,109514346.0058
2023-07-23 03:01:00,2023-07-23 03:00:00,1690081200000,29874.2,29876.8,29826.7,29832.5,2786.391,83170356.1188,32524.0,1174.522,35058005.7094
2023-07-23 04:01:00,2023-07-23 04:00:00,1690084800000,29832.5,29914.5,29832.5,29892.7,7688.539,229734978.9381,61297.0,4773.691,142645313.3972
2023-07-23 05:01:00,2023-07-23 05:00:00,1690088400000,29892.7,29974.6,29887.2,29910.6,16580.003,496334058.35754,121250.0,9132.108,273362970.39984
2023-07-23 06:01:00,2023-07-23 06:00:00,1690092000000,29910.6,29931.9,29880.3,29908.1,6115.604,182876112.0857,59901.0,2864.595,85662712.1311
2023-07-23 07:01:00,2023-07-23 07:00:00,1690095600000,29908.1,29911.9,29869.6,29900.9,3963.358,118450569.7127,46863.0,1653.284,49410849.9287
2023-07-23 08:01:00,2023-07-23 08:00:00,1690099200000,29900.9,29950.0,29871.6,29933.9,5885.487,176080141.7523,57606.0,3347.975,100167821.6466
2023-07-23 09:01:00,2023-07-23 09:00:00,1690102800000,29933.9,29943.8,29885.7,29891.9,3689.214,110356499.6379,43638.0,1443.914,43193155.2068
2023-07-23 10:01:00,2023-07-23 10:00:00,1690106400000,29891.9,29904.6,29873.8,29878.7,3113.693,93066225.7036,36794.0,1504.962,44984274.7097
2023-07-23 11:01:00,2023-07-23 11:00:00,1690110000000,29878.8,29914.9,29870.9,29881.5,2987.263,89284226.4264,36204.0,1616.797,48325773.2501
2023-07-23 12:01:00,2023-07-23 12:00:00,1690113600000,29881.5,29922.7,29874.0,29911.1,3622.763,108303016.8283,38751.0,1759.288,52596567.5503
2023-07-23 13:01:00,2023-07-23 13:00:00,1690117200000,29911.1,29911.2,29836.2,29875.5,6823.116,203793307.1873,60605.0,2604.566,77788127.8594
2023-07-23 14:01:00,2023-07-23 14:00:00,1690120800000,29875.5,29896.4,29870.9,29883.7,2045.03,61112574.7022,27234.0,998.416,29836425.6844
2023-07-23 15:01:00,2023-07-23 15:00:00,1690124400000,29883.6,29904.0,29872.8,29886.0,2235.599,66817333.9227,27785.0,1060.517,31697074.591
2023-07-23 16:01:00,2023-07-23 16:00:00,1690128000000,29885.9,29962.2,29885.9,29941.1,7734.766,231487615.9562,78891.0,4380.241,131093070.7006
2023-07-23 17:01:00,2023-07-23 17:00:00,1690131600000,29941.1,30132.1,29924.2,30110.1,19997.915,600311287.64231,145984.0,12719.411,381854721.59301
2023-07-23 18:01:00,2023-07-23 18:00:00,1690135200000,30110.1,30291.0,30068.0,30238.7,29045.844,876314961.75906,231779.0,15858.196,478511354.74276
2023-07-23 19:01:00,2023-07-23 19:00:00,1690138800000,30238.8,30368.2,30005.2,30083.1,35715.65,1078480523.42227,266405.0,17666.706,533706943.45055
2023-07-23 20:01:00,2023-07-23 20:00:00,1690142400000,30083.1,30135.0,30082.4,30131.1,8533.227,256912885.7982,73902.0,4387.185,132091466.7078
2023-07-23 21:01:00,2023-07-23 21:00:00,1690146000000,30131.2,30133.4,29909.0,29940.9,16720.092,501578576.53144,121287.0,5921.927,177591730.8033
2023-07-23 22:01:00,2023-07-23 22:00:00,1690149600000,29940.9,30028.2,29929.6,30004.4,5806.82,174176797.1981,70863.0,3545.41,106339094.8071
2023-07-23 23:01:00,2023-07-23 23:00:00,1690153200000,30004.4,30090.1,30004.4,30070.8,6583.343,197835979.5899,70521.0,3744.688,112532267.8377
2023-07-24 00:01:00,2023-07-24 00:00:00,1690156800000,30070.9,30091.7,29993.2,30000.8,6932.369,208326617.0534,62839.0,3007.399,90387645.7006
2023-07-24 01:01:00,2023-07-24 01:00:00,1690160400000,30000.9,30012.2,29850.0,29904.8,17825.901,533308601.138,130930.0,8535.199,255338336.6736
2023-07-24 02:01:00,2023-07-24 02:00:00,1690164000000,29904.8,29904.9,29741.1,29785.0,24970.726,743996444.53564,194405.0,10808.85,322033416.3389
2023-07-24 03:01:00,2023-07-24 03:00:00,1690167600000,29785.0,29785.1,29650.2,29705.6,20555.061,610621448.3793,163215.0,9131.663,271260927.5539
2023-07-24 04:01:00,2023-07-24 04:00:00,1690171200000,29705.7,29788.8,29639.7,29775.8,17121.695,509049927.1241,141670.0,8998.892,267583886.1286
2023-07-24 05:01:00,2023-07-24 05:00:00,1690174800000,29775.8,29808.3,29735.0,29786.3,7946.891,236608587.2354,65998.0,3924.755,116857961.8042
2023-07-24 06:01:00,2023-07-24 06:00:00,1690178400000,29786.4,29789.9,29754.9,29765.0,4660.178,138736532.2761,44504.0,2323.756,69177163.6307
2023-07-24 07:01:00,2023-07-24 07:00:00,1690182000000,29765.1,29862.9,29715.2,29816.4,12145.312,361899005.0965,107313.0,6512.612,194088487.4322
2023-07-24 08:01:00,2023-07-24 08:00:00,1690185600000,29816.4,29820.9,29736.7,29744.1,8102.637,241271742.2117,83048.0,3485.16,103783910.9499
2023-07-24 09:01:00,2023-07-24 09:00:00,1690189200000,29744.0,29759.5,28904.4,29162.0,64789.898,1896542804.90339,401537.0,26878.363,785723886.51352
2023-07-24 10:01:00,2023-07-24 10:00:00,1690192800000,29162.0,29373.9,29100.0,29307.6,47878.068,1401884311.08678,343423.0,25798.121,755450484.95118
2023-07-24 11:01:00,2023-07-24 11:00:00,1690196400000,29307.7,29322.9,29203.2,29259.6,16359.785,478785171.7584,138010.0,7534.771,220524093.9321
2023-07-24 12:01:00,2023-07-24 12:00:00,1690200000000,29259.7,29262.6,29150.0,29223.5,20761.038,606205537.9277,163848.0,10938.326,319409559.3139
2023-07-24 13:01:00,2023-07-24 13:00:00,1690203600000,29223.5,29248.0,29099.3,29171.4,15223.751,444146551.24002,140665.0,7043.47,205516132.9009
2023-07-24 14:01:00,2023-07-24 14:00:00,1690207200000,29171.4,29179.6,29006.3,29032.3,37031.44,1077230307.9913,262190.0,16967.497,493668229.5929
2023-07-24 15:01:00,2023-07-24 15:00:00,1690210800000,29032.3,29130.0,28830.0,29085.8,51579.03,1495952007.58211,370371.0,25178.272,730465045.72122
2023-07-24 16:01:00,2023-07-24 16:00:00,1690214400000,29085.9,29144.9,29014.0,29098.1,15254.52,443653252.33,142562.0,8165.106,237480012.6883
2023-07-24 17:01:00,2023-07-24 17:00:00,1690218000000,29098.1,29115.4,29002.2,29031.6,9102.584,264516293.1428,98389.0,4114.197,119568443.9801
2023-07-24 18:01:00,2023-07-24 18:00:00,1690221600000,29031.6,29127.3,28982.5,29114.4,10771.677,312971476.7354,104688.0,5810.008,168837584.3778
2023-07-24 19:01:00,2023-07-24 19:00:00,1690225200000,29114.4,29147.0,29088.0,29106.9,6358.027,185151905.9583,76467.0,3228.7,94026316.51
2023-07-24 20:01:00,2023-07-24 20:00:00,1690228800000,29106.8,29140.2,29075.5,29134.6,4886.195,142255676.988,58441.0,2316.382,67443411.2779
2023-07-24 21:01:00,2023-07-24 21:00:00,1690232400000,29134.6,29187.0,29114.7,29158.5,6288.71,183310509.7783,64494.0,3427.528,99912848.0869
2023-07-24 22:01:00,2023-07-24 22:00:00,1690236000000,29158.5,29183.0,29125.2,29152.2,3981.432,116082912.3723,48176.0,1800.698,52503683.4927
2023-07-24 23:01:00,2023-07-24 23:00:00,1690239600000,29152.3,29200.0,29145.9,29163.8,3655.492,106640404.848,43583.0,2104.679,61403489.7107
2023-07-25 00:01:00,2023-07-25 00:00:00,1690243200000,29163.8,29174.5,29080.0,29103.3,7655.593,222985862.4095,67063.0,3003.554,87488456.1812
2023-07-25 01:01:00,2023-07-25 01:00:00,1690246800000,29103.4,29106.4,29033.0,29070.0,7637.164,221990578.1832,67713.0,3268.988,95021952.0915
2023-07-25 02:01:00,2023-07-25 02:00:00,1690250400000,29070.1,29159.7,29051.8,29119.6,7213.146,209998217.9016,64543.0,4322.912,125844606.8604
2023-07-25 03:01:00,2023-07-25 03:00:00,1690254000000,29119.6,29136.1,29067.1,29099.6,4973.876,144749445.4482,53601.0,2264.584,65907589.9844
2023-07-25 04:01:00,2023-07-25 04:00:00,1690257600000,29099.6,29114.3,29060.0,29080.0,3653.947,106272714.9378,43958.0,1640.578,47713434.6975
2023-07-25 05:01:00,2023-07-25 05:00:00,1690261200000,29080.0,29136.3,29078.2,29110.7,4595.559,133758117.051,43697.0,2755.224,80190351.0433
2023-07-25 06:01:00,2023-07-25 06:00:00,1690264800000,29110.7,29140.5,29100.4,29131.8,4417.282,128639321.6354,49423.0,2232.379,65013173.2559
2023-07-25 07:01:00,2023-07-25 07:00:00,1690268400000,29131.8,29155.4,29112.2,29132.3,5043.163,146929639.7156,51375.0,2273.421,66236625.9587
2023-07-25 08:01:00,2023-07-25 08:00:00,1690272000000,29132.3,29186.2,29111.7,29177.0,6067.721,176874496.2536,62413.0,3455.934,100751692.7707
2023-07-25 09:01:00,2023-07-25 09:00:00,1690275600000,29177.0,29277.6,29145.2,29153.9,15390.846,449499584.5772,121264.0,7954.992,232365998.0573
2023-07-25 10:01:00,2023-07-25 10:00:00,1690279200000,29154.0,29190.0,29132.1,29151.6,6566.776,191494387.763,64473.0,3366.322,98169456.4292
2023-07-25 11:01:00,2023-07-25 11:00:00,1690282800000,29151.7,29156.3,29106.3,29117.6,7367.941,214658117.4509,59738.0,3073.894,89564177.7299
2023-07-25 12:01:00,2023-07-25 12:00:00,1690286400000,29117.6,29134.6,29082.0,29108.7,5865.805,170764569.1345,59242.0,2911.669,84772431.3661
2023-07-25 13:01:00,2023-07-25 13:00:00,1690290000000,29108.8,29330.0,29058.0,29271.9,32541.642,951108326.32423,241719.0,18735.5,547585514.08353
2023-07-25 14:01:00,2023-07-25 14:00:00,1690293600000,29272.0,29333.0,29138.0,29160.7,19897.966,581664809.5101,168672.0,9242.601,270213165.9365
2023-07-25 15:01:00,2023-07-25 15:00:00,1690297200000,29160.7,29223.8,29151.5,29167.0,7290.051,212798232.1339,75790.0,3782.007,110396824.8914
2023-07-25 16:01:00,2023-07-25 16:00:00,1690300800000,29167.0,29287.9,29165.5,29214.0,9244.384,270189948.9722,86621.0,4984.328,145681608.8683
2023-07-25 17:01:00,2023-07-25 17:00:00,1690304400000,29214.1,29276.6,29173.0,29260.4,7692.184,224839936.9299,73757.0,3933.906,114990512.8457
2023-07-25 18:01:00,2023-07-25 18:00:00,1690308000000,29260.4,29379.5,29241.8,29252.4,13294.601,389468725.372,113224.0,7203.39,211046575.4474
2023-07-25 19:01:00,2023-07-25 19:00:00,1690311600000,29252.4,29267.4,29181.8,29189.0,6454.729,188656940.2147,60065.0,2831.385,82758228.4157
2023-07-25 20:01:00,2023-07-25 20:00:00,1690315200000,29189.0,29234.4,29171.3,29219.9,5125.43,149697179.7782,59812.0,2827.756,82589662.4786
2023-07-25 21:01:00,2023-07-25 21:00:00,1690318800000,29219.9,29235.4,29196.7,29217.9,2242.364,65519913.2898,34644.0,1079.129,31532819.413
2023-07-25 22:01:00,2023-07-25 22:00:00,1690322400000,29217.9,29247.9,29189.1,29189.2,3389.735,99039223.9408,40508.0,1639.742,47912135.0867
2023-07-25 23:01:00,2023-07-25 23:00:00,1690326000000,29189.1,29237.0,29182.2,29216.3,2816.713,82266560.3519,34628.0,1514.301,44228439.6908
2023-07-26 00:01:00,2023-07-26 00:00:00,1690329600000,29216.2,29222.4,29120.5,29155.3,8317.26,242587625.0112,69020.0,3369.981,98300511.6091
2023-07-26 01:01:00,2023-07-26 01:00:00,1690333200000,29155.2,29166.5,29083.0,29121.0,8183.501,238362127.98132,76139.0,3737.212,108860668.9154
2023-07-26 02:01:00,2023-07-26 02:00:00,1690336800000,29121.1,29294.8,29115.0,29280.1,9000.321,262763863.1058,70012.0,6322.448,184595657.4359
2023-07-26 03:01:00,2023-07-26 03:00:00,1690340400000,29280.0,29414.6,29200.0,29228.0,22017.964,645105054.33928,147788.0,10963.259,321290192.71018
2023-07-26 04:01:00,2023-07-26 04:00:00,1690344000000,29228.1,29229.0,29185.9,29185.9,5015.921,146502618.0253,45145.0,2383.857,69626862.4818
2023-07-26 05:01:00,2023-07-26 05:00:00,1690347600000,29185.9,29269.9,29184.3,29260.8,5808.335,169741630.4916,57928.0,3872.074,113149822.744
2023-07-26 06:01:00,2023-07-26 06:00:00,1690351200000,29260.7,29315.0,29100.0,29198.6,12265.674,358517866.74092,88802.0,5306.599,155162834.937
2023-07-26 07:01:00,2023-07-26 07:00:00,1690354800000,29198.6,29235.4,29179.1,29205.3,3947.929,115294389.9204,48193.0,2051.552,59913792.6101
2023-07-26 08:01:00,2023-07-26 08:00:00,1690358400000,29205.4,29229.3,29192.8,29207.0,3121.423,91185516.9154,35536.0,1519.405,44387859.4239
2023-07-26 09:01:00,2023-07-26 09:00:00,1690362000000,29207.0,29220.0,29150.0,29179.0,5062.382,147719715.6383,54978.0,2259.619,65936949.9524
2023-07-26 10:01:00,2023-07-26 10:00:00,1690365600000,29179.0,29191.8,29147.2,29180.0,3859.148,112586114.2387,46797.0,1979.909,57762894.1929
2023-07-26 11:01:00,2023-07-26 11:00:00,1690369200000,29180.1,29204.8,29145.2,29163.9,4351.181,126962598.9977,48020.0,1869.18,54543534.0373
2023-07-26 12:01:00,2023-07-26 12:00:00,1690372800000,29163.9,29234.7,29152.4,29217.3,5174.634,151115992.604,55232.0,2824.109,82469253.7008
2023-07-26 13:01:00,2023-07-26 13:00:00,1690376400000,29217.3,29321.4,29217.2,29295.3,12980.101,379907439.74668,106985.0,7210.558,211042724.86988
2023-07-26 14:01:00,2023-07-26 14:00:00,1690380000000,29295.3,29349.3,29189.8,29255.2,16191.723,473725062.189,124228.0,6743.69,197351297.1879
2023-07-26 15:01:00,2023-07-26 15:00:00,1690383600000,29255.1,29326.6,29252.7,29307.2,8129.338,238143590.6459,69987.0,4580.721,134188012.5996
2023-07-26 16:01:00,2023-07-26 16:00:00,1690387200000,29307.3,29355.0,29256.5,29290.0,12881.154,377440697.1116,91800.0,5919.997,173473776.447
2023-07-26 17:01:00,2023-07-26 17:00:00,1690390800000,29290.0,29313.3,29222.8,29249.7,9034.636,264523257.2925,79088.0,4312.366,126264132.3238
2023-07-26 18:01:00,2023-07-26 18:00:00,1690394400000,29249.7,29500.0,29212.8,29363.3,47295.743,1387811560.4724,362771.0,24521.702,719675744.4041
2023-07-26 19:01:00,2023-07-26 19:00:00,1690398000000,29363.4,29392.0,29172.0,29390.3,25203.697,738235685.249,194088.0,12752.805,373558653.4398
2023-07-26 20:01:00,2023-07-26 20:00:00,1690401600000,29390.3,29670.5,29372.4,29562.2,40975.716,1210353484.55225,307075.0,22774.419,672787358.46025
2023-07-26 21:01:00,2023-07-26 21:00:00,1690405200000,29562.1,29646.2,29412.0,29453.4,19936.783,588807955.5362,163372.0,8877.484,262199826.7514
2023-07-26 22:01:00,2023-07-26 22:00:00,1690408800000,29453.5,29497.7,29411.5,29456.6,9912.497,291909951.6222,92927.0,5012.228,147610863.2401
2023-07-26 23:01:00,2023-07-26 23:00:00,1690412400000,29456.6,29529.6,29260.0,29336.0,19860.521,583215930.16698,135016.0,8905.357,261582337.9698
2023-07-27 00:01:00,2023-07-27 00:00:00,1690416000000,29336.0,29350.0,29286.2,29341.9,6717.365,196937962.3751,72718.0,3536.842,103702771.2629
2023-07-27 01:01:00,2023-07-27 01:00:00,1690419600000,29342.0,29400.7,29324.1,29384.3,6410.669,188282702.529,61991.0,3609.873,106022080.4338
2023-07-27 02:01:00,2023-07-27 02:00:00,1690423200000,29384.3,29430.0,29331.7,29420.4,4831.091,141894670.9878,45904.0,2866.496,84202680.7699
2023-07-27 03:01:00,2023-07-27 03:00:00,1690426800000,29420.5,29436.7,29388.1,29388.1,4290.638,126195723.264,37906.0,1789.829,52643347.6411
2023-07-27 04:01:00,2023-07-27 04:00:00,1690430400000,29388.1,29477.3,29388.1,29473.9,6863.274,202066630.0688,55694.0,4039.031,118911606.024
2023-07-27 05:01:00,2023-07-27 05:00:00,1690434000000,29473.9,29485.9,29442.7,29446.0,6732.993,198387436.8764,57367.0,3519.243,103693748.0324
2023-07-27 06:01:00,2023-07-27 06:00:00,1690437600000,29446.0,29468.2,29366.0,29368.5,7083.088,208382788.141,59614.0,2619.291,77067084.6752
2023-07-27 07:01:00,2023-07-27 07:00:00,1690441200000,29368.5,29455.4,29367.1,29396.9,6977.338,205258581.8919,67209.0,3834.36,112792033.8861
2023-07-27 08:01:00,2023-07-27 08:00:00,1690444800000,29396.9,29459.7,29380.0,29455.8,7369.009,216782421.5537,65005.0,3760.863,110645935.0875
2023-07-27 09:01:00,2023-07-27 09:00:00,1690448400000,29455.9,29558.4,29450.3,29529.4,11769.819,347257074.19824,101262.0,6665.232,196651020.85354
