date_time,close,return_1h,2w___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-03-19 08:01:00,63534.2,-1,1.0,1.0,1.0,1.0,1.0,-0.018657102565409533,0.4596605929183787,-0.018657102565409533,0.46562606457420264,-0.018657102565409533,0.43387570181271806,-0.018657102565409533,0.43387570181271806,-0.018657102565409533,0.43387570181271806,0.43487570181271806
2024-03-19 09:01:00,64184.5,1,1.0,1.0,1.0,1.0,1.0,0.010235432255383703,0.4698960251737624,0.010235432255383703,0.47586149682958634,0.010235432255383703,0.44411113406810176,0.010235432255383703,0.44411113406810176,0.010235432255383703,0.44411113406810176,0.44511113406810177
2024-03-19 10:01:00,63303.4,-1,1.0,1.0,1.0,1.0,1.0,-0.01372761336459738,0.456168411809165,-0.01372761336459738,0.46213388346498896,-0.01372761336459738,0.4303835207035044,-0.01372761336459738,0.4303835207035044,-0.01372761336459738,0.4303835207035044,0.4313835207035044
2024-03-19 11:01:00,63137.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0026270310915369466,0.45354138071762806,-0.0026270310915369466,0.459506852373452,-0.0026270310915369466,0.42775648961196744,-0.0026270310915369466,0.42775648961196744,-0.0026270310915369466,0.42775648961196744,0.42875648961196744
2024-03-19 12:01:00,63668.5,1,1.0,1.0,1.0,1.0,1.0,0.008416604500365077,0.46195798521799314,0.008416604500365077,0.4679234568738171,0.008416604500365077,0.4361730941123325,0.008416604500365077,0.4361730941123325,0.008416604500365077,0.4361730941123325,0.4371730941123325
2024-03-19 13:01:00,63606.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0009690820421400792,0.46098890317585306,-0.0009690820421400792,0.466954374831677,-0.0009690820421400792,0.43520401207019244,-0.0009690820421400792,0.43520401207019244,-0.0009690820421400792,0.43520401207019244,0.43620401207019244
2024-03-19 14:01:00,62928.4,-1,1.0,1.0,1.0,1.0,1.0,-0.010665526327373831,0.45032337684847923,-0.010665526327373831,0.4562888485043032,-0.010665526327373831,0.4245384857428186,-0.010665526327373831,0.4245384857428186,-0.010665526327373831,0.4245384857428186,0.4255384857428186
2024-03-19 15:01:00,64084.0,1,1.0,1.0,1.0,1.0,1.0,0.01836372766509231,0.46868710451357154,0.01836372766509231,0.4746525761693955,0.01836372766509231,0.4429022134079109,0.01836372766509231,0.4429022134079109,0.01836372766509231,0.4429022134079109,0.4439022134079109
2024-03-19 16:01:00,65008.9,1,1.0,1.0,1.0,1.0,1.0,0.014432619686661319,0.48311972420023286,0.014432619686661319,0.4890851958560568,0.014432619686661319,0.45733483309457224,0.014432619686661319,0.45733483309457224,0.014432619686661319,0.45733483309457224,0.45833483309457224
2024-03-19 17:01:00,64916.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0014213438467656214,0.48169838035346724,-0.0014213438467656214,0.4876638520092912,-0.0014213438467656214,0.4559134892478066,-0.0014213438467656214,0.4559134892478066,-0.0014213438467656214,0.4559134892478066,0.4569134892478066
2024-03-19 18:01:00,64762.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0023661164726995754,0.47933226388076766,-0.0023661164726995754,0.4852977355365916,-0.0023661164726995754,0.45354737277510704,-0.0023661164726995754,0.45354737277510704,-0.0023661164726995754,0.45354737277510704,0.45454737277510704
2024-03-19 19:01:00,64435.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005063083957018599,0.47426917992374906,-0.005063083957018599,0.480234651579573,-0.005063083957018599,0.44848428881808844,-0.005063083957018599,0.44848428881808844,-0.005063083957018599,0.44848428881808844,0.44948428881808844
2024-03-19 20:01:00,63814.7,-1,1.0,1.0,1.0,1.0,1.0,-0.009626755645223861,0.4646424242785252,-0.009626755645223861,0.47060789593434915,-0.009626755645223861,0.4388575331728646,-0.009626755645223861,0.4388575331728646,-0.009626755645223861,0.4388575331728646,0.4398575331728646
2024-03-19 21:01:00,63998.8,1,1.0,1.0,1.0,1.0,1.0,0.002884915231130325,0.4675273395096555,0.002884915231130325,0.4734928111654795,0.002884915231130325,0.4417424484039949,0.002884915231130325,0.4417424484039949,0.002884915231130325,0.4417424484039949,0.4427424484039949
2024-03-19 22:01:00,62682.6,-1,1.0,1.0,1.0,1.0,1.0,-0.020566010612699026,0.4469613288969565,-0.020566010612699026,0.45292680055278045,-0.020566010612699026,0.4211764377912959,-0.020566010612699026,0.4211764377912959,-0.020566010612699026,0.4211764377912959,0.4221764377912959
2024-03-19 23:01:00,61974.1,-1,1.0,1.0,1.0,1.0,1.0,-0.011302977221748889,0.4356583516752076,-0.011302977221748889,0.44162382333103156,-0.011302977221748889,0.409873460569547,-0.011302977221748889,0.409873460569547,-0.011302977221748889,0.409873460569547,0.410873460569547
2024-03-20 00:01:00,63283.5,1,1.0,1.0,1.0,1.0,1.0,0.02112818096591962,0.45678653264112723,0.02112818096591962,0.4627520042969512,0.02112818096591962,0.4310016415354666,0.02112818096591962,0.4310016415354666,0.02112818096591962,0.4310016415354666,0.4320016415354666
2024-03-20 01:01:00,62430.1,-1,1.0,1.0,1.0,1.0,1.0,-0.013485347681465143,0.4433011849596621,-0.013485347681465143,0.44926665661548604,-0.013485347681465143,0.41751629385400146,-0.013485347681465143,0.41751629385400146,-0.013485347681465143,0.41751629385400146,0.41851629385400146
2024-03-20 02:01:00,62930.0,1,1.0,1.0,1.0,1.0,1.0,0.008007355426308704,0.4513085403859708,0.008007355426308704,0.45727401204179474,0.008007355426308704,0.42552364928031017,0.008007355426308704,0.42552364928031017,0.008007355426308704,0.42552364928031017,0.42652364928031017
2024-03-20 03:01:00,61894.8,-1,1.0,1.0,1.0,1.0,1.0,-0.016450023836008243,0.43485851654996255,-0.016450023836008243,0.4408239882057865,-0.016450023836008243,0.4090736254443019,-0.016450023836008243,0.4090736254443019,-0.016450023836008243,0.4090736254443019,0.4100736254443019
2024-03-20 04:01:00,61694.5,-1,1.0,1.0,1.0,1.0,1.0,-0.003236136153602631,0.4316223803963599,-0.003236136153602631,0.43758785205218387,-0.003236136153602631,0.4058374892906993,-0.003236136153602631,0.4058374892906993,-0.003236136153602631,0.4058374892906993,0.4068374892906993
2024-03-20 05:01:00,61596.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0015900931201322521,0.43003228727622766,-0.0015900931201322521,0.4359977589320516,-0.0015900931201322521,0.40424739617056704,-0.0015900931201322521,0.40424739617056704,-0.0015900931201322521,0.40424739617056704,0.40524739617056704
2024-03-20 06:01:00,61800.7,1,1.0,1.0,1.0,1.0,1.0,0.003316752277730428,0.4333490395539581,0.003316752277730428,0.43931451120978204,0.003316752277730428,0.40756414844829747,0.003316752277730428,0.40756414844829747,0.003316752277730428,0.40756414844829747,0.40856414844829747
2024-03-20 07:01:00,62995.1,1,1.0,1.0,1.0,1.0,1.0,0.01932664193124034,0.45267568148519843,0.01932664193124034,0.4586411531410224,0.01932664193124034,0.4268907903795378,0.01932664193124034,0.4268907903795378,0.01932664193124034,0.4268907903795378,0.4278907903795378
2024-03-20 08:01:00,62737.6,-1,1.0,1.0,1.0,1.0,1.0,-0.004087619513263752,0.4485880619719347,-0.004087619513263752,0.45455353362775863,-0.004087619513263752,0.42280317086627406,-0.004087619513263752,0.42280317086627406,-0.004087619513263752,0.42280317086627406,0.42380317086627406
2024-03-20 09:01:00,63259.1,1,1.0,1.0,1.0,1.0,1.0,0.008312399581750007,0.4569004615536847,0.008312399581750007,0.46286593320950864,0.008312399581750007,0.43111557044802407,0.008312399581750007,0.43111557044802407,0.008312399581750007,0.43111557044802407,0.43211557044802407
2024-03-20 10:01:00,63088.1,-1,1.0,1.0,1.0,1.0,1.0,-0.002703168397906408,0.4541972931557783,-0.002703168397906408,0.46016276481160223,-0.002703168397906408,0.42841240205011766,-0.002703168397906408,0.42841240205011766,-0.002703168397906408,0.42841240205011766,0.42941240205011766
2024-03-20 11:01:00,63432.0,1,1.0,1.0,1.0,1.0,1.0,0.005451107261115862,0.45964840041689414,0.005451107261115862,0.4656138720727181,0.005451107261115862,0.4338635093112335,0.005451107261115862,0.4338635093112335,0.005451107261115862,0.4338635093112335,0.4348635093112335
2024-03-20 12:01:00,64102.0,1,1.0,1.0,1.0,1.0,1.0,0.01056249211754312,0.47021089253443726,0.01056249211754312,0.4761763641902612,0.01056249211754312,0.44442600142877664,0.01056249211754312,0.44442600142877664,0.01056249211754312,0.44442600142877664,0.44542600142877664
2024-03-20 13:01:00,63640.5,-1,1.0,1.0,1.0,1.0,1.0,-0.007199463355277547,0.4630114291791597,-0.007199463355277547,0.46897690083498367,-0.007199463355277547,0.4372265380734991,-0.007199463355277547,0.4372265380734991,-0.007199463355277547,0.4372265380734991,0.4382265380734991
2024-03-20 14:01:00,64261.7,1,1.0,1.0,1.0,1.0,1.0,0.009761079815526319,0.47277250899468604,0.009761079815526319,0.47873798065051,0.009761079815526319,0.4469876178890254,0.009761079815526319,0.4469876178890254,0.009761079815526319,0.4469876178890254,0.4479876178890254
2024-03-20 15:01:00,63649.0,-1,1.0,1.0,1.0,1.0,1.0,-0.009534450535855665,0.46323805845883037,-0.009534450535855665,0.4692035301146543,-0.009534450535855665,0.43745316735316975,-0.009534450535855665,0.43745316735316975,-0.009534450535855665,0.43745316735316975,0.43845316735316975
2024-03-20 16:01:00,63139.8,-1,1.0,1.0,1.0,1.0,1.0,-0.008000125689327398,0.455237932769503,-0.008000125689327398,0.4612034044253269,-0.008000125689327398,0.42945304166384235,-0.008000125689327398,0.42945304166384235,-0.008000125689327398,0.42945304166384235,0.43045304166384235
2024-03-20 17:01:00,64149.9,1,1.0,1.0,1.0,1.0,1.0,0.015997833379263193,0.47123576614876617,0.015997833379263193,0.4772012378045901,0.015997833379263193,0.44545087504310554,0.015997833379263193,0.44545087504310554,0.015997833379263193,0.44545087504310554,0.44645087504310554
2024-03-20 18:01:00,65455.4,1,1.0,1.0,1.0,1.0,1.0,0.020350772175794507,0.4915865383245607,0.020350772175794507,0.4975520099803846,0.020350772175794507,0.46580164721890005,0.020350772175794507,0.46580164721890005,0.020350772175794507,0.46580164721890005,0.46680164721890005
2024-03-20 19:01:00,65821.6,1,1.0,1.0,1.0,1.0,1.0,0.00559464918096908,0.49718118750552975,0.00559464918096908,0.5031466591613537,0.00559464918096908,0.47139629639986913,0.00559464918096908,0.47139629639986913,0.00559464918096908,0.47139629639986913,0.47239629639986913
2024-03-20 20:01:00,67092.2,1,1.0,1.0,1.0,1.0,1.0,0.01930369362033124,0.516484881125861,0.01930369362033124,0.522450352781685,0.01930369362033124,0.49069999002020037,0.01930369362033124,0.49069999002020037,0.01930369362033124,0.49069999002020037,0.4916999900202004
2024-03-20 21:01:00,67716.9,1,1.0,1.0,1.0,1.0,1.0,0.009311067456425626,0.5257959485822866,0.009311067456425626,0.5317614202381106,0.009311067456425626,0.500011057476626,0.009311067456425626,0.500011057476626,0.009311067456425626,0.500011057476626,0.501011057476626
2024-03-20 22:01:00,67714.5,-1,1.0,1.0,1.0,1.0,1.0,-3.5441669656965935e-05,0.5257605069126297,-3.5441669656965935e-05,0.5317259785684536,-3.5441669656965935e-05,0.49997561580696903,-3.5441669656965935e-05,0.49997561580696903,-3.5441669656965935e-05,0.49997561580696903,0.500975615806969
2024-03-20 23:01:00,67876.4,1,1.0,1.0,1.0,1.0,1.0,0.002390920703837285,0.5281514276164669,0.002390920703837285,0.5341168992722909,0.002390920703837285,0.5023665365108063,0.002390920703837285,0.5023665365108063,0.002390920703837285,0.5023665365108063,0.5033665365108063
2024-03-21 00:01:00,67696.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0026548255358268547,0.5254966020806401,-0.0026548255358268547,0.531462073736464,-0.0026548255358268547,0.49971171097497946,-0.0026548255358268547,0.49971171097497946,-0.0026548255358268547,0.49971171097497946,0.5007117109749795
2024-03-21 01:01:00,67835.4,1,1.0,1.0,1.0,1.0,1.0,0.0020562454022530208,0.5275528474828931,0.0020562454022530208,0.5335183191387171,0.0020562454022530208,0.5017679563772325,0.0020562454022530208,0.5017679563772325,0.0020562454022530208,0.5017679563772325,0.5027679563772325
2024-03-21 02:01:00,67575.9,-1,1.0,1.0,1.0,1.0,1.0,-0.003825436276634342,0.5237274112062588,-0.003825436276634342,0.5296928828620827,-0.003825436276634342,0.49794252010059814,-0.003825436276634342,0.49794252010059814,-0.003825436276634342,0.49794252010059814,0.49894252010059814
2024-03-21 03:01:00,66707.8,-1,1.0,1.0,1.0,1.0,1.0,-0.012846295794802454,0.5108811154114563,-0.012846295794802454,0.5168465870672803,-0.012846295794802454,0.4850962243057957,-0.012846295794802454,0.4850962243057957,-0.012846295794802454,0.4850962243057957,0.4860962243057957
2024-03-21 04:01:00,66774.9,1,1.0,1.0,1.0,1.0,1.0,0.001005879372427021,0.5118869947838833,0.001005879372427021,0.5178524664397073,0.001005879372427021,0.4861021036782227,0.001005879372427021,0.4861021036782227,0.001005879372427021,0.4861021036782227,0.4871021036782227
2024-03-21 05:01:00,67059.3,1,1.0,-1.0,1.0,1.0,1.0,0.004259085374894056,0.5161460801587774,0.004259085374894056,0.5221115518146013,0.004259085374894056,0.49036118905311676,0.004259085374894056,0.49036118905311676,0.004259085374894056,0.49036118905311676,0.49136118905311676
2024-03-21 06:01:00,67019.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0005994694248224741,0.5155466107339549,-0.001400530575177526,0.5207110212394238,-0.0005994694248224741,0.4897617196282943,-0.0005994694248224741,0.4897617196282943,-0.0005994694248224741,0.4897617196282943,0.4907617196282943
2024-03-21 07:01:00,67031.8,1,1.0,1.0,1.0,-1.0,1.0,0.00018949821767222375,0.5157361089516271,-0.0018105017823277763,0.518900519457096,0.00018949821767222375,0.4899512178459665,0.00018949821767222375,0.4899512178459665,0.00018949821767222375,0.4899512178459665,0.4909512178459665
2024-03-21 08:01:00,67336.1,1,1.0,1.0,1.0,1.0,1.0,0.004539636411375003,0.5202757453630021,0.004539636411375003,0.523440155868471,0.004539636411375003,0.4944908542573415,-0.006539636411375003,0.4834115814345915,0.004539636411375003,0.4944908542573415,0.4954908542573415
2024-03-21 09:01:00,66899.6,-1,1.0,1.0,1.0,1.0,1.0,-0.006482406911003213,0.5137933384519989,-0.006482406911003213,0.5169577489574678,-0.006482406911003213,0.4880084473463383,-0.008482406911003213,0.4749291745235883,-0.006482406911003213,0.4880084473463383,0.4890084473463383
2024-03-21 10:01:00,67015.9,1,1.0,1.0,1.0,1.0,1.0,0.0017384259397663637,0.5155317643917653,0.0017384259397663637,0.5186961748972342,0.0017384259397663637,0.48974687328610467,0.0017384259397663637,0.47666760046335466,0.0017384259397663637,0.48974687328610467,0.49074687328610467
2024-03-21 11:01:00,67082.3,1,1.0,1.0,1.0,1.0,1.0,0.0009908096436817004,0.516522574035447,0.0009908096436817004,0.5196869845409159,0.0009908096436817004,0.49073768292978637,0.0009908096436817004,0.47765841010703636,0.0009908096436817004,0.49073768292978637,0.49173768292978637
2024-03-21 12:01:00,67292.3,1,1.0,1.0,1.0,1.0,1.0,0.0031304830037133247,0.5196530570391603,0.0031304830037133247,0.5228174675446292,0.0031304830037133247,0.4938681659334997,0.0031304830037133247,0.4807888931107497,0.0031304830037133247,0.4938681659334997,0.4948681659334997
2024-03-21 13:01:00,66782.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0075818481460731,0.5120712088930872,-0.0075818481460731,0.5152356193985561,-0.0075818481460731,0.4862863177874266,-0.0075818481460731,0.4732070449646766,-0.0075818481460731,0.4862863177874266,0.4872863177874266
2024-03-21 14:01:00,66915.8,1,1.0,1.0,1.0,1.0,1.0,0.00200203347903094,0.5140732423721182,0.00200203347903094,0.517237652877587,0.00200203347903094,0.48828835126645753,0.00200203347903094,0.4752090784437075,0.00200203347903094,0.48828835126645753,0.48928835126645753
2024-03-21 15:01:00,66601.6,-1,1.0,-1.0,1.0,1.0,1.0,-0.004695453091795865,0.5093777892803223,-0.004695453091795865,0.5125421997857912,-0.004695453091795865,0.48359289817466167,-0.004695453091795865,0.47051362535191166,-0.004695453091795865,0.48359289817466167,0.48459289817466167
2024-03-21 16:01:00,66844.1,1,1.0,1.0,1.0,1.0,1.0,0.0036410536683804118,0.5130188429487027,-0.005641053668380412,0.5069011461174108,0.0036410536683804118,0.4872339518430421,0.0036410536683804118,0.47415467902029207,0.0036410536683804118,0.4872339518430421,0.4882339518430421
2024-03-21 17:01:00,65785.1,-1,1.0,1.0,1.0,1.0,1.0,-0.01584283429651978,0.4971760086521829,-0.017842834296519783,0.489058311820891,-0.01584283429651978,0.4713911175465223,-0.01584283429651978,0.4583118447237723,-0.01584283429651978,0.4713911175465223,0.4723911175465223
2024-03-21 18:01:00,65194.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00897771683861548,0.48819829181356744,-0.00897771683861548,0.4800805949822755,-0.00897771683861548,0.4624134007079068,-0.00897771683861548,0.4493341278851568,-0.00897771683861548,0.4624134007079068,0.4634134007079068
2024-03-21 19:01:00,65276.0,1,1.0,1.0,1.0,1.0,1.0,0.001250105453680872,0.4894483972672483,0.001250105453680872,0.4813307004359564,0.001250105453680872,0.4636635061615877,0.001250105453680872,0.4505842333388377,0.001250105453680872,0.4636635061615877,0.4646635061615877
2024-03-21 20:01:00,65535.7,1,1.0,1.0,1.0,1.0,1.0,0.003978491329125422,0.49342688859637374,0.003978491329125422,0.4853091917650818,0.003978491329125422,0.4676419974907131,0.003978491329125422,0.4545627246679631,0.003978491329125422,0.4676419974907131,0.4686419974907131
2024-03-21 21:01:00,65693.2,1,1.0,1.0,1.0,1.0,1.0,0.0024032702786420668,0.4958301588750158,0.0024032702786420668,0.48771246204372387,0.0024032702786420668,0.4700452677693552,0.0024032702786420668,0.45696599494660517,0.0024032702786420668,0.4700452677693552,0.4710452677693552
2024-03-21 22:01:00,65430.6,-1,1.0,1.0,1.0,1.0,1.0,-0.003997369590764355,0.49183278928425145,-0.003997369590764355,0.4837150924529595,-0.003997369590764355,0.4660478981785908,-0.003997369590764355,0.4529686253558408,-0.003997369590764355,0.4660478981785908,0.4670478981785908
2024-03-21 23:01:00,65539.9,1,1.0,1.0,1.0,1.0,1.0,0.0016704722255336257,0.4935032615097851,0.0016704722255336257,0.48538556467849314,0.0016704722255336257,0.46771837040412445,0.0016704722255336257,0.45463909758137444,0.0016704722255336257,0.46771837040412445,0.46871837040412445
2024-03-22 00:01:00,65843.8,1,1.0,1.0,1.0,1.0,1.0,0.004636870059307574,0.49814013156909265,0.004636870059307574,0.4900224347378007,0.004636870059307574,0.472355240463432,0.004636870059307574,0.459275967640682,0.004636870059307574,0.472355240463432,0.473355240463432
2024-03-22 01:01:00,65284.2,-1,1.0,1.0,1.0,1.0,1.0,-0.008498901946728532,0.4896412296223641,-0.008498901946728532,0.4815235327910722,-0.008498901946728532,0.4638563385167035,-0.008498901946728532,0.4507770656939535,-0.008498901946728532,0.4638563385167035,0.4648563385167035
2024-03-22 02:01:00,65689.9,1,1.0,1.0,1.0,1.0,1.0,0.0062143673354349005,0.495855596957799,0.0062143673354349005,0.4877379001265071,0.0062143673354349005,0.4700707058521384,0.0062143673354349005,0.4569914330293884,0.0062143673354349005,0.4700707058521384,0.4710707058521384
2024-03-22 03:01:00,66017.8,1,1.0,1.0,1.0,1.0,1.0,0.004991634939313538,0.5008472318971126,0.004991634939313538,0.4927295350658206,0.004991634939313538,0.47506234079145193,0.004991634939313538,0.4619830679687019,0.004991634939313538,0.47506234079145193,0.47606234079145193
2024-03-22 04:01:00,66180.0,1,1.0,1.0,1.0,1.0,1.0,0.0024569131355483,0.5033041450326609,0.0024569131355483,0.4951864482013689,0.0024569131355483,0.47751925392700023,0.0024569131355483,0.4644399811042502,0.0024569131355483,0.47751925392700023,0.47851925392700023
2024-03-22 05:01:00,66470.1,1,1.0,1.0,1.0,1.0,1.0,0.004383499546690928,0.5076876445793518,0.004383499546690928,0.49956994774805985,0.004383499546690928,0.48190275347369116,0.004383499546690928,0.46882348065094115,0.004383499546690928,0.48190275347369116,0.48290275347369116
2024-03-22 06:01:00,66486.8,1,1.0,1.0,1.0,1.0,1.0,0.0002512407834500685,0.5079388853628019,0.0002512407834500685,0.4998211885315099,0.0002512407834500685,0.4821539942571412,0.0002512407834500685,0.4690747214343912,0.0002512407834500685,0.4821539942571412,0.48315399425714123
