date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn
2024-04-26 13:01:00,64465.4,0.005473020923504102,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 14:01:00,63827.1,-0.00990143549873268,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 15:01:00,63481.3,-0.0054177614210890734,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 16:01:00,63639.0,0.002484196133349492,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 17:01:00,63984.0,0.0054212039786922794,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 18:01:00,64032.1,0.0007517504376093331,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 19:01:00,63723.6,-0.004817896024025492,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 20:01:00,63949.1,0.003538720348505109,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 21:01:00,64029.6,0.001258813650231172,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 22:01:00,63799.7,-0.0035905268813174462,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 23:01:00,63748.8,-0.0007978093940880226,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 00:01:00,63154.9,-0.009316253796149865,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 01:01:00,62564.9,-0.009342109638365348,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 02:01:00,62888.4,0.005170630816959676,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 03:01:00,63047.2,0.0025251079690371547,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 04:01:00,63025.0,-0.00035211714398097893,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 05:01:00,62957.6,-0.0010694168980563967,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 06:01:00,62996.8,0.0006226412696799244,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 07:01:00,62944.3,-0.0008333756635258149,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 08:01:00,62999.9,0.0008833206501621671,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 09:01:00,62958.2,-0.0006619058125489907,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 10:01:00,62772.4,-0.002951164423379282,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 11:01:00,62834.5,0.0009892882859345864,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 12:01:00,63008.4,0.0027675878697213108,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 13:01:00,63191.5,0.002905961744783303,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 14:01:00,63101.8,-0.0014194947105227174,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 15:01:00,62928.4,-0.0027479406292688635,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 16:01:00,62712.8,-0.003426116030281978,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 17:01:00,63381.1,0.01065651669196721,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 18:01:00,63303.0,-0.0012322285350049311,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 19:01:00,63329.8,0.0004233606622119357,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 20:01:00,63249.1,-0.0012742816178166194,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 21:01:00,63255.2,9.644406007347506e-05,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 22:01:00,63228.0,-0.00043000417356986453,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-27 23:01:00,63421.0,0.003052445119251068,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 00:01:00,63583.3,0.0025590892606550675,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 01:01:00,63569.3,-0.00022018360166897732,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 02:01:00,63919.4,0.005507375415491511,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 03:01:00,63989.8,0.0011013870593279407,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 04:01:00,63813.0,-0.0027629403436173483,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 05:01:00,63921.0,0.0016924451130646556,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 06:01:00,63935.7,0.00022997137091085307,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 07:01:00,63883.1,-0.0008227015579714836,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 08:01:00,63677.8,-0.0032136824919265505,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 09:01:00,63728.4,0.0007946254424617827,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 10:01:00,63663.8,-0.0010136767908812683,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 11:01:00,63459.1,-0.003215328020005126,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 12:01:00,63547.7,0.0013961748590824996,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 13:01:00,63740.2,0.0030292205697453056,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 14:01:00,63573.3,-0.002618441736925714,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 15:01:00,63508.6,-0.0010177228490577672,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 16:01:00,63676.5,0.002643736438844524,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 17:01:00,63730.1,0.0008417548075034809,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 18:01:00,63900.4,0.0026722066966786695,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 19:01:00,63688.9,-0.003309838436066137,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 20:01:00,63654.7,-0.0005369852517472795,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 21:01:00,63640.8,-0.00021836565092592242,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 22:01:00,63127.9,-0.008059295294842284,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-28 23:01:00,63088.3,-0.000627297914234437,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 00:01:00,63229.2,0.0022333776627361246,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 01:01:00,63197.8,-0.0004966059984943261,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 02:01:00,62678.3,-0.008220222855858883,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 03:01:00,62259.9,-0.00667535654285456,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 04:01:00,62515.7,0.0041085835345060495,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 05:01:00,62422.3,-0.0014940247009950225,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 06:01:00,62171.0,-0.004025804880627648,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 07:01:00,62362.0,0.0030721719129498393,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 08:01:00,62371.8,0.00015714698053304055,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 09:01:00,62508.6,0.0021932988946926635,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 10:01:00,62368.3,-0.002244491158016615,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 11:01:00,62222.9,-0.0023313125417880887,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 12:01:00,62581.3,0.005759937257826309,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 13:01:00,61990.1,-0.009446911457576035,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 14:01:00,62810.0,0.013226305490715573,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 15:01:00,63012.2,0.0032192326062727705,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 16:01:00,62761.9,-0.0039722466443005144,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 17:01:00,63000.0,0.003793702867503912,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 18:01:00,62842.9,-0.0024936507936508256,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 19:01:00,62953.4,0.00175835297225313,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 20:01:00,62942.1,-0.0001794978507912992,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 21:01:00,63066.4,0.0019748308365943323,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 22:01:00,63860.0,0.01258356272119543,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-29 23:01:00,63842.4,-0.0002756028813027944,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 00:01:00,64565.9,0.011332594012756436,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 01:01:00,63580.4,-0.015263474992217252,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 02:01:00,63754.0,0.0027304011928204197,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 03:01:00,63627.1,-0.001990463343476523,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 04:01:00,63384.6,-0.003811269097601544,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 05:01:00,63295.9,-0.0013993935435421267,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 06:01:00,63377.5,0.001289183027652685,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 07:01:00,63123.8,-0.004002997909352657,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 08:01:00,61904.9,-0.019309674005684063,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 09:01:00,61659.0,-0.00397222190812041,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 10:01:00,61759.0,0.0016218232537017485,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 11:01:00,61182.3,-0.009337910264091032,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 12:01:00,61204.6,0.00036448449960202467,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 13:01:00,60800.0,-0.006610614234877743,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 14:01:00,61213.6,0.006802631578947338,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 15:01:00,60764.9,-0.007330070441862513,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 16:01:00,60315.5,-0.007395716935270191,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 17:01:00,60352.4,0.0006117830408436387,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 18:01:00,60388.0,0.0005898688370304939,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 19:01:00,59276.2,-0.01841094257137188,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 20:01:00,59931.8,0.011060088197286655,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 21:01:00,60149.2,0.0036274565422695915,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 22:01:00,60561.0,0.006846308845337878,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-30 23:01:00,60651.2,0.0014894073743827452,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-05-01 00:01:00,60217.2,-0.007155670456643892,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-05-01 01:01:00,60110.6,-0.001770258331506569,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-05-01 02:01:00,59902.4,-0.003463615402275133,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-05-01 03:01:00,60214.0,0.005201794919736047,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
