date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-04-03 13:01:00,65843.1,-0.0016209249431387,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,-0.0016209249431387,0.4769142945413903,-0.0016209249431387,0.4769142945413903,-0.0016209249431387,0.4769142945413903,-0.0016209249431387,0.45334495995745844,-0.0016209249431387,0.4769142945413903,0.4823927177582921
2024-04-03 14:01:00,66662.4,0.0124432172847266,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,0.0124432172847266,0.48935751182611686,0.0124432172847266,0.48935751182611686,0.0124432172847266,0.48935751182611686,0.0124432172847266,0.465788177242185,0.0124432172847266,0.48935751182611686,0.4948359350430187
2024-04-03 15:01:00,65873.9,-0.0118282570084485,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,-0.0118282570084485,0.4775292548176684,-0.0118282570084485,0.4775292548176684,-0.0118282570084485,0.4775292548176684,-0.0118282570084485,0.45395992023373655,-0.0118282570084485,0.4775292548176684,0.48300767803457023
2024-04-03 16:01:00,66219.7,0.0052494235197855,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,0.0052494235197855,0.4827786783374539,0.0052494235197855,0.4827786783374539,0.0052494235197855,0.4827786783374539,0.0052494235197855,0.45920934375352207,0.0052494235197855,0.4827786783374539,0.48825710155435575
2024-04-03 17:01:00,65980.7,-0.0036091978671,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,-0.0036091978671,0.4791694804703539,-0.0036091978671,0.4791694804703539,-0.0036091978671,0.4791694804703539,-0.0036091978671,0.45560014588642206,-0.0036091978671,0.4791694804703539,0.48464790368725574
2024-04-03 18:01:00,66026.4,0.0006926267832865,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,0.0006926267832865,0.4798621072536404,0.0006926267832865,0.4798621072536404,0.0006926267832865,0.4798621072536404,0.0006926267832865,0.4562927726697086,0.0006926267832865,0.4798621072536404,0.48534053047054226
2024-04-03 19:01:00,65798.8,-0.0034471060060823,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,-0.0034471060060823,0.47641500124755815,-0.0034471060060823,0.47641500124755815,-0.0034471060060823,0.47641500124755815,-0.0034471060060823,0.4528456666636263,-0.0034471060060823,0.47641500124755815,0.48189342446446
2024-04-03 20:01:00,65729.3,-0.0010562502659623,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,-0.0010562502659623,0.47535875098159586,-0.0010562502659623,0.47535875098159586,-0.0010562502659623,0.47535875098159586,-0.0010562502659623,0.451789416397664,-0.0010562502659623,0.47535875098159586,0.4808371741984977
2024-04-03 21:01:00,65944.7,0.0032770773460237,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,0.0032770773460237,0.4786358283276196,0.0032770773460237,0.4786358283276196,0.0032770773460237,0.4786358283276196,0.0032770773460237,0.45506649374368774,0.0032770773460237,0.4786358283276196,0.4841142515445214
2024-04-03 22:01:00,66157.5,0.0032269462140248,0.0001057804527541,6.325091765597827e-05,3.320647519207559e-05,3.376929928887125e-05,0.0001791077611804,0.0032269462140248,0.4818627745416444,0.0032269462140248,0.4818627745416444,0.0032269462140248,0.4818627745416444,0.0032269462140248,0.45829343995771255,0.0032269462140248,0.4818627745416444,0.48734119775854623
2024-04-03 23:01:00,65971.9,-0.0028054264444696,0.0001057804527541,6.325091765597827e-05,3.320647519207559e-05,3.376929928887125e-05,0.0001791077611804,-0.0028054264444696,0.47905734809717476,-0.0028054264444696,0.47905734809717476,-0.0028054264444696,0.47905734809717476,-0.0028054264444696,0.4554880135132429,-0.0028054264444696,0.47905734809717476,0.4845357713140766
2024-04-04 00:01:00,66297.5,0.0049354346320176,0.0001057804527541,6.325091765597827e-05,3.320647519207559e-05,3.376929928887125e-05,0.0001791077611804,0.0049354346320176,0.4839927827291924,0.0049354346320176,0.4839927827291924,0.0049354346320176,0.4839927827291924,0.0049354346320176,0.46042344814526054,0.0049354346320176,0.4839927827291924,0.4894712059460942
2024-04-04 01:01:00,66150.0,-0.0022248199404201,0.0001057804527541,6.325091765597827e-05,3.816337964098175e-05,3.376929928887125e-05,0.0001791077611804,-0.0022248199404201,0.48176796278877226,-0.0022248199404201,0.48176796278877226,-0.0022248199404201,0.48176796278877226,-0.0022248199404201,0.4581986282048404,-0.0022248199404201,0.48176796278877226,0.4872463860056741
2024-04-04 02:01:00,65751.0,-0.006031746031746,0.0001057804527541,6.325091765597827e-05,4.08727994531292e-05,3.376929928887125e-05,0.0001791077611804,-0.006031746031746,0.47573621675702626,-0.006031746031746,0.47573621675702626,-0.006031746031746,0.47573621675702626,-0.006031746031746,0.4521668821730944,-0.006031746031746,0.47573621675702626,0.4812146399739281
2024-04-04 03:01:00,65637.2,-0.0017307721555566,0.0001057804527541,6.325091765597827e-05,4.08727994531292e-05,3.376929928887125e-05,0.0001791077611804,-0.0017307721555566,0.47400544460146965,-0.0017307721555566,0.47400544460146965,-0.0017307721555566,0.47400544460146965,-0.0017307721555566,0.4504361100175378,-0.0017307721555566,0.47400544460146965,0.4794838678183715
2024-04-04 04:01:00,65506.5,-0.0019912488649728,0.0001057804527541,6.325091765597827e-05,4.158955973181757e-05,3.376929928887125e-05,0.0001791077611804,-0.0019912488649728,0.47201419573649683,-0.0019912488649728,0.47201419573649683,-0.0019912488649728,0.47201419573649683,-0.0019912488649728,0.448444861152565,-0.0019912488649728,0.47201419573649683,0.4774926189533987
2024-04-04 05:01:00,65606.1,0.0015204598016991,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0015204598016991,0.47353465553819596,0.0015204598016991,0.47353465553819596,0.0015204598016991,0.47353465553819596,0.0015204598016991,0.4499653209542641,0.0015204598016991,0.47353465553819596,0.4790130787550978
2024-04-04 06:01:00,65788.3,0.0027771807804457,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0027771807804457,0.47631183631864166,0.0027771807804457,0.47631183631864166,0.0027771807804457,0.47631183631864166,0.0027771807804457,0.4527425017347098,0.0027771807804457,0.47631183631864166,0.4817902595355435
2024-04-04 07:01:00,66104.8,0.004810885826203,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.004810885826203,0.48112272214484464,0.004810885826203,0.48112272214484464,0.004810885826203,0.48112272214484464,0.004810885826203,0.4575533875609128,0.004810885826203,0.48112272214484464,0.4866011453617465
2024-04-04 08:01:00,66236.6,0.0019938037782429,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0019938037782429,0.4831165259230875,0.0019938037782429,0.4831165259230875,0.0019938037782429,0.4831165259230875,0.0019938037782429,0.45954719133915567,0.0019938037782429,0.4831165259230875,0.48859494913998935
2024-04-04 09:01:00,66291.8,0.0008333761092809,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0008333761092809,0.48394990203236843,0.0008333761092809,0.48394990203236843,0.0008333761092809,0.48394990203236843,0.0008333761092809,0.4603805674484366,0.0008333761092809,0.48394990203236843,0.48942832524927027
2024-04-04 10:01:00,66300.0,0.0001236955400214,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0001236955400214,0.4840735975723898,0.0001236955400214,0.4840735975723898,0.0001236955400214,0.4840735975723898,0.0001236955400214,0.460504262988458,0.0001236955400214,0.4840735975723898,0.48955202078929166
2024-04-04 11:01:00,66361.5,0.0009276018099546,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0009276018099546,0.48500119938234443,0.0009276018099546,0.48500119938234443,0.0009276018099546,0.48500119938234443,0.0009276018099546,0.4614318647984126,0.0009276018099546,0.48500119938234443,0.49047962259924627
2024-04-04 12:01:00,66714.9,0.0053253769128183,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0053253769128183,0.49032657629516274,0.0053253769128183,0.49032657629516274,0.0053253769128183,0.49032657629516274,0.0053253769128183,0.4667572417112309,0.0053253769128183,0.49032657629516274,0.4958049995120646
2024-04-04 13:01:00,67231.5,0.0077433976517991,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0077433976517991,0.49806997394696184,0.0077433976517991,0.49806997394696184,0.0077433976517991,0.49806997394696184,0.0077433976517991,0.47450063936303,0.0077433976517991,0.49806997394696184,0.5035483971638637
2024-04-04 14:01:00,67684.0,0.0067304760417363,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0067304760417363,0.5048004499886981,0.0067304760417363,0.5048004499886981,0.0067304760417363,0.5048004499886981,0.0067304760417363,0.4812311154047663,0.0067304760417363,0.5048004499886981,0.5102788732056
2024-04-04 15:01:00,67631.8,-0.0007712310147154,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0007712310147154,0.5040292189739827,-0.0007712310147154,0.5040292189739827,-0.0007712310147154,0.5040292189739827,-0.0007712310147154,0.48045988439005094,-0.0007712310147154,0.5040292189739827,0.5095076421908845
2024-04-04 16:01:00,67796.6,0.0024367235531215,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0024367235531215,0.5064659425271042,0.0024367235531215,0.5064659425271042,0.0024367235531215,0.5064659425271042,0.0024367235531215,0.48289660794317246,0.0024367235531215,0.5064659425271042,0.511944365744006
2024-04-04 17:01:00,68847.4,0.0154993023248952,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0154993023248952,0.5219652448519994,0.0154993023248952,0.5219652448519994,0.0154993023248952,0.5219652448519994,0.0154993023248952,0.4983959102680677,0.0154993023248952,0.5219652448519994,0.5274436680689012
2024-04-04 18:01:00,68586.5,-0.00378954034575,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.00378954034575,0.5181757045062494,-0.00378954034575,0.5181757045062494,-0.00378954034575,0.5181757045062494,-0.00378954034575,0.49460636992231766,-0.00378954034575,0.5181757045062494,0.5236541277231512
2024-04-04 19:01:00,68484.0,-0.00149446319611,0.0001008673209021,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.00149446319611,0.5166812413101394,-0.00149446319611,0.5166812413101394,-0.00149446319611,0.5166812413101394,-0.00149446319611,0.49311190672620764,-0.00149446319611,0.5166812413101394,0.5221596645270412
2024-04-04 20:01:00,67945.3,-0.0078660709070731,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0078660709070731,0.5088151704030662,-0.0078660709070731,0.5088151704030662,-0.0078660709070731,0.5088151704030662,-0.0078660709070731,0.48524583581913455,-0.0078660709070731,0.5088151704030662,0.5142935936199681
2024-04-04 21:01:00,67808.4,-0.002014856068043,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.002014856068043,0.5068003143350233,-0.002014856068043,0.5068003143350233,-0.002014856068043,0.5068003143350233,-0.002014856068043,0.4832309797510915,-0.002014856068043,0.5068003143350233,0.5122787375519251
2024-04-04 22:01:00,67939.9,0.001939287757859,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.001939287757859,0.5087396020928823,0.001939287757859,0.5087396020928823,0.001939287757859,0.5087396020928823,0.001939287757859,0.48517026750895054,0.001939287757859,0.5087396020928823,0.5142180253097841
2024-04-04 23:01:00,68489.9,0.0080953901904476,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0080953901904476,0.5168349922833299,0.0080953901904476,0.5168349922833299,0.0080953901904476,0.5168349922833299,0.0080953901904476,0.4932656576993981,0.0080953901904476,0.5168349922833299,0.5223134155002317
2024-04-05 00:01:00,68601.7,0.0016323574716856,0.0001008673209021,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0016323574716856,0.5184673497550154,0.0016323574716856,0.5184673497550154,0.0016323574716856,0.5184673497550154,0.0016323574716856,0.4948980151710837,0.0016323574716856,0.5184673497550154,0.5239457729719172
2024-04-05 01:01:00,68165.6,-0.006356985322521,0.0001008673209021,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.006356985322521,0.5121103644324944,-0.006356985322521,0.5121103644324944,-0.006356985322521,0.5121103644324944,-0.006356985322521,0.48854102984856274,-0.006356985322521,0.5121103644324944,0.5175887876493962
2024-04-05 02:01:00,67621.5,-0.0079820319926767,0.0001008673209021,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0079820319926767,0.5041283324398177,-0.0079820319926767,0.5041283324398177,-0.0079820319926767,0.5041283324398177,-0.0079820319926767,0.480558997855886,-0.0079820319926767,0.5041283324398177,0.5096067556567195
2024-04-05 03:01:00,67885.4,0.0039026049407362,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0039026049407362,0.5080309373805539,0.0039026049407362,0.5080309373805539,0.0039026049407362,0.5080309373805539,0.0039026049407362,0.4844616027966222,0.0039026049407362,0.5080309373805539,0.5135093605974558
2024-04-05 04:01:00,67672.5,-0.0031361677179481,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0031361677179481,0.5048947696626058,-0.0031361677179481,0.5048947696626058,-0.0031361677179481,0.5048947696626058,-0.0031361677179481,0.4813254350786741,-0.0031361677179481,0.5048947696626058,0.5103731928795077
2024-04-05 05:01:00,66907.4,-0.0113059219032842,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0113059219032842,0.4935888477593216,-0.0113059219032842,0.4935888477593216,-0.0113059219032842,0.4935888477593216,-0.0113059219032842,0.47001951317538987,-0.0113059219032842,0.4935888477593216,0.49906727097622344
2024-04-05 06:01:00,67163.9,0.0038336566657799,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0038336566657799,0.4974225044251015,0.0038336566657799,0.4974225044251015,0.0038336566657799,0.4974225044251015,0.0038336566657799,0.47385316984116976,0.0038336566657799,0.4974225044251015,0.5029009276420033
2024-04-05 07:01:00,66937.4,-0.00337234734731,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.00337234734731,0.4940501570777915,-0.00337234734731,0.4940501570777915,-0.00337234734731,0.4940501570777915,-0.00337234734731,0.47048082249385975,-0.00337234734731,0.4940501570777915,0.4995285802946933
2024-04-05 08:01:00,67169.3,0.0034644309459286,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0034644309459286,0.49751458802372006,0.0034644309459286,0.49751458802372006,0.0034644309459286,0.49751458802372006,0.0034644309459286,0.4739452534397883,0.0034644309459286,0.49751458802372006,0.5029930112406219
2024-04-05 09:01:00,66817.4,-0.0052390005553133,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0052390005553133,0.4922755874684068,-0.0052390005553133,0.4922755874684068,-0.0052390005553133,0.4922755874684068,-0.0052390005553133,0.46870625288447504,-0.0052390005553133,0.4922755874684068,0.4977540106853086
2024-04-05 10:01:00,67056.5,0.003578409216761,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.003578409216761,0.4958539966851678,0.003578409216761,0.4958539966851678,0.003578409216761,0.4958539966851678,0.003578409216761,0.47228466210123604,0.003578409216761,0.4958539966851678,0.5013324199020696
2024-04-05 11:01:00,66502.8,-0.0082572159298501,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,-0.0082572159298501,0.48759678075531765,-0.0082572159298501,0.48759678075531765,-0.0082572159298501,0.48759678075531765,-0.0082572159298501,0.4640274461713859,-0.0082572159298501,0.48759678075531765,0.49307520397221943
2024-04-05 12:01:00,66895.0,0.0058974960452793,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001791077611804,0.0058974960452793,0.49349427680059693,0.0058974960452793,0.49349427680059693,0.0058974960452793,0.49349427680059693,0.0058974960452793,0.4699249422166652,0.0058974960452793,0.49349427680059693,0.4989727000174987
