date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-03-22 22:01:00,63061.5,0.0008078005922813603,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,1.6655304672923228e-06,8.471822318799516e-05
2024-03-22 23:01:00,63826.0,0.012123086193636334,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,1.6655304672923228e-06,8.471822318799516e-05
2024-03-23 00:01:00,63608.4,-0.0034092689499576334,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,1.6655304672923228e-06,8.471822318799516e-05
2024-03-23 01:01:00,64147.3,0.008472151476849099,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,1.6655304672923228e-06,8.471822318799516e-05
2024-03-23 02:01:00,63892.8,-0.003967431209107808,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,9.789049919964888e-06,8.471822318799516e-05
2024-03-23 03:01:00,63592.0,-0.004707885708561843,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,9.789049919964888e-06,0.00013228868007172313
2024-03-23 04:01:00,63920.2,0.00516102654421946,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,9.789049919964888e-06,0.00013228868007172313
2024-03-23 05:01:00,64106.6,0.002916136057146357,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,1.1400806723785226e-05,6.490332369350864e-05
2024-03-23 06:01:00,64201.3,0.0014772269937886051,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,4.2364743862870195e-05,6.490332369350864e-05
2024-03-23 07:01:00,64606.5,0.006311398678843005,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,1.6655304672923228e-06,6.490332369350864e-05
2024-03-23 08:01:00,64572.9,-0.0005200715098325759,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,1.6655304672923228e-06,6.490332369350864e-05
2024-03-23 09:01:00,64511.4,-0.0009524119251265173,0.00013547611592651352,0.00010639798097707735,4.122779182732443e-05,9.789049919964888e-06,6.490332369350864e-05
2024-03-23 10:01:00,64365.8,-0.002256965435566416,0.00013547611592651352,0.00010639798097707735,4.122779182732443e-05,9.789049919964888e-06,6.490332369350864e-05
2024-03-23 11:01:00,64674.9,0.004802239698721955,0.00013547611592651352,0.00010639798097707735,4.122779182732443e-05,9.789049919964888e-06,0.00013228868007172313
2024-03-23 12:01:00,64728.3,0.0008256680721578924,0.00013547611592651352,0.00010639798097707735,4.122779182732443e-05,9.789049919964888e-06,0.00013228868007172313
2024-03-23 13:01:00,64628.2,-0.001546464220441579,0.00013547611592651352,0.00010639798097707735,4.122779182732443e-05,1.1400806723785226e-05,0.00013228868007172313
2024-03-23 14:01:00,65280.0,0.010085380685211698,0.00013547611592651352,9.385398796257392e-05,7.245845349592787e-05,2.2955887291760955e-05,6.490332369350864e-05
2024-03-23 15:01:00,65147.5,-0.0020297181372549433,0.00013547611592651352,9.385398796257392e-05,7.245845349592787e-05,1.6655304672923228e-06,4.839320051213304e-06
2024-03-23 16:01:00,65697.2,0.00843777581641647,0.00013547611592651352,9.385398796257392e-05,7.245845349592787e-05,1.6655304672923228e-06,4.839320051213304e-06
2024-03-23 17:01:00,65701.1,5.9363260534794904e-05,0.00013547611592651352,0.00013555568875501256,7.245845349592787e-05,9.789049919964888e-06,4.839320051213304e-06
2024-03-23 18:01:00,65431.2,-0.00410799819181118,0.00013547611592651352,9.266300961836312e-05,7.245845349592787e-05,4.2364743862870195e-05,0.00011546043009824845
2024-03-23 19:01:00,64917.9,-0.007844881341011578,0.00013547611592651352,9.266300961836312e-05,7.245845349592787e-05,9.789049919964888e-06,0.00011546043009824845
2024-03-23 20:01:00,65040.1,0.0018823775876914972,0.00013547611592651352,-7.981437403977893e-05,7.245845349592787e-05,9.789049919964888e-06,7.233638281218971e-05
2024-03-23 21:01:00,64980.1,-0.0009225078067223169,0.00013547611592651352,0.0002552207112560025,7.245845349592787e-05,4.822428770339649e-05,7.233638281218971e-05
2024-03-23 22:01:00,64774.4,-0.0031655845404977567,0.00013547611592651352,0.00011982078624347349,7.245845349592787e-05,4.2364743862870195e-05,7.233638281218971e-05
2024-03-23 23:01:00,64020.3,-0.01164194496591242,0.00013547611592651352,0.0002552207112560025,7.245845349592787e-05,9.789049919964888e-06,7.233638281218971e-05
2024-03-24 00:01:00,64561.0,0.008445758610940546,0.00013547611592651352,9.266300961836312e-05,7.245845349592787e-05,4.2364743862870195e-05,7.233638281218971e-05
2024-03-24 01:01:00,64512.0,-0.000758972134880187,0.00013547611592651352,2.915379325872675e-05,7.245845349592787e-05,2.2955887291760955e-05,7.233638281218971e-05
2024-03-24 02:01:00,64315.7,-0.0030428447420635107,9.890804420803075e-05,9.385398796257392e-05,7.245845349592787e-05,9.789049919964888e-06,7.233638281218971e-05
2024-03-24 03:01:00,64007.6,-0.004790432196182248,9.890804420803075e-05,9.385398796257392e-05,7.245845349592787e-05,9.789049919964888e-06,7.233638281218971e-05
2024-03-24 04:01:00,64269.0,0.00408389003805798,9.890804420803075e-05,9.385398796257392e-05,7.245845349592787e-05,9.789049919964888e-06,7.233638281218971e-05
2024-03-24 05:01:00,64343.4,0.0011576343182559956,9.890804420803075e-05,0.00010639798097707735,7.245845349592787e-05,4.822428770339649e-05,7.233638281218971e-05
2024-03-24 06:01:00,64263.2,-0.0012464370860104657,9.890804420803075e-05,8.495026816785213e-05,7.245845349592787e-05,9.789049919964888e-06,7.233638281218971e-05
2024-03-24 07:01:00,64624.6,0.005623747339068119,9.890804420803075e-05,-6.132824883067538e-05,7.245845349592787e-05,4.822428770339649e-05,7.233638281218971e-05
2024-03-24 08:01:00,65295.3,0.010378400794743836,9.890804420803075e-05,-2.977694462738805e-05,7.245845349592787e-05,4.822428770339649e-05,7.233638281218971e-05
2024-03-24 09:01:00,64924.7,-0.005675753078705603,9.890804420803075e-05,-8.127476758971073e-06,7.245845349592787e-05,4.2364743862870195e-05,7.233638281218971e-05
2024-03-24 10:01:00,65137.8,0.0032822639149661104,9.890804420803075e-05,-0.00016067961620807865,7.245845349592787e-05,4.822428770339649e-05,7.233638281218971e-05
2024-03-24 11:01:00,65371.9,0.003593919352511188,9.890804420803075e-05,-0.00014033569076873155,7.245845349592787e-05,4.822428770339649e-05,7.233638281218971e-05
2024-03-24 12:01:00,65684.0,0.0047742225635172275,9.890804420803075e-05,-0.00014033569076873155,7.245845349592787e-05,9.789049919964888e-06,0.00011546043009824845
2024-03-24 13:01:00,65399.9,-0.004325254247609767,9.890804420803075e-05,-8.127476758971073e-06,7.245845349592787e-05,5.394198032727737e-05,0.00011546043009824845
2024-03-24 14:01:00,65692.2,0.004469425794229043,9.890804420803075e-05,-8.127476758971073e-06,7.245845349592787e-05,-5.963742409679359e-05,0.00011546043009824845
2024-03-24 15:01:00,65718.6,0.0004018741951099525,9.890804420803075e-05,-2.9359652888603137e-05,7.245845349592787e-05,3.784131277641802e-05,0.00011546043009824845
2024-03-24 16:01:00,65296.0,-0.006430447392366978,9.890804420803075e-05,-2.9359652888603137e-05,7.245845349592787e-05,-5.963742409679359e-05,0.00011546043009824845
2024-03-24 17:01:00,65384.7,0.001358429306542508,9.890804420803075e-05,-2.9359652888603137e-05,7.245845349592787e-05,-5.963742409679359e-05,4.839320051213304e-06
2024-03-24 18:01:00,65892.1,0.007760225251473241,9.890804420803075e-05,-8.127476758971073e-06,7.245845349592787e-05,4.822428770339649e-05,4.839320051213304e-06
2024-03-24 19:01:00,65886.8,-8.043452857020572e-05,9.890804420803075e-05,-9.377096502805797e-05,7.245845349592787e-05,4.822428770339649e-05,4.839320051213304e-06
2024-03-24 20:01:00,66207.4,0.004865921550295305,9.890804420803075e-05,-0.00014033569076873155,7.245845349592787e-05,5.394198032727737e-05,4.839320051213304e-06
2024-03-24 21:01:00,66575.0,0.005552249446436619,9.890804420803075e-05,-0.00016067961620807865,7.245845349592787e-05,5.394198032727737e-05,4.839320051213304e-06
2024-03-24 22:01:00,66992.9,0.00627713105520078,9.890804420803075e-05,-0.00016067961620807865,7.245845349592787e-05,3.784131277641802e-05,0.00011546043009824845
2024-03-24 23:01:00,67260.9,0.004000423925520469,9.890804420803075e-05,-8.127476758971073e-06,7.245845349592787e-05,3.784131277641802e-05,7.233638281218971e-05
2024-03-25 00:01:00,66633.6,-0.00932636940629683,9.890804420803075e-05,-2.9359652888603137e-05,7.245845349592787e-05,3.784131277641802e-05,7.233638281218971e-05
2024-03-25 01:01:00,66613.3,-0.00030465110694910535,9.890804420803075e-05,-1.1889029273527727e-05,7.245845349592787e-05,4.822428770339649e-05,7.233638281218971e-05
2024-03-25 02:01:00,66742.1,0.0019335478050179766,9.890804420803075e-05,-8.367095198205081e-05,7.245845349592787e-05,5.394198032727737e-05,7.233638281218971e-05
2024-03-25 03:01:00,67407.8,0.009974214176659002,9.890804420803075e-05,-6.132824883067538e-05,7.245845349592787e-05,4.822428770339649e-05,7.233638281218971e-05
2024-03-25 04:01:00,67539.0,0.0019463622904174471,9.890804420803075e-05,0.00014921733385778475,7.245845349592787e-05,5.394198032727737e-05,5.356908324364678e-05
2024-03-25 05:01:00,67395.0,-0.002132101452494095,9.890804420803075e-05,0.00014871707362363275,7.245845349592787e-05,4.2364743862870195e-05,5.9684462747711846e-05
2024-03-25 06:01:00,67190.3,-0.003037317308405618,9.890804420803075e-05,0.00010639798097707735,7.245845349592787e-05,5.394198032727737e-05,7.404358930784156e-05
2024-03-25 07:01:00,66866.6,-0.004817659691949583,9.890804420803075e-05,5.361290831789292e-05,7.245845349592787e-05,4.822428770339649e-05,7.802765340666629e-05
2024-03-25 08:01:00,66986.2,0.0017886358809928726,9.890804420803075e-05,5.361290831789292e-05,6.02839351947665e-05,4.822428770339649e-05,7.802765340666629e-05
2024-03-25 09:01:00,67101.9,0.001727221427697101,9.890804420803075e-05,0.00010639798097707735,6.02839351947665e-05,3.784131277641802e-05,7.802765340666629e-05
2024-03-25 10:01:00,67058.0,-0.0006542288668427432,9.890804420803075e-05,0.00010639798097707735,6.02839351947665e-05,9.789049919964888e-06,7.802765340666629e-05
2024-03-25 11:01:00,66855.9,-0.003013808941513374,9.890804420803075e-05,9.385398796257392e-05,6.02839351947665e-05,9.789049919964888e-06,7.802765340666629e-05
2024-03-25 12:01:00,67125.2,0.004028066333711777,0.00013547611592651352,9.385398796257392e-05,6.02839351947665e-05,9.789049919964888e-06,7.802765340666629e-05
2024-03-25 13:01:00,68046.6,0.013726588524131111,0.00013547611592651352,9.385398796257392e-05,6.02839351947665e-05,9.789049919964888e-06,7.802765340666629e-05
2024-03-25 14:01:00,69434.7,0.020399255804110616,0.00013547611592651352,9.385398796257392e-05,6.02839351947665e-05,9.789049919964888e-06,7.802765340666629e-05
2024-03-25 15:01:00,69844.6,0.005903388363455386,0.00013547611592651352,-7.981437403977893e-05,6.946987910174964e-05,3.784131277641802e-05,7.802765340666629e-05
2024-03-25 16:01:00,70214.7,0.005298906429415995,9.34033516503176e-05,0.00018988905134101043,6.946987910174964e-05,-0.00013672382757695006,5.2529537009722746e-05
2024-03-25 17:01:00,70605.8,0.005570058691413804,9.34033516503176e-05,0.0001267955677986596,6.946987910174964e-05,-6.06085328543378e-05,0.00010683402415904074
2024-03-25 18:01:00,70900.0,0.004166796495471914,9.34033516503176e-05,0.00013743823727717513,5.302355841714137e-05,-0.000146733327261652,6.830862981657159e-05
2024-03-25 19:01:00,71019.6,0.0016868829337095548,9.34033516503176e-05,0.0001434409655885454,5.302355841714137e-05,-0.000146733327261652,3.0143265400492493e-05
2024-03-25 20:01:00,70950.0,-0.0009800111518510901,9.34033516503176e-05,6.0067298452930914e-05,5.302355841714137e-05,-0.00012935652441833017,6.410617853233148e-05
2024-03-25 21:01:00,69904.6,-0.014734319943622176,9.34033516503176e-05,-8.354106329941776e-05,5.302355841714137e-05,-9.65652195333263e-05,-9.965345123758311e-05
2024-03-25 22:01:00,70365.0,0.0065861187961877565,9.34033516503176e-05,6.463971095393021e-05,5.302355841714137e-05,-0.000146733327261652,6.410617853233148e-05
2024-03-25 23:01:00,69920.5,-0.006317061038868754,9.34033516503176e-05,6.463971095393021e-05,5.302355841714137e-05,-0.000146733327261652,6.410617853233148e-05
2024-03-26 00:01:00,69951.6,0.00044479086963056247,9.34033516503176e-05,6.463971095393021e-05,5.302355841714137e-05,-7.3185960305853225e-06,6.410617853233148e-05
2024-03-26 01:01:00,70332.0,0.005438045734479147,9.34033516503176e-05,6.463971095393021e-05,8.128393478317678e-05,-0.0001561291382700035,8.356617187459845e-05
2024-03-26 02:01:00,70588.3,0.0036441449126998204,9.34033516503176e-05,5.0365045010779646e-05,8.128393478317678e-05,-0.00013700243450663944,6.895253760602626e-06
2024-03-26 03:01:00,70473.8,-0.001622081846424983,9.34033516503176e-05,-4.5230167373260385e-05,4.6346755719866304e-05,-0.00013672382757695006,8.356617187459845e-05
2024-03-26 04:01:00,70636.8,0.002312916289457956,9.34033516503176e-05,-8.11121934851221e-05,4.394485935143023e-05,-6.06085328543378e-05,8.356617187459845e-05
2024-03-26 05:01:00,70344.1,-0.004143732445410886,9.34033516503176e-05,5.0365045010779646e-05,4.394485935143023e-05,-6.06085328543378e-05,8.356617187459845e-05
2024-03-26 06:01:00,70656.7,0.004443869492963826,9.34033516503176e-05,6.463971095393021e-05,3.846546711929668e-05,-9.73227782950059e-05,8.356617187459845e-05
2024-03-26 07:01:00,70535.0,-0.0017224127365133013,9.34033516503176e-05,6.463971095393021e-05,3.846546711929668e-05,-6.06085328543378e-05,4.463433766239992e-05
2024-03-26 08:01:00,70749.5,0.003041043453604564,9.34033516503176e-05,6.463971095393021e-05,4.5184968050529074e-05,-6.06085328543378e-05,7.306744952180866e-05
2024-03-26 09:01:00,71191.4,0.00624598053696479,9.34033516503176e-05,6.463971095393021e-05,4.5184968050529074e-05,-0.00013672382757695006,7.306744952180866e-05
2024-03-26 10:01:00,70934.7,-0.0036057726073654983,9.34033516503176e-05,0.00010339500177533583,4.5184968050529074e-05,-9.65652195333263e-05,0.0005243889681827395
2024-03-26 11:01:00,70734.2,-0.0028265432855851813,9.34033516503176e-05,5.1255992621294516e-05,1.058956122410887e-05,-8.386521365396962e-05,0.00016913640209256344
2024-03-26 12:01:00,71168.1,0.006134232097062098,9.34033516503176e-05,0.00015102699597422973,5.163400780235278e-05,-0.000146733327261652,0.00013414294965819016
2024-03-26 13:01:00,70459.4,-0.009958113255798762,9.34033516503176e-05,0.00013743823727717513,5.163400780235278e-05,-1.1299492685335144e-07,0.00010225512884922556
2024-03-26 14:01:00,70377.6,-0.0011609522647083592,9.34033516503176e-05,0.00012503002492063756,5.163400780235278e-05,-9.73227782950059e-05,0.00010225512884922556
2024-03-26 15:01:00,70307.1,-0.0010017391897422234,9.34033516503176e-05,0.00015121007146089833,5.163400780235278e-05,4.2364743862870195e-05,0.00010225512884922556
2024-03-26 16:01:00,69799.4,-0.007221176808601237,9.34033516503176e-05,9.266300961836312e-05,5.163400780235278e-05,9.789049919964888e-06,0.00010225512884922556
2024-03-26 17:01:00,70125.4,0.004670527253815893,9.34033516503176e-05,0.00013555568875501256,1.058956122410887e-05,1.6655304672923228e-06,0.00013414294965819016
2024-03-26 18:01:00,69982.5,-0.0020377780376296117,9.34033516503176e-05,9.385398796257392e-05,4.5184968050529074e-05,1.6655304672923228e-06,0.00013414294965819016
2024-03-26 19:01:00,69523.3,-0.006561640410102432,9.34033516503176e-05,9.385398796257392e-05,4.5184968050529074e-05,1.1400806723785226e-05,0.00013414294965819016
2024-03-26 20:01:00,69889.3,0.005264422143367753,9.34033516503176e-05,8.495026816785213e-05,4.5184968050529074e-05,1.1400806723785226e-05,0.00013414294965819016
2024-03-26 21:01:00,70054.4,0.0023623072487488628,9.34033516503176e-05,3.567707477350399e-05,4.5184968050529074e-05,1.6655304672923228e-06,0.00013414294965819016
2024-03-26 22:01:00,70304.5,0.0035700826786040363,9.34033516503176e-05,8.45656571269873e-05,4.5184968050529074e-05,1.6655304672923228e-06,0.00013414294965819016
2024-03-26 23:01:00,70044.1,-0.0037038880868222046,9.34033516503176e-05,1.2588353416874737e-05,4.5184968050529074e-05,1.6655304672923228e-06,0.00013414294965819016
2024-03-27 00:01:00,70665.0,0.00886441541828642,9.34033516503176e-05,0.00013554044391465915,-3.152314898116068e-05,1.6655304672923228e-06,0.00013414294965819016
2024-03-27 01:01:00,70387.9,-0.00392131889903069,9.34033516503176e-05,0.00010280543174036646,3.846546711929668e-05,1.6655304672923228e-06,0.00013414294965819016
2024-03-27 02:01:00,70647.0,0.0036810304043735087,9.34033516503176e-05,0.00010280543174036646,3.846546711929668e-05,2.2955887291760955e-05,0.00013414294965819016
2024-03-27 03:01:00,70445.1,-0.002857870822540187,9.34033516503176e-05,6.687539997096245e-05,3.846546711929668e-05,1.6655304672923228e-06,0.00013414294965819016
2024-03-27 04:01:00,70256.6,-0.002675842606511991,9.34033516503176e-05,7.764563056701056e-05,3.846546711929668e-05,1.6655304672923228e-06,0.00013414294965819016
2024-03-27 05:01:00,70529.9,0.0038900259904406376,9.34033516503176e-05,6.434125566421442e-05,3.846546711929668e-05,1.6655304672923228e-06,0.00013414294965819016
2024-03-27 06:01:00,70371.0,-0.0022529452047995724,9.34033516503176e-05,0.0001337847949692977,3.846546711929668e-05,1.1400806723785226e-05,0.00013414294965819016
2024-03-27 07:01:00,69798.8,-0.008131190405138433,9.34033516503176e-05,0.00014144654345192193,3.846546711929668e-05,2.2955887291760955e-05,0.00013414294965819016
2024-03-27 08:01:00,69604.0,-0.0027908789262852673,9.34033516503176e-05,0.00014144654345192193,3.846546711929668e-05,2.2955887291760955e-05,0.00013414294965819016
2024-03-27 09:01:00,70116.4,0.007361645882420387,9.34033516503176e-05,0.00014144654345192193,3.846546711929668e-05,9.789049919964888e-06,0.00013414294965819016
2024-03-27 10:01:00,70185.3,0.0009826517048794337,9.34033516503176e-05,0.00014144654345192193,3.846546711929668e-05,4.2364743862870195e-05,0.00013414294965819016
2024-03-27 11:01:00,70290.3,0.0014960397690113592,9.34033516503176e-05,0.0001337847949692977,3.846546711929668e-05,3.784131277641802e-05,0.00013414294965819016
2024-03-27 12:01:00,70255.3,-0.0004979349924527643,9.34033516503176e-05,0.0001337847949692977,3.846546711929668e-05,-1.5371159321745178e-05,0.00013414294965819016
2024-03-27 13:01:00,69966.2,-0.004114992036188148,9.34033516503176e-05,0.0001337847949692977,3.846546711929668e-05,9.789049919964888e-06,0.00013414294965819016
2024-03-27 14:01:00,70127.8,0.002309686677281375,9.34033516503176e-05,0.0001337847949692977,3.846546711929668e-05,2.2955887291760955e-05,0.00013414294965819016
2024-03-27 15:01:00,68922.0,-0.017194322365738035,9.34033516503176e-05,0.0001337847949692977,3.846546711929668e-05,1.1400806723785226e-05,0.00013414294965819016
