date_time,close,return_1h,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-03-09 12:01:00,68524.8,1,1.0,1.0,1.0,1.0,1.0,0.002406367438410939,0.5031202420763544,0.002406367438410939,0.5032611612582868,0.002406367438410939,0.5031202420763544,0.002406367438410939,0.48896479363761436,-0.004406367438410939,0.5783602408974077,0.5041202420763544
2024-03-09 13:01:00,68400.3,-1,1.0,1.0,1.0,1.0,1.0,-0.00181686046511631,0.5013033816112381,-0.00181686046511631,0.5014443007931705,-0.00181686046511631,0.5013033816112381,-0.00181686046511631,0.48714793317249805,-0.00381686046511631,0.5745433804322914,0.5023033816112381
2024-03-09 14:01:00,68189.0,-1,1.0,1.0,1.0,1.0,1.0,-0.003089167737568399,0.4982142138736697,-0.003089167737568399,0.4983551330556021,-0.003089167737568399,0.4982142138736697,-0.003089167737568399,0.48405876543492965,-0.003089167737568399,0.571454212694723,0.4992142138736697
2024-03-09 15:01:00,68341.6,1,1.0,1.0,1.0,1.0,-1.0,0.0022378976081187663,0.5004521114817885,0.0022378976081187663,0.5005930306637209,0.0022378976081187663,0.5004521114817885,0.0022378976081187663,0.4862966630430484,0.0022378976081187663,0.5736921103028417,0.5014521114817885
2024-03-09 16:01:00,68160.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0026572395144393024,0.4977948719673492,-0.0026572395144393024,0.49793579114928155,-0.0026572395144393024,0.4977948719673492,-0.0026572395144393024,0.4836394235286091,0.0006572395144393024,0.574349349817281,0.4987948719673492
2024-03-09 17:01:00,68218.3,1,1.0,1.0,1.0,1.0,1.0,0.0008553403755868771,0.49865021234293605,0.0008553403755868771,0.4987911315248684,0.0008553403755868771,0.49865021234293605,0.0008553403755868771,0.484494763904196,-0.001144659624413123,0.5732046901928679,0.49965021234293605
2024-03-09 18:01:00,68308.7,1,1.0,1.0,1.0,1.0,1.0,0.001325157618996542,0.4999753699619326,0.001325157618996542,0.500116289143865,0.001325157618996542,0.4999753699619326,0.001325157618996542,0.48581992152319253,0.001325157618996542,0.5745298478118644,0.5009753699619326
2024-03-09 19:01:00,68255.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0007861370513565502,0.49918923291057604,-0.0007861370513565502,0.4993301520925084,-0.0007861370513565502,0.49918923291057604,-0.0007861370513565502,0.485033784471836,-0.0007861370513565502,0.5737437107605079,0.500189232910576
2024-03-09 20:01:00,68395.0,1,1.0,1.0,1.0,1.0,-1.0,0.0020511317852172084,0.5012403646957933,0.0020511317852172084,0.5013812838777256,0.0020511317852172084,0.5012403646957933,0.0020511317852172084,0.4870849162570532,0.0020511317852172084,0.5757948425457251,0.5022403646957933
2024-03-09 21:01:00,68432.0,1,1.0,1.0,1.0,1.0,-1.0,0.0005409752174867499,0.50178133991328,0.0005409752174867499,0.5019222590952124,0.0005409752174867499,0.50178133991328,0.0005409752174867499,0.48762589147453994,-0.00254097521748675,0.5732538673282384,0.50278133991328
2024-03-09 22:01:00,68412.7,-1,1.0,1.0,1.0,1.0,-1.0,-0.00028203179798924616,0.5014993081152908,-0.00028203179798924616,0.5016402272972231,-0.00028203179798924616,0.5014993081152908,-0.00028203179798924616,0.4873438596765507,0.00028203179798924616,0.5735358991262276,0.5024993081152908
2024-03-09 23:01:00,68360.1,-1,1.0,1.0,1.0,1.0,-1.0,-0.0007688630912094929,0.5007304450240813,-0.0007688630912094929,0.5008713642060136,-0.0007688630912094929,0.5007304450240813,-0.0007688630912094929,0.4865749965853412,0.0007688630912094929,0.5743047622174371,0.5017304450240813
2024-03-10 00:01:00,68399.9,1,1.0,1.0,1.0,1.0,-1.0,0.0005822109680937437,0.501312655992175,0.0005822109680937437,0.5014535751741074,0.0005822109680937437,0.501312655992175,0.0005822109680937437,0.48715720755343495,-0.0005822109680937437,0.5737225512493433,0.502312655992175
2024-03-10 01:01:00,69029.7,1,1.0,1.0,1.0,1.0,-1.0,0.009207615800608027,0.510520271792783,0.009207615800608027,0.5106611909747154,0.009207615800608027,0.510520271792783,0.009207615800608027,0.49636482335404297,-0.009207615800608027,0.5645149354487353,0.511520271792783
2024-03-10 02:01:00,68886.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0020788153504940343,0.508441456442289,-0.0020788153504940343,0.5085823756242214,-0.0020788153504940343,0.508441456442289,-0.0020788153504940343,0.49428600800354894,0.0020788153504940343,0.5665937507992294,0.509441456442289
2024-03-10 03:01:00,69208.1,1,1.0,1.0,1.0,1.0,-1.0,0.004672924330272332,0.5131143807725613,0.004672924330272332,0.5132552999544937,0.004672924330272332,0.5131143807725613,0.004672924330272332,0.49895893233382127,0.002672924330272332,0.5692666751295017,0.5141143807725613
2024-03-10 04:01:00,69492.5,1,1.0,1.0,1.0,1.0,1.0,0.004109345582381074,0.5172237263549424,0.004109345582381074,0.5173646455368748,0.004109345582381074,0.5172237263549424,0.004109345582381074,0.5030682779162023,-0.006109345582381074,0.5631573295471206,0.5182237263549424
2024-03-10 05:01:00,69402.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0012994208008059172,0.5159243055541365,-0.0012994208008059172,0.5160652247360689,-0.0012994208008059172,0.5159243055541365,-0.0012994208008059172,0.5017688571153964,-0.003299420800805917,0.5598579087463147,0.5169243055541365
2024-03-10 06:01:00,69405.8,0,1.0,1.0,1.0,1.0,1.0,5.1871554504145934e-05,0.5159761771086406,5.1871554504145934e-05,0.516117096290573,5.1871554504145934e-05,0.5159761771086406,5.1871554504145934e-05,0.5018207286699006,5.1871554504145934e-05,0.5599097803008188,0.5169761771086406
2024-03-10 07:01:00,69430.0,1,1.0,1.0,1.0,1.0,1.0,0.0003486740301241742,0.5163248511387648,0.0003486740301241742,0.5164657703206972,0.0003486740301241742,0.5163248511387648,0.0003486740301241742,0.5021694027000247,0.0003486740301241742,0.560258454330943,0.5173248511387648
2024-03-10 08:01:00,69734.7,1,1.0,1.0,1.0,1.0,1.0,0.004388592827307969,0.5207134439660728,0.004388592827307969,0.5208543631480052,0.004388592827307969,0.5207134439660728,0.004388592827307969,0.5065579955273327,0.004388592827307969,0.564647047158251,0.5217134439660728
2024-03-10 09:01:00,69902.5,1,1.0,1.0,1.0,1.0,1.0,0.0024062625923679803,0.5231197065584408,0.0024062625923679803,0.5232606257403731,0.0024062625923679803,0.5231197065584408,0.0024062625923679803,0.5089642581197007,0.0024062625923679803,0.567053309750619,0.5241197065584408
2024-03-10 10:01:00,69857.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0006451843639355692,0.5224745221945052,-0.0006451843639355692,0.5226154413764376,-0.0006451843639355692,0.5224745221945052,-0.0006451843639355692,0.5083190737557651,-0.0006451843639355692,0.5664081253866834,0.5234745221945052
2024-03-10 11:01:00,69639.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0031192114221255673,0.5193553107723796,-0.0031192114221255673,0.519496229954312,-0.0031192114221255673,0.5193553107723796,-0.0031192114221255673,0.5051998623336396,-0.0031192114221255673,0.5632889139645578,0.5203553107723796
2024-03-10 12:01:00,69845.9,1,1.0,1.0,1.0,1.0,1.0,0.0029638351797469653,0.5223191459521266,0.0029638351797469653,0.522460065134059,0.0029638351797469653,0.5223191459521266,0.0029638351797469653,0.5081636975133865,0.0029638351797469653,0.5662527491443048,0.5233191459521266
2024-03-10 13:01:00,69388.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0065444070446509794,0.5157747389074756,-0.0065444070446509794,0.515915658089408,-0.0065444070446509794,0.5157747389074756,-0.0065444070446509794,0.5016192904687355,-0.0065444070446509794,0.5597083420996538,0.5167747389074756
2024-03-10 14:01:00,69332.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0008128112894301154,0.5149619276180455,-0.0008128112894301154,0.5151028467999779,-0.0008128112894301154,0.5149619276180455,-0.0008128112894301154,0.5008064791793054,-0.0008128112894301154,0.5588955308102237,0.5159619276180455
2024-03-10 15:01:00,69254.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0011206881631098398,0.5138412394549356,-0.0011206881631098398,0.513982158636868,-0.0011206881631098398,0.5138412394549356,-0.0011206881631098398,0.4996857910161956,-0.0011206881631098398,0.5577748426471139,0.5148412394549357
2024-03-10 16:01:00,69503.4,1,1.0,1.0,1.0,1.0,1.0,0.003591092012527719,0.5174323314674634,0.003591092012527719,0.5175732506493957,0.003591092012527719,0.5174323314674634,0.003591092012527719,0.5032768830287233,0.003591092012527719,0.5613659346596416,0.5184323314674634
2024-03-10 17:01:00,69484.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00027912303570754027,0.5171532084317558,-0.00027912303570754027,0.5172941276136882,-0.00027912303570754027,0.5171532084317558,-0.00027912303570754027,0.5029977599930158,-0.00027912303570754027,0.561086811623934,0.5181532084317558
2024-03-10 18:01:00,69298.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0026768752518565586,0.5144763331798993,-0.0026768752518565586,0.5146172523618316,-0.0026768752518565586,0.5144763331798993,-0.0026768752518565586,0.5003208847411592,-0.0026768752518565586,0.5584099363720775,0.5154763331798993
2024-03-10 19:01:00,69465.0,1,1.0,1.0,1.0,1.0,1.0,0.0024098819590752107,0.5168862151389745,0.0024098819590752107,0.5170271343209069,0.0024098819590752107,0.5168862151389745,0.0024098819590752107,0.5027307667002344,0.0024098819590752107,0.5608198183311527,0.5178862151389745
2024-03-10 20:01:00,69372.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0013272871230115557,0.5155589280159629,-0.0013272871230115557,0.5156998471978953,-0.0013272871230115557,0.5155589280159629,-0.0013272871230115557,0.5014034795772229,-0.0013272871230115557,0.5594925312081411,0.5165589280159629
2024-03-10 21:01:00,69175.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0028397296923289295,0.512719198323634,-0.0028397296923289295,0.5128601175055664,-0.0028397296923289295,0.512719198323634,-0.0028397296923289295,0.49856374988489394,-0.0028397296923289295,0.5566528015158122,0.513719198323634
2024-03-10 22:01:00,68465.2,-1,1.0,1.0,1.0,1.0,-1.0,-0.010272378490743916,0.5024468198328901,-0.010272378490743916,0.5025877390148225,-0.010272378490743916,0.5024468198328901,-0.010272378490743916,0.48829137139415,-0.010272378490743916,0.5463804230250683,0.5034468198328901
2024-03-10 23:01:00,69001.8,1,1.0,1.0,1.0,1.0,1.0,0.007837558350811902,0.510284378183702,0.007837558350811902,0.5104252973656344,0.007837558350811902,0.510284378183702,0.007837558350811902,0.4961289297449619,-0.009837558350811902,0.5365428646742564,0.511284378183702
2024-03-11 00:01:00,68149.9,-1,1.0,1.0,1.0,1.0,1.0,-0.012346054740601131,0.49793832344310085,-0.012346054740601131,0.4980792426250332,-0.012346054740601131,0.49793832344310085,-0.012346054740601131,0.4837828750043608,-0.014346054740601131,0.5221968099336552,0.49893832344310085
2024-03-11 01:01:00,68365.5,1,1.0,1.0,1.0,1.0,1.0,0.0031636143266535743,0.5011019377697544,0.0031636143266535743,0.5012428569516868,0.0031636143266535743,0.5011019377697544,0.0031636143266535743,0.48694648933101436,0.0031636143266535743,0.5253604242603088,0.5021019377697544
2024-03-11 02:01:00,68376.0,1,1.0,1.0,1.0,1.0,1.0,0.00015358623867300913,0.5012555240084274,0.00015358623867300913,0.5013964431903598,0.00015358623867300913,0.5012555240084274,0.00015358623867300913,0.4871000755696874,0.00015358623867300913,0.5255140104989818,0.5022555240084274
2024-03-11 03:01:00,68657.4,1,1.0,1.0,1.0,1.0,-1.0,0.004115479115478937,0.5053710031239064,0.004115479115478937,0.5055119223058387,0.004115479115478937,0.5053710031239064,0.004115479115478937,0.4912155546851663,0.004115479115478937,0.5296294896144608,0.5063710031239064
2024-03-11 04:01:00,68600.4,-1,1.0,1.0,1.0,1.0,-1.0,-0.0008302091253091781,0.5045407939985972,-0.0008302091253091781,0.5046817131805296,-0.0008302091253091781,0.5045407939985972,-0.0008302091253091781,0.49038534555985713,-0.001169790874690822,0.52845969873977,0.5055407939985972
2024-03-11 05:01:00,68609.2,1,1.0,1.0,1.0,1.0,1.0,0.00012827913539870117,0.5046690731339959,0.00012827913539870117,0.5048099923159283,0.00012827913539870117,0.5046690731339959,0.00012827913539870117,0.49051362469525583,-0.00012827913539870117,0.5283314196043712,0.5056690731339959
2024-03-11 06:01:00,69393.3,1,1.0,1.0,1.0,1.0,1.0,0.011428496469861216,0.5160975696038571,0.011428496469861216,0.5162384887857895,0.011428496469861216,0.5160975696038571,0.011428496469861216,0.501942121165117,0.009428496469861216,0.5377599160742325,0.5170975696038571
2024-03-11 07:01:00,71223.8,1,1.0,1.0,1.0,1.0,-1.0,0.026378627331457016,0.5424761969353141,0.026378627331457016,0.5426171161172465,0.026378627331457016,0.5424761969353141,0.026378627331457016,0.5283207484965741,0.026378627331457016,0.5641385434056895,0.5434761969353141
2024-03-11 08:01:00,71315.0,1,1.0,1.0,1.0,1.0,-1.0,0.0012804708538438625,0.543756667789158,0.0012804708538438625,0.5438975869710904,0.0012804708538438625,0.543756667789158,0.0012804708538438625,0.5296012193504179,-0.0032804708538438625,0.5608580725518456,0.544756667789158
2024-03-11 09:01:00,71894.6,1,1.0,1.0,1.0,1.0,-1.0,0.008127322442683882,0.5518839902318419,0.008127322442683882,0.5520249094137742,0.008127322442683882,0.5518839902318419,0.008127322442683882,0.5377285417931018,-0.008127322442683882,0.5527307501091617,0.5528839902318419
2024-03-11 10:01:00,71579.1,-1,1.0,1.0,1.0,1.0,-1.0,-0.004388368528373432,0.5474956217034684,-0.004388368528373432,0.5476365408854008,-0.004388368528373432,0.5474956217034684,-0.004388368528373432,0.5333401732647284,0.004388368528373432,0.5571191186375352,0.5484956217034684
2024-03-11 11:01:00,71558.6,-1,1.0,1.0,1.0,1.0,-1.0,-0.0002863964481252257,0.5472092252553432,-0.0002863964481252257,0.5473501444372756,-0.0002863964481252257,0.5472092252553432,-0.0002863964481252257,0.5330537768166032,0.0002863964481252257,0.5574055150856604,0.5482092252553432
2024-03-11 12:01:00,72059.1,1,1.0,1.0,1.0,1.0,-1.0,0.006994267635196838,0.55420349289054,0.006994267635196838,0.5543444120724724,0.006994267635196838,0.55420349289054,0.006994267635196838,0.5400480444518,-0.006994267635196838,0.5504112474504635,0.55520349289054
2024-03-11 13:01:00,71584.9,-1,1.0,1.0,1.0,1.0,-1.0,-0.006580709445441424,0.5476227834450986,-0.006580709445441424,0.547763702627031,-0.006580709445441424,0.5476227834450986,-0.006580709445441424,0.5334673350063586,0.006580709445441424,0.556991956895905,0.5486227834450986
2024-03-11 14:01:00,72247.9,1,1.0,1.0,1.0,1.0,-1.0,0.009261729778207384,0.556884513223306,0.009261729778207384,0.5570254324052384,0.009261729778207384,0.556884513223306,0.009261729778207384,0.542729064784566,-0.009261729778207384,0.5477302271176976,0.557884513223306
2024-03-11 15:01:00,72061.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0025813899089108805,0.5543031233143951,-0.0025813899089108805,0.5544440424963275,-0.0025813899089108805,0.5543031233143951,-0.0025813899089108805,0.5401476748756551,0.0025813899089108805,0.5503116170266085,0.5553031233143951
2024-03-11 16:01:00,72570.0,1,1.0,1.0,1.0,1.0,1.0,0.0070578700941141825,0.5613609934085093,0.0070578700941141825,0.5615019125904417,0.0070578700941141825,0.5613609934085093,0.0070578700941141825,0.5472055449697693,0.0050578700941141825,0.5553694871207226,0.5623609934085093
2024-03-11 17:01:00,72548.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00030315557392857073,0.5610578378345807,-0.00030315557392857073,0.5611987570165131,-0.00030315557392857073,0.5610578378345807,-0.00030315557392857073,0.5469023893958407,-0.00030315557392857073,0.5550663315467941,0.5620578378345807
2024-03-11 18:01:00,72557.1,1,1.0,1.0,1.0,1.0,1.0,0.00012543419529142952,0.5611832720298722,0.00012543419529142952,0.5613241912118045,0.00012543419529142952,0.5611832720298722,0.00012543419529142952,0.5470278235911321,0.00012543419529142952,0.5551917657420855,0.5621832720298722
2024-03-11 19:01:00,72041.3,-1,1.0,1.0,1.0,1.0,-1.0,-0.0071088838997148684,0.5540743881301573,-0.0071088838997148684,0.5542153073120897,-0.0071088838997148684,0.5540743881301573,-0.0071088838997148684,0.5399189396914172,-0.0071088838997148684,0.5480828818423706,0.5550743881301573
2024-03-11 20:01:00,72186.0,1,1.0,1.0,1.0,1.0,-1.0,0.0020085700841045995,0.5560829582142619,0.0020085700841045995,0.5562238773961943,0.0020085700841045995,0.5560829582142619,0.0020085700841045995,0.5419275097755218,-0.0040085700841045995,0.544074311758266,0.5570829582142619
2024-03-11 21:01:00,72595.2,1,1.0,-1.0,1.0,1.0,1.0,0.005668689219516132,0.561751647433778,0.005668689219516132,0.5618925666157104,0.005668689219516132,0.561751647433778,0.005668689219516132,0.547596198995038,-0.005668689219516132,0.5384056225387499,0.562751647433778
2024-03-11 22:01:00,72516.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0010827162126419987,0.560668931221136,-0.0009172837873580014,0.5609752828283524,-0.0010827162126419987,0.560668931221136,-0.0010827162126419987,0.546513482782396,-0.0030827162126419987,0.5353229063261079,0.561668931221136
2024-03-11 23:01:00,72153.8,-1,1.0,1.0,1.0,1.0,-1.0,-0.005002992418287722,0.5556659388028483,-0.007002992418287722,0.5539722904100647,-0.005002992418287722,0.5556659388028483,-0.005002992418287722,0.5415104903641083,-0.005002992418287722,0.5303199139078202,0.5566659388028483
2024-03-12 00:01:00,72068.4,-1,1.0,1.0,1.0,1.0,-1.0,-0.001183582846641551,0.5544823559562068,-0.001183582846641551,0.5527887075634231,-0.001183582846641551,0.5544823559562068,-0.001183582846641551,0.5403269075174667,-0.000816417153358449,0.5295034967544617,0.5554823559562068
2024-03-12 01:01:00,72530.6,1,1.0,1.0,1.0,1.0,1.0,0.006413351760272246,0.560895707716479,0.006413351760272246,0.5592020593236954,0.006413351760272246,0.560895707716479,0.006413351760272246,0.546740259277739,-0.006413351760272246,0.5230901449941895,0.561895707716479
2024-03-12 02:01:00,72274.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0035267873145955475,0.5573689204018835,-0.0035267873145955475,0.5556752720090998,-0.0035267873145955475,0.5573689204018835,-0.0035267873145955475,0.5432134719631434,-0.0055267873145955475,0.5175633576795939,0.5583689204018835
2024-03-12 03:01:00,71673.4,-1,1.0,1.0,1.0,1.0,-1.0,-0.00832101922108408,0.5490479011807994,-0.00832101922108408,0.5473542527880157,-0.00832101922108408,0.5490479011807994,-0.00832101922108408,0.5348924527420593,-0.00832101922108408,0.5092423384585099,0.5500479011807994
2024-03-12 04:01:00,71870.9,1,1.0,1.0,1.0,1.0,-1.0,0.0027555550594782208,0.5518034562402776,0.0027555550594782208,0.550109807847494,0.0027555550594782208,0.5518034562402776,0.0027555550594782208,0.5376480078015375,-0.004755555059478221,0.5044867833990316,0.5528034562402776
2024-03-12 05:01:00,72043.0,1,1.0,1.0,1.0,1.0,-1.0,0.0023945713772890453,0.5541980276175666,0.0023945713772890453,0.552504379224783,0.0023945713772890453,0.5541980276175666,0.0023945713772890453,0.5400425791788266,-0.0023945713772890453,0.5020922120217426,0.5551980276175666
2024-03-12 06:01:00,72331.0,1,1.0,1.0,1.0,1.0,-1.0,0.003997612536957185,0.5581956401545238,0.003997612536957185,0.5565019917617402,0.003997612536957185,0.5581956401545238,0.003997612536957185,0.5440401917157838,-0.003997612536957185,0.4980945994847854,0.5591956401545238
2024-03-12 07:01:00,72175.5,-1,1.0,1.0,1.0,1.0,-1.0,-0.0021498389348965086,0.5560458012196273,-0.0021498389348965086,0.5543521528268437,-0.0021498389348965086,0.5560458012196273,-0.0021498389348965086,0.5418903527808873,0.0021498389348965086,0.5002444384196819,0.5570458012196273
2024-03-12 08:01:00,71753.0,-1,1.0,1.0,1.0,1.0,-1.0,-0.0058537869498652695,0.550192014269762,-0.0058537869498652695,0.5484983658769784,-0.0058537869498652695,0.550192014269762,-0.0058537869498652695,0.536036565831022,0.0058537869498652695,0.5060982253695472,0.551192014269762
2024-03-12 09:01:00,72019.5,1,1.0,1.0,1.0,1.0,-1.0,0.0037141304196339764,0.553906144689396,0.0037141304196339764,0.5522124962966124,0.0037141304196339764,0.553906144689396,0.0037141304196339764,0.539750696250656,-0.0037141304196339764,0.5023840949499132,0.554906144689396
