date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-04-14 02:01:00,63085.1,-0.010243496815086739,0.00010483734092210843,8.060927829091868e-05,7.695561012569271e-05,6.453572510119841e-05,7.264375298981967e-05
2024-04-14 03:01:00,63428.7,0.005446611006402424,0.00010477318852818277,8.100439857932545e-05,7.695396072853826e-05,6.454500791498678e-05,7.299990548389636e-05
2024-04-14 04:01:00,63954.1,0.00828331654282688,0.0001047211922360054,8.128240973001235e-05,7.70311682629344e-05,6.455206212839652e-05,7.327295793390455e-05
2024-04-14 05:01:00,64370.2,0.006506228685885684,0.00010467439747993356,8.151778136379953e-05,7.706190423510374e-05,6.455812802673135e-05,7.351024330788737e-05
2024-04-14 06:01:00,64633.7,0.004093509108251903,0.00010463849069319011,8.166623211706416e-05,7.710932973884473e-05,6.45622893294303e-05,7.367689226631219e-05
2024-04-14 07:01:00,64449.9,-0.002843717750956487,0.00010460636124757735,8.176976168665427e-05,7.708272201553158e-05,6.456551229877465e-05,7.382001309487568e-05
2024-04-14 08:01:00,64512.0,0.0009635391210847111,0.00010457592600431298,8.18271661566023e-05,7.70869498699885e-05,6.456910428362615e-05,7.394672110911231e-05
2024-04-14 09:01:00,64119.2,-0.006088789682539675,0.00010453951676256606,8.194018311510498e-05,7.705269587537442e-05,6.457403385925806e-05,7.411208186497881e-05
2024-04-14 10:01:00,64443.6,0.005059327003456016,0.00010450109527067031,8.203777621270151e-05,7.707684227339565e-05,6.457905684939878e-05,7.428621035484436e-05
2024-04-14 11:01:00,64150.2,-0.004552818278308446,0.00010445408335317552,8.22026830127026e-05,7.703181039201567e-05,6.458557716793602e-05,7.451067039117751e-05
2024-04-14 12:01:00,64500.1,0.005454386736128747,0.00010441697472125556,8.226364007886373e-05,7.708889446684841e-05,6.459045589854814e-05,7.467426839509009e-05
2024-04-14 13:01:00,64357.4,-0.002212399670698195,0.00010437727442754203,8.231456972411856e-05,7.70741180330674e-05,6.459617163605039e-05,7.484489068452966e-05
2024-04-14 14:01:00,63900.0,-0.007107185809246519,0.00010432461900204378,8.249709381791167e-05,7.699784392592763e-05,6.460395419148152e-05,7.508854726869297e-05
2024-04-14 15:01:00,64163.3,0.004120500782472725,0.00010427266710382783,8.265871528409836e-05,7.70477673809612e-05,6.461189267303153e-05,7.532720869421e-05
2024-04-14 16:01:00,64398.6,0.003667205396231221,0.0001042321676776945,8.26598840679238e-05,7.70634835912715e-05,6.461786588725549e-05,7.549294891004017e-05
2024-04-14 17:01:00,63849.8,-0.008521924389660596,0.00010418765698675041,8.270658681796825e-05,7.703189654518606e-05,6.462455168553221e-05,7.568398295569232e-05
2024-04-14 18:01:00,64380.0,0.008303863128780398,0.00010415917855926022,8.27000669872982e-05,7.707246770087714e-05,6.462864259076629e-05,7.57728144203835e-05
2024-04-14 19:01:00,64146.0,-0.0036346691519105745,0.00010412842602713064,8.274122776760461e-05,7.705049661508014e-05,6.463317059481151e-05,7.58498035432669e-05
2024-04-14 20:01:00,63825.0,-0.0050042091478813555,0.00010412103184217704,8.286404534177909e-05,7.703447556730226e-05,6.463468869830634e-05,7.5914238326856e-05
2024-04-14 21:01:00,63652.7,-0.0026995691343517647,0.00010411867798295872,8.293724682899512e-05,7.699613566952906e-05,6.463554668708635e-05,7.594568979915511e-05
2024-04-14 22:01:00,65298.9,0.025862217942051124,0.00010411284446719773,8.310219607876118e-05,7.716109857858853e-05,6.463713038305851e-05,7.600530913847448e-05
2024-04-14 23:01:00,65615.9,0.0048545993883510885,0.00010411173074169971,8.31648174845061e-05,7.718586915498621e-05,6.463745092345387e-05,7.596994330461217e-05
2024-04-15 00:01:00,65454.0,-0.002467389763761485,0.00010410491749478505,8.336332233893219e-05,7.717027867000373e-05,6.463895617278177e-05,7.601951255284411e-05
2024-04-15 01:01:00,65255.9,-0.003026552999052745,0.0001040987046444413,8.355526581355421e-05,7.714535115252562e-05,6.463976092254661e-05,7.608119187858194e-05
2024-04-15 02:01:00,65102.4,-0.002352277725079288,0.00010409086452059608,8.379519913055377e-05,7.712146651683312e-05,6.464104522827476e-05,7.617588411034935e-05
2024-04-15 03:01:00,65107.9,8.448229251145634e-05,0.00010407498387858497,8.416332903648388e-05,7.715269605504728e-05,6.464404125668965e-05,7.635026391098734e-05
2024-04-15 04:01:00,64874.4,-0.0035863543440964873,0.00010407304703487062,8.426945770859965e-05,7.710934204955026e-05,6.464419416887419e-05,7.638709714461416e-05
2024-04-15 05:01:00,65428.1,0.008534953695140013,0.00010407215318586318,8.43444658022556e-05,7.715143155725267e-05,6.464408082765388e-05,7.642557381262079e-05
2024-04-15 06:01:00,66428.7,0.015293123291062916,0.0001040667962190791,8.449346732357753e-05,7.720519076518734e-05,6.464469135740038e-05,7.651996715953455e-05
2024-04-15 07:01:00,66224.8,-0.003069456424707906,0.00010405936539594099,8.46412813007373e-05,7.725079637942476e-05,6.464556760077292e-05,7.663957108994946e-05
2024-04-15 08:01:00,66259.5,0.0005239728923303044,0.0001040528373744173,8.467673859194965e-05,7.723642913387109e-05,6.464663283607191e-05,7.67442891494036e-05
2024-04-15 09:01:00,66557.3,0.004494449852473936,0.00010403939333310304,8.46187080852556e-05,7.728056858300311e-05,6.46489508435645e-05,7.691758778247945e-05
2024-04-15 10:01:00,66437.4,-0.0018014552873990564,0.00010402784781095324,8.454977124382422e-05,7.726015977403504e-05,6.465088014948091e-05,7.707186296955485e-05
2024-04-15 11:01:00,65848.6,-0.008862478062055201,0.00010401692174059936,8.439356574338122e-05,7.72137631416456e-05,6.465271083946291e-05,7.722052590339788e-05
2024-04-15 12:01:00,66001.3,0.002318955907946396,0.00010401068898113987,8.414975469019404e-05,7.722691346801882e-05,6.465363413701766e-05,7.732092297157959e-05
2024-04-15 13:01:00,65842.5,-0.0024060132148913116,0.00010400485167088749,8.398635445778674e-05,7.722592249207434e-05,6.465474081369093e-05,7.74174308479286e-05
2024-04-15 14:01:00,64221.3,-0.024622394350153787,0.00010400125528239049,8.383333331353046e-05,7.707788797469765e-05,6.465526555464431e-05,7.74774999050468e-05
2024-04-15 15:01:00,64552.8,0.005161838829173426,0.00010400148587885464,8.361014313963284e-05,7.708506222582325e-05,6.465527688541118e-05,7.745080150501976e-05
2024-04-15 16:01:00,64134.4,-0.006481515906358815,0.0001040009125945531,8.339535484980261e-05,7.704145124351775e-05,6.46553507221733e-05,7.739319298121099e-05
2024-04-15 17:01:00,63887.7,-0.0038466096197985467,0.00010399990922423249,8.325153226847714e-05,7.702020660888955e-05,6.465557106990214e-05,7.735596779132541e-05
2024-04-15 18:01:00,63149.6,-0.011553084553051707,0.00010399620013702205,8.293560804106728e-05,7.697823784950694e-05,6.465599723549268e-05,7.730833444423613e-05
2024-04-15 19:01:00,63269.9,0.0019050001900249303,0.00010399001107925436,8.258250496789746e-05,7.694244355109953e-05,6.46567856910566e-05,7.728073458147377e-05
2024-04-15 20:01:00,63091.6,-0.00281808569319697,0.00010398575727897961,8.224126990552823e-05,7.694429856306013e-05,6.465726417666511e-05,7.726295588257114e-05
2024-04-15 21:01:00,63238.5,0.002328360669249241,0.00010398421529170069,8.187683459205723e-05,7.693196541712085e-05,6.465735598425682e-05,7.725252577475518e-05
2024-04-15 22:01:00,63430.9,0.0030424504060027058,0.00010396986898049332,8.154514928874667e-05,7.696049977253344e-05,6.465950532062981e-05,7.729229102136837e-05
2024-04-15 23:01:00,63392.7,-0.000602230143352922,0.00010394903085371066,8.123873227194883e-05,7.697024670636546e-05,6.466250531503676e-05,7.735405628635048e-05
2024-04-16 00:01:00,63238.0,-0.0024403440774726226,0.00010392530030892666,8.098143158447512e-05,7.695177423168903e-05,6.466596961023106e-05,7.741362770676067e-05
2024-04-16 01:01:00,63113.1,-0.001975078275720299,0.00010390672428560896,8.079522464537838e-05,7.694554437406963e-05,6.466870290928487e-05,7.745452313513838e-05
2024-04-16 02:01:00,63369.5,0.004062548028856083,0.00010388624982552882,8.054169837604761e-05,7.6966546348218e-05,6.467172848733765e-05,7.74309604022633e-05
2024-04-16 03:01:00,62937.6,-0.006815581628385914,0.000103866584719174,8.025324331090272e-05,7.693284626828913e-05,6.467457509430742e-05,7.726247652097617e-05
2024-04-16 04:01:00,62464.4,-0.007518558063860037,0.00010384024403915426,8.007525263612847e-05,7.688763671369114e-05,6.46785644239323e-05,7.709662459341298e-05
2024-04-16 05:01:00,62682.8,0.003496391544623778,0.00010381731375691945,7.994001814384612e-05,7.691445746042608e-05,6.468299781822407e-05,7.696299816178933e-05
2024-04-16 06:01:00,63172.3,0.0078091597695062465,0.00010379231690755735,7.993286746409305e-05,7.69434027160338e-05,6.468921931522484e-05,7.705358333567671e-05
2024-04-16 07:01:00,63487.9,0.004995860527478024,0.00010376801006488348,8.00083243652125e-05,7.696355035809725e-05,6.469512152426529e-05,7.708261009315996e-05
2024-04-16 08:01:00,63265.6,-0.0035014546078859787,0.00010374453108878746,8.015997375410593e-05,7.694761413226436e-05,6.470080734822553e-05,7.709650513153677e-05
2024-04-16 09:01:00,63220.0,-0.0007207708454515238,0.00010371071343330323,8.035649403384553e-05,7.695106117275146e-05,6.470752551602249e-05,7.710218078772936e-05
2024-04-16 10:01:00,62534.2,-0.010847832964251847,0.00010365754363623497,8.070166126050753e-05,7.687696247216902e-05,6.471733349113093e-05,7.721538084006468e-05
2024-04-16 11:01:00,63064.6,0.008481758781594628,0.00010361563302272669,8.09603647915304e-05,7.689723290648772e-05,6.472548389123176e-05,7.71643158172729e-05
2024-04-16 12:01:00,63017.3,-0.0007500245779723524,0.00010358878685337086,8.111628215057864e-05,7.695308696816628e-05,6.473142667103749e-05,7.703286145890369e-05
2024-04-16 13:01:00,62665.0,-0.005590528315240428,0.0001035726097410572,8.132869127978732e-05,7.691056897843543e-05,6.47385873980471e-05,7.679240080308208e-05
2024-04-16 14:01:00,62064.9,-0.009576318519109561,0.00010356235749964472,8.144026246981707e-05,7.685477634928741e-05,6.474382374995268e-05,7.665862801203391e-05
2024-04-16 15:01:00,61749.2,-0.005086610950795101,0.00010355928429043622,8.14429429141257e-05,7.682234046526597e-05,6.474789256253511e-05,7.661982245257568e-05
2024-04-16 16:01:00,62721.9,0.015752430800723083,0.00010355681374100842,8.141306219645057e-05,7.682156330792808e-05,6.475167454624309e-05,7.653003527108354e-05
2024-04-16 17:01:00,62472.3,-0.003979471285149194,0.00010356851208744928,8.131281777431534e-05,7.686473436296072e-05,6.475329266082401e-05,7.63959398186925e-05
2024-04-16 18:01:00,62979.4,0.008117197541950505,0.00010359149642416961,8.120157091109449e-05,7.692170355955197e-05,6.475401202164548e-05,7.622941226429833e-05
2024-04-16 19:01:00,62691.0,-0.00457927512805778,0.00010362820533305796,8.111568493470651e-05,7.689803120180374e-05,6.475419290377589e-05,7.603072303614763e-05
2024-04-16 20:01:00,62998.0,0.004897034662072697,0.00010366014797936862,8.10593287964906e-05,7.691395869009844e-05,6.475443421815404e-05,7.579091053388266e-05
2024-04-16 21:01:00,63977.3,0.015544937934537595,0.00010368196686326775,8.108715005602748e-05,7.703189882829631e-05,6.475469661222458e-05,7.546858333777444e-05
2024-04-16 22:01:00,63751.6,-0.0035278137714471747,0.000103704327994959,8.114312286559405e-05,7.699217406304667e-05,6.475486683426024e-05,7.516397246895222e-05
2024-04-16 23:01:00,63765.0,0.00021019080305428872,0.00010373633727214918,8.113432335142838e-05,7.699103034186834e-05,6.47548829424526e-05,7.481537372551418e-05
2024-04-17 00:01:00,63991.9,0.003558378420763786,0.00010376280473942358,8.116458297070605e-05,7.698736646665192e-05,6.475484325612406e-05,7.445461440239143e-05
2024-04-17 01:01:00,63993.1,1.875237334725277e-05,0.00010378234463414038,8.119203299168857e-05,7.700042717255541e-05,6.475453750791797e-05,7.412368385738993e-05
2024-04-17 02:01:00,63825.3,-0.0026221577013770814,0.00010380066133880206,8.126965984532772e-05,7.700741719314314e-05,6.47545090355593e-05,7.398731803961832e-05
2024-04-17 03:01:00,63806.0,-0.00030238792453785024,0.00010382016598999819,8.129563689209779e-05,7.701378924290806e-05,6.475449349122768e-05,7.399028078464124e-05
2024-04-17 04:01:00,64060.4,0.003987085853994987,0.00010382925840421652,8.148692569839261e-05,7.703107606552962e-05,6.475524874984955e-05,7.406369529322504e-05
2024-04-17 05:01:00,63893.1,-0.0026115978045719856,0.00010383034902757563,8.170228474231817e-05,7.703286408032237e-05,6.475602183679725e-05,7.414290304811266e-05
2024-04-17 06:01:00,63853.5,-0.0006197852350253719,0.00010382917134633695,8.182084150902175e-05,7.701117169846805e-05,6.475593967243383e-05,7.417096319629183e-05
2024-04-17 07:01:00,63260.8,-0.009282185001605159,0.0001038302312500808,8.18633222550987e-05,7.697296512525304e-05,6.47553207190571e-05,7.417426653317154e-05
2024-04-17 08:01:00,63304.2,0.0006860488643836149,0.00010383384628693549,8.190023804943708e-05,7.697052256021735e-05,6.475448836082414e-05,7.417587171754917e-05
2024-04-17 09:01:00,63302.2,-3.1593480369407345e-05,0.0001038392375589036,8.191916127237408e-05,7.69526512034159e-05,6.475385173474414e-05,7.417058782831043e-05
2024-04-17 10:01:00,62878.0,-0.00670118890022775,0.00010384518364578549,8.196797391170012e-05,7.691340279708753e-05,6.47533826507344e-05,7.41762138244536e-05
2024-04-17 11:01:00,62576.9,-0.004788638315468052,0.00010385209361043903,8.199781348844397e-05,7.692144523296148e-05,6.475255841310541e-05,7.417504876717034e-05
2024-04-17 12:01:00,62286.4,-0.0046422881286865,0.00010385477816832444,8.194521139903382e-05,7.689069038113954e-05,6.475112442991414e-05,7.417120200777905e-05
2024-04-17 13:01:00,62606.6,0.005140769092450315,0.0001038569464663139,8.182931180655543e-05,7.689672907492225e-05,6.474946300894963e-05,7.41549297601249e-05
2024-04-17 14:01:00,61263.2,-0.02145780157363608,0.00010385228139907338,8.180029391901395e-05,7.681115009342085e-05,6.474777638699489e-05,7.414245616816658e-05
2024-04-17 15:01:00,60272.0,-0.016179370323456732,0.00010384230171886044,8.181935683882121e-05,7.668674861568953e-05,6.474660444588441e-05,7.417613533158152e-05
2024-04-17 16:01:00,60165.9,-0.0017603530661003397,0.00010382959112622983,8.18337971218672e-05,7.665312071097339e-05,6.474590432159252e-05,7.420301521658569e-05
2024-04-17 17:01:00,61242.7,0.017897180961308656,0.00010380879623778993,8.181143906764678e-05,7.672453706890082e-05,6.474676215950343e-05,7.428879515788718e-05
2024-04-17 18:01:00,61419.4,0.002885241832904173,0.0001038009358686333,8.17581624428423e-05,7.678668164834071e-05,6.474563755146326e-05,7.430974029976493e-05
2024-04-17 19:01:00,60997.2,-0.006874049567400564,0.00010378683835621501,8.172562424770676e-05,7.675869735477028e-05,6.474515235459821e-05,7.43765902463681e-05
2024-04-17 20:01:00,60814.7,-0.0029919406136674764,0.00010377254918616948,8.164394758191772e-05,7.672548766702287e-05,6.474487447003537e-05,7.443763242756003e-05
2024-04-17 21:01:00,61282.7,0.007695507829521553,0.00010374488177224736,8.166120617952093e-05,7.674297063392984e-05,6.474654839575632e-05,7.457061003585172e-05
2024-04-17 22:01:00,61660.8,0.0061697673242204765,0.00010371855161669518,8.158694734082865e-05,7.678594074185614e-05,6.474818877881936e-05,7.469172370182996e-05
2024-04-17 23:01:00,61254.5,-0.0065892755202657805,0.00010369249726025734,8.146616189457131e-05,7.676171091677433e-05,6.475008403207668e-05,7.480448213514895e-05
2024-04-18 00:01:00,61495.6,0.003936037352357813,0.00010366111616340925,8.1412369694955e-05,7.673693142540283e-05,6.475301140018248e-05,7.492376604753342e-05
2024-04-18 01:01:00,61618.7,0.002001769232270245,0.00010363462324945642,8.122974500251946e-05,7.678354787521708e-05,6.475583347243998e-05,7.502157161473195e-05
2024-04-18 02:01:00,61640.4,0.0003521658197918054,0.00010360918752757236,8.104904348074424e-05,7.678373899576005e-05,6.475867448187346e-05,7.513488698914473e-05
2024-04-18 03:01:00,61953.5,0.005079460873063768,0.00010359126824909776,8.073977736147127e-05,7.68205275140351e-05,6.476030141944065e-05,7.520865483967886e-05
2024-04-18 04:01:00,61613.9,-0.005481530502715715,0.00010357169168375308,8.053981675147222e-05,7.679409925308357e-05,6.47624280022161e-05,7.528563937504623e-05
2024-04-18 05:01:00,61051.4,-0.009129433455762448,0.00010354450029200445,8.042947162099215e-05,7.676824214649725e-05,6.476630475510701e-05,7.542329000302606e-05
2024-04-18 06:01:00,61127.3,0.0012432147338143906,0.00010351110651439078,8.034522863216082e-05,7.672443388340122e-05,6.47714533779241e-05,7.559941380504785e-05
2024-04-18 07:01:00,61154.7,0.00044824489221673147,0.00010348453341383493,8.016960214487386e-05,7.675397853390405e-05,6.477549325309043e-05,7.572489038255707e-05
2024-04-18 08:01:00,61313.7,0.0025999636986200336,0.00010346080147874117,7.9903036636997e-05,7.67714353188513e-05,6.477901766864019e-05,7.582643065428516e-05
2024-04-18 09:01:00,61608.4,0.004806429884348873,0.00010344277516682566,7.958343927554628e-05,7.677756854950781e-05,6.478160291562289e-05,7.589745120399174e-05
2024-04-18 10:01:00,61789.7,0.00294278052992758,0.00010343345103455378,7.924822874634242e-05,7.679537660186517e-05,6.478302569238028e-05,7.592550068658658e-05
2024-04-18 11:01:00,62563.0,0.01251503082228922,0.00010343232068857,7.899728900841634e-05,7.689339156426204e-05,6.478297791652539e-05,7.591752479263146e-05
2024-04-18 12:01:00,62212.2,-0.005607147994821315,0.00010343165469154243,7.868489942218393e-05,7.683737917432082e-05,6.478123223990863e-05,7.589835790978613e-05
2024-04-18 13:01:00,62759.5,0.008797309852408342,0.00010343087240233253,7.808338892085733e-05,7.685882624083061e-05,6.477949251228635e-05,7.58394307826899e-05
2024-04-18 14:01:00,63778.3,0.01623339892765241,0.00010342111684166214,7.817776902632108e-05,7.69589659846734e-05,6.47797147989538e-05,7.592138726569364e-05
2024-04-18 15:01:00,63474.0,-0.004771215287958541,0.00010339391491066671,7.877415773877921e-05,7.696889554298792e-05,6.478371763037275e-05,7.616152950023396e-05
2024-04-18 16:01:00,63500.0,0.0004096165359044335,0.00010336748671489175,7.94120246920362e-05,7.695525627635009e-05,6.478791194724573e-05,7.639561641560708e-05
2024-04-18 17:01:00,62755.2,-0.011729133858267793,0.00010334571485133476,7.993603549591796e-05,7.688454312630823e-05,6.479092918951855e-05,7.652447206382995e-05
