date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-04-07 03:01:00,69402.1,1,1.0,1.0,1.0,1.0,1.0,0.0013389256564415586,0.4338300289574559,0.0013389256564415586,-0.06025479859998703,0.0013389256564415586,0.5104557265583056,0.0013389256564415586,0.5305745742431196,0.0013389256564415586,0.5305745742431196,0.5315745742431196
2024-04-07 04:01:00,69298.2,-1,1.0,1.0,-1.0,1.0,1.0,-0.0014970728551443324,0.4323329561023116,-0.0014970728551443324,-0.06175187145513136,-0.0014970728551443324,0.5089586537031613,-0.0014970728551443324,0.5290775013879753,-0.0014970728551443324,0.5290775013879753,0.5300775013879753
2024-04-07 05:01:00,69399.9,1,1.0,1.0,-1.0,1.0,1.0,0.001467570586249023,0.4338005266885606,0.001467570586249023,-0.06028430086888234,-0.003467570586249023,0.5054910831169123,0.001467570586249023,0.5305450719742243,0.001467570586249023,0.5305450719742243,0.5315450719742243
2024-04-07 06:01:00,69248.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.002188763960754958,0.43161176272780566,-0.002188763960754958,-0.0624730648296373,0.002188763960754958,0.5076798470776672,-0.002188763960754958,0.5283563080134693,-0.002188763960754958,0.5283563080134693,0.5293563080134693
2024-04-07 07:01:00,69367.4,1,1.0,1.0,-1.0,1.0,1.0,0.0017242375231052431,0.4333360002509109,0.0017242375231052431,-0.060748827306532055,-0.0017242375231052431,0.505955609554562,0.0017242375231052431,0.5300805455365746,0.0017242375231052431,0.5300805455365746,0.5310805455365746
2024-04-07 08:01:00,69498.4,1,1.0,1.0,-1.0,1.0,1.0,0.0018884951720836707,0.4352244954229946,0.0018884951720836707,-0.058860332134448384,-0.0018884951720836707,0.5040671143824783,0.0018884951720836707,0.5319690407086582,0.0018884951720836707,0.5319690407086582,0.5329690407086582
2024-04-07 09:01:00,69309.4,-1,1.0,1.0,-1.0,1.0,1.0,-0.0027194870673281635,0.4325050083556664,-0.0027194870673281635,-0.06157981920177655,0.0027194870673281635,0.5067866014498065,-0.0027194870673281635,0.5292495536413301,-0.0027194870673281635,0.5292495536413301,0.5302495536413301
2024-04-07 10:01:00,69335.0,1,1.0,1.0,-1.0,1.0,1.0,0.00036935826886397294,0.4328743666245304,0.00036935826886397294,-0.061210460932912575,-0.00036935826886397294,0.5064172431809425,0.00036935826886397294,0.5296189119101941,0.00036935826886397294,0.5296189119101941,0.5306189119101941
2024-04-07 11:01:00,69366.1,1,1.0,1.0,-1.0,1.0,1.0,0.0004485469099302364,0.4333229135344606,0.0004485469099302364,-0.06076191402298234,-0.0004485469099302364,0.5059686962710123,0.0004485469099302364,0.5300674588201243,0.0004485469099302364,0.5300674588201243,0.5310674588201243
2024-04-07 12:01:00,69334.4,-1,1.0,1.0,-1.0,1.0,1.0,-0.0004569955641158252,0.4328659179703448,-0.0004569955641158252,-0.061218909587098164,0.0004569955641158252,0.5064256918351281,-0.0004569955641158252,0.5296104632560085,-0.0004569955641158252,0.5296104632560085,0.5306104632560085
2024-04-07 13:01:00,69363.2,1,1.0,1.0,-1.0,1.0,1.0,0.00041537822495052446,0.4332812961952953,0.00041537822495052446,-0.06080353136214764,-0.00041537822495052446,0.5060103136101776,0.00041537822495052446,0.530025841480959,0.00041537822495052446,0.530025841480959,0.531025841480959
2024-04-07 14:01:00,69595.3,1,1.0,1.0,-1.0,1.0,1.0,0.003346154733345763,0.4366274509286411,0.003346154733345763,-0.057457376628801876,-0.003346154733345763,0.5026641588768318,0.003346154733345763,0.5333719962143048,0.003346154733345763,0.5333719962143048,0.5343719962143048
2024-04-07 15:01:00,69567.9,-1,1.0,1.0,-1.0,1.0,1.0,-0.0003937047473034916,0.4362337461813376,-0.0003937047473034916,-0.05785108137610537,0.0003937047473034916,0.5030578636241353,-0.0003937047473034916,0.5329782914670013,-0.0003937047473034916,0.5329782914670013,0.5339782914670013
2024-04-07 16:01:00,70108.0,1,1.0,1.0,-1.0,1.0,1.0,0.0077636381147052624,0.44399738429604285,0.0077636381147052624,-0.050087443261400105,-0.0077636381147052624,0.49529422550943003,0.0077636381147052624,0.5407419295817065,0.0077636381147052624,0.5407419295817065,0.5417419295817065
2024-04-07 17:01:00,69826.4,-1,1.0,1.0,1.0,1.0,1.0,-0.004016660010269901,0.43998072428577295,-0.004016660010269901,-0.05410410327167001,0.004016660010269901,0.49931088551969993,-0.004016660010269901,0.5367252695714366,-0.004016660010269901,0.5367252695714366,0.5377252695714366
2024-04-07 18:01:00,69421.3,-1,1.0,1.0,1.0,1.0,1.0,-0.005801530653162579,0.43417919363261037,-0.005801530653162579,-0.059905633924832585,-0.007801530653162579,0.49150935486653735,-0.005801530653162579,0.530923738918274,-0.005801530653162579,0.530923738918274,0.531923738918274
2024-04-07 19:01:00,69089.9,-1,1.0,1.0,1.0,1.0,1.0,-0.004773750995731962,0.4294054426368784,-0.004773750995731962,-0.06467938492056455,-0.004773750995731962,0.4867356038708054,-0.004773750995731962,0.5261499879225421,-0.004773750995731962,0.5261499879225421,0.5271499879225421
2024-04-07 20:01:00,69326.8,1,1.0,1.0,1.0,1.0,1.0,0.003428865868962072,0.4328343085058405,0.003428865868962072,-0.061250519051602476,0.003428865868962072,0.49016446973976746,0.003428865868962072,0.5295788537915042,0.003428865868962072,0.5295788537915042,0.5305788537915042
2024-04-07 21:01:00,69049.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004004223474904478,0.428830085030936,-0.004004223474904478,-0.06525474252650695,-0.004004223474904478,0.486160246264863,-0.004004223474904478,0.5255746303165997,-0.004004223474904478,0.5255746303165997,0.5265746303165997
2024-04-07 22:01:00,69230.0,1,1.0,1.0,1.0,1.0,1.0,0.0026184228057675174,0.4314485078367035,0.0026184228057675174,-0.06263631972073944,0.0026184228057675174,0.4887786690706305,0.0026184228057675174,0.5281930531223672,0.0026184228057675174,0.5281930531223672,0.5291930531223672
2024-04-07 23:01:00,69362.7,1,1.0,1.0,-1.0,1.0,1.0,0.0019167990755453168,0.43336530691224884,0.0019167990755453168,-0.06071952064519412,0.0019167990755453168,0.4906954681461758,0.0019167990755453168,0.5301098521979125,0.0019167990755453168,0.5301098521979125,0.5311098521979125
2024-04-08 00:01:00,69350.1,-1,1.0,1.0,-1.0,1.0,1.0,-0.0001816538283543334,0.4331836530838945,-0.0001816538283543334,-0.06090117447354845,-0.0018183461716456666,0.48887712197453015,-0.0001816538283543334,0.5299281983695582,-0.0001816538283543334,0.5299281983695582,0.5309281983695582
2024-04-08 01:01:00,69458.1,1,1.0,1.0,-1.0,1.0,1.0,0.0015573157068267118,0.4347409687907212,0.0015573157068267118,-0.05934385876672174,-0.0015573157068267118,0.48731980626770344,0.0015573157068267118,0.5314855140763849,0.0015573157068267118,0.5314855140763849,0.5324855140763849
2024-04-08 02:01:00,69253.3,-1,1.0,1.0,-1.0,1.0,1.0,-0.0029485401990553273,0.4317924285916659,-0.0029485401990553273,-0.06229239896577707,0.0029485401990553273,0.49026834646675876,-0.0029485401990553273,0.5285369738773296,-0.0029485401990553273,0.5285369738773296,0.5295369738773296
2024-04-08 03:01:00,69484.9,1,1.0,1.0,-1.0,1.0,1.0,0.0033442449673877217,0.4351366735590536,0.0033442449673877217,-0.05894815399838935,-0.0033442449673877217,0.48692410149937104,0.0033442449673877217,0.5318812188447173,0.0033442449673877217,0.5318812188447173,0.5328812188447173
2024-04-08 04:01:00,69403.8,-1,1.0,1.0,-1.0,1.0,1.0,-0.0011671600592357834,0.4339695134998178,-0.0011671600592357834,-0.06011531405762513,0.0011671600592357834,0.4880912615586068,-0.0011671600592357834,0.5307140587854815,-0.0011671600592357834,0.5307140587854815,0.5317140587854815
2024-04-08 05:01:00,69728.4,1,1.0,1.0,-1.0,1.0,1.0,0.0046769773412982385,0.43864649084111607,0.0046769773412982385,-0.05543833671632689,-0.0046769773412982385,0.4834142842173086,0.0046769773412982385,0.5353910361267797,0.0046769773412982385,0.5353910361267797,0.5363910361267797
2024-04-08 06:01:00,69800.0,1,1.0,1.0,-1.0,1.0,1.0,0.0010268412870508836,0.43967333212816695,0.0010268412870508836,-0.05441149542927601,-0.0010268412870508836,0.4823874429302577,0.0010268412870508836,0.5364178774138306,0.0010268412870508836,0.5364178774138306,0.5374178774138306
2024-04-08 07:01:00,70745.4,1,1.0,1.0,-1.0,1.0,1.0,0.013544412607449763,0.4532177447356167,0.013544412607449763,-0.040867082821826245,-0.013544412607449763,0.46884303032280794,0.013544412607449763,0.5499622900212804,0.013544412607449763,0.5499622900212804,0.5509622900212804
2024-04-08 08:01:00,72057.3,1,1.0,1.0,-1.0,1.0,1.0,0.01854396186889895,0.47176170660451566,0.01854396186889895,-0.022323120952927294,-0.01854396186889895,0.450299068453909,0.01854396186889895,0.5685062518901793,0.01854396186889895,0.5685062518901793,0.5695062518901793
2024-04-08 09:01:00,72263.2,1,1.0,1.0,1.0,1.0,1.0,0.0028574481697203336,0.474619154774236,0.0028574481697203336,-0.01946567278320696,-0.0028574481697203336,0.44744162028418866,0.0028574481697203336,0.5713637000598997,0.0028574481697203336,0.5713637000598997,0.5723637000598997
2024-04-08 10:01:00,72385.4,1,1.0,1.0,-1.0,1.0,1.0,0.0016910405296195474,0.47631019530385554,0.0016910405296195474,-0.017774632253587413,-0.0003089594703804526,0.4471326608138082,0.0016910405296195474,0.5730547405895192,0.0016910405296195474,0.5730547405895192,0.5740547405895192
2024-04-08 11:01:00,72472.6,1,1.0,1.0,-1.0,1.0,1.0,0.0012046628187454278,0.47751485812260097,0.0012046628187454278,-0.016569969434841986,-0.003204662818745428,0.4439279979950628,0.0012046628187454278,0.5742594034082646,0.0012046628187454278,0.5742594034082646,0.5752594034082646
2024-04-08 12:01:00,72242.3,-1,1.0,1.0,-1.0,1.0,1.0,-0.003177752695501468,0.4743371054270995,-0.003177752695501468,-0.019747722130343454,0.003177752695501468,0.44710575069056424,-0.003177752695501468,0.5710816507127632,-0.003177752695501468,0.5710816507127632,0.5720816507127632
2024-04-08 13:01:00,71994.7,-1,1.0,1.0,-1.0,1.0,1.0,-0.0034273548876490034,0.4709097505394505,-0.0034273548876490034,-0.023175077017992457,0.0034273548876490034,0.45053310557821324,-0.0034273548876490034,0.5676542958251142,-0.0034273548876490034,0.5676542958251142,0.5686542958251142
2024-04-08 14:01:00,71781.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.0029682740535066365,0.46794147648594386,-0.0029682740535066365,-0.026143351071499094,0.0029682740535066365,0.4535013796317199,-0.0029682740535066365,0.5646860217716075,-0.0029682740535066365,0.5646860217716075,0.5656860217716075
2024-04-08 15:01:00,71815.7,1,1.0,1.0,-1.0,1.0,1.0,0.0004834148312227171,0.4684248913171666,0.0004834148312227171,-0.025659936240276376,-0.0004834148312227171,0.45301796480049716,0.0004834148312227171,0.5651694366028303,0.0004834148312227171,0.5651694366028303,0.5661694366028303
2024-04-08 16:01:00,71786.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.0004135585951260401,0.46801133272204054,-0.0004135585951260401,-0.026073494835402417,0.0004135585951260401,0.4534315233956232,-0.0004135585951260401,0.5647558780077042,-0.0004135585951260401,0.5647558780077042,0.5657558780077042
2024-04-08 17:01:00,71740.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.000640793469478762,0.4673705392525618,-0.000640793469478762,-0.02671428830488118,0.000640793469478762,0.45407231686510197,-0.000640793469478762,0.5641150845382255,-0.000640793469478762,0.5641150845382255,0.5651150845382255
2024-04-08 18:01:00,71949.7,1,1.0,1.0,-1.0,1.0,1.0,0.002923055478115444,0.4702935947306772,0.002923055478115444,-0.023791232826765735,-0.002923055478115444,0.4511492613869865,0.002923055478115444,0.5670381400163409,0.002923055478115444,0.5670381400163409,0.5680381400163409
2024-04-08 19:01:00,71807.2,-1,1.0,1.0,-1.0,1.0,1.0,-0.0019805503011131043,0.4683130444295641,-0.0019805503011131043,-0.02577178312787884,0.0019805503011131043,0.4531298116880996,-0.0019805503011131043,0.5650575897152278,-0.0019805503011131043,0.5650575897152278,0.5660575897152278
2024-04-08 20:01:00,71760.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.0006573157009324149,0.4676557287286317,-0.0006573157009324149,-0.026429098828811254,0.0006573157009324149,0.45378712738903204,-0.0006573157009324149,0.5644002740142954,-0.0006573157009324149,0.5644002740142954,0.5654002740142954
2024-04-08 21:01:00,71742.8,-1,1.0,1.0,-1.0,1.0,1.0,-0.00023968784838346302,0.46741604088024824,-0.00023968784838346302,-0.026668786677194717,0.00023968784838346302,0.4540268152374155,-0.00023968784838346302,0.5641605861659119,-0.00023968784838346302,0.5641605861659119,0.5651605861659119
2024-04-08 22:01:00,71973.1,1,1.0,1.0,-1.0,1.0,1.0,0.0032100782238775327,0.4706261191041258,0.0032100782238775327,-0.023458708453317184,-0.0032100782238775327,0.45081673701353797,0.0032100782238775327,0.5673706643897894,0.0032100782238775327,0.5673706643897894,0.5683706643897894
2024-04-08 23:01:00,71678.4,-1,1.0,1.0,-1.0,1.0,1.0,-0.00409458533813345,0.4665315337659923,-0.00409458533813345,-0.027553293791450634,0.00409458533813345,0.4549113223516714,-0.00409458533813345,0.563276079051656,-0.00409458533813345,0.563276079051656,0.564276079051656
2024-04-09 00:01:00,71470.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.002907430969441238,0.4636241027965511,-0.002907430969441238,-0.030460724760891872,0.002907430969441238,0.45781875332111266,-0.002907430969441238,0.5603686480822148,-0.002907430969441238,0.5603686480822148,0.5613686480822148
2024-04-09 01:01:00,71318.6,-1,1.0,1.0,-1.0,1.0,1.0,-0.002118371344620007,0.4615057314519311,-0.002118371344620007,-0.03257909610551188,0.002118371344620007,0.45993712466573267,-0.002118371344620007,0.5582502767375948,-0.002118371344620007,0.5582502767375948,0.5592502767375948
2024-04-09 02:01:00,71526.3,1,1.0,1.0,-1.0,1.0,1.0,0.0029122837520645373,0.4644180152039956,0.0029122837520645373,-0.02966681235344734,-0.0029122837520645373,0.45702484091366813,0.0029122837520645373,0.5611625604896593,0.0029122837520645373,0.5611625604896593,0.5621625604896593
2024-04-09 03:01:00,71339.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.0026186172079361025,0.4617993979960595,-0.0026186172079361025,-0.032285429561383444,0.0026186172079361025,0.45964345812160423,-0.0026186172079361025,0.5585439432817232,-0.0026186172079361025,0.5585439432817232,0.5595439432817232
2024-04-09 04:01:00,71260.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.0011073886653863996,0.4606920093306731,-0.0011073886653863996,-0.033392818226769844,0.0011073886653863996,0.46075084678699063,-0.0011073886653863996,0.5574365546163368,-0.0011073886653863996,0.5574365546163368,0.5584365546163368
2024-04-09 05:01:00,71110.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002097951164748757,0.45859405816592436,-0.002097951164748757,-0.0354907693915186,0.002097951164748757,0.4628487979517394,-0.002097951164748757,0.555338603451588,-0.002097951164748757,0.555338603451588,0.556338603451588
2024-04-09 06:01:00,70819.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.004099253977963846,0.4544948041879605,-0.004099253977963846,-0.03959002336948245,-0.006099253977963846,0.45674954397377554,-0.004099253977963846,0.5512393494736242,-0.004099253977963846,0.5512393494736242,0.5522393494736242
2024-04-09 07:01:00,70444.0,-1,1.0,1.0,-1.0,1.0,1.0,-0.005295189144156276,0.44919961504380423,-0.005295189144156276,-0.04488521251363872,0.003295189144156276,0.4600447331179318,-0.005295189144156276,0.5459441603294679,-0.005295189144156276,0.5459441603294679,0.5469441603294679
2024-04-09 08:01:00,70544.6,1,1.0,1.0,-1.0,1.0,1.0,0.0014280847197774005,0.45062769976358164,0.0014280847197774005,-0.04345712779386132,-0.0014280847197774005,0.4586166483981544,0.0014280847197774005,0.5473722450492453,0.0014280847197774005,0.5473722450492453,0.5483722450492453
2024-04-09 09:01:00,70442.6,-1,1.0,1.0,-1.0,1.0,1.0,-0.0014458938033528046,0.44918180596022883,-0.0014458938033528046,-0.04490302159721413,0.0014458938033528046,0.4600625422015072,-0.0014458938033528046,0.5459263512458925,-0.0014458938033528046,0.5459263512458925,0.5469263512458925
2024-04-09 10:01:00,70617.1,1,1.0,1.0,1.0,1.0,1.0,0.0024771941978292134,0.45165900015805804,0.0024771941978292134,-0.04242582739938491,-0.0024771941978292134,0.457585348003678,0.0024771941978292134,0.5484035454437217,0.0024771941978292134,0.5484035454437217,0.5494035454437217
2024-04-09 11:01:00,70858.3,1,1.0,1.0,1.0,1.0,1.0,0.003415603302882708,0.45507460346094075,0.003415603302882708,-0.039010224096502205,0.0014156033028827082,0.4590009513065607,0.003415603302882708,0.5518191487466044,0.003415603302882708,0.5518191487466044,0.5528191487466044
2024-04-09 12:01:00,70732.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0017767855000756505,0.4532978179608651,-0.0017767855000756505,-0.040787009596577856,-0.0017767855000756505,0.45722416580648506,-0.0017767855000756505,0.5500423632465288,-0.0017767855000756505,0.5500423632465288,0.5510423632465288
2024-04-09 13:01:00,69979.8,-1,1.0,1.0,1.0,1.0,1.0,-0.010640102696925169,0.44265771526393993,-0.010640102696925169,-0.051427112293503024,-0.010640102696925169,0.4465840631095599,-0.010640102696925169,0.5394022605496036,-0.010640102696925169,0.5394022605496036,0.5404022605496036
2024-04-09 14:01:00,69416.0,-1,1.0,1.0,1.0,1.0,1.0,-0.008056610621922422,0.4346011046420175,-0.008056610621922422,-0.05948372291542545,-0.008056610621922422,0.43852745248763747,-0.008056610621922422,0.5313456499276812,-0.008056610621922422,0.5313456499276812,0.5323456499276812
2024-04-09 15:01:00,69322.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0013426299412239162,0.4332584747007936,-0.0013426299412239162,-0.06082635285664936,-0.0013426299412239162,0.43718482254641355,-0.0013426299412239162,0.5300030199864573,-0.0013426299412239162,0.5300030199864573,0.5310030199864573
2024-04-09 16:01:00,68662.7,-1,1.0,1.0,1.0,1.0,1.0,-0.009522119706647847,0.42373635499414575,-0.009522119706647847,-0.07034847256329721,-0.009522119706647847,0.4276627028397657,-0.009522119706647847,0.5204809002798094,-0.009522119706647847,0.5204809002798094,0.5214809002798094
2024-04-09 17:01:00,68878.3,1,1.0,1.0,1.0,1.0,1.0,0.00313998721285369,0.42687634220699944,0.00313998721285369,-0.06720848535044352,0.00313998721285369,0.4308026900526194,0.00313998721285369,0.5236208874926631,0.00313998721285369,0.5236208874926631,0.5246208874926631
2024-04-09 18:01:00,68923.7,1,1.0,1.0,1.0,1.0,1.0,0.0006591335732732961,0.42753547578027273,0.0006591335732732961,-0.06654935177717022,0.0006591335732732961,0.4314618236258927,0.0006591335732732961,0.5242800210659364,0.0006591335732732961,0.5242800210659364,0.5252800210659364
2024-04-09 19:01:00,69049.7,1,1.0,1.0,1.0,1.0,1.0,0.0018281084735729536,0.4293635842538457,0.0018281084735729536,-0.06472124330359727,0.0018281084735729536,0.43328993209946565,0.0018281084735729536,0.5261081295395094,0.0018281084735729536,0.5261081295395094,0.5271081295395094
2024-04-09 20:01:00,69220.2,1,1.0,1.0,1.0,1.0,1.0,0.002469235927165414,0.4318328201810111,0.002469235927165414,-0.062252007376431856,0.002469235927165414,0.43575916802663106,0.002469235927165414,0.5285773654666748,0.002469235927165414,0.5285773654666748,0.5295773654666748
2024-04-09 21:01:00,69257.6,1,1.0,1.0,1.0,1.0,1.0,0.0005403047087411128,0.4323731248897522,0.0005403047087411128,-0.06171170266769074,0.0005403047087411128,0.4362994727353722,0.0005403047087411128,0.5291176701754159,0.0005403047087411128,0.5291176701754159,0.5301176701754159
2024-04-09 22:01:00,69367.5,1,1.0,1.0,-1.0,1.0,1.0,0.0015868294598715416,0.43395995434962376,0.0015868294598715416,-0.0601248732078192,0.0015868294598715416,0.4378863021952437,0.0015868294598715416,0.5307044996352874,0.0015868294598715416,0.5307044996352874,0.5317044996352874
2024-04-09 23:01:00,69189.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0025689263704183896,0.43139102797920537,-0.0025689263704183896,-0.06269379957823759,0.0005689263704183895,0.4384552285656621,-0.0025689263704183896,0.528135573264869,-0.0025689263704183896,0.528135573264869,0.529135573264869
