date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-04-26 05:01:00,64527.1,0.0052985807094894,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4735057331728051
2024-04-26 06:01:00,64338.2,-0.0029274521867557,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.47057828098604937
2024-04-26 07:01:00,64236.6,-0.0015791551519936,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4689991258340558
2024-04-26 08:01:00,64385.0,0.00231020944446,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.433788839100779e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.47130933527851576
2024-04-26 09:01:00,64454.1,0.0010732313427039,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.47238256662121964
2024-04-26 10:01:00,64069.1,-0.0059732429744577,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4664093236467619
2024-04-26 11:01:00,64213.6,0.0022553773972164,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4686647010439783
2024-04-26 12:01:00,64114.5,-0.0015432867803705,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.46712141426360776
2024-04-26 13:01:00,64465.4,0.0054730209235041,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.47259443518711186
2024-04-26 14:01:00,63827.1,-0.0099014354987326,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.46269299968837924
2024-04-26 15:01:00,63481.3,-0.005417761421089,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4572752382672902
2024-04-26 16:01:00,63639.0,0.0024841961333494,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4597594344006396
2024-04-26 17:01:00,63984.0,0.0054212039786922,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4651806383793318
2024-04-26 18:01:00,64032.1,0.0007517504376093,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4659323888169411
2024-04-26 19:01:00,63723.6,-0.0048178960240254,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4611144927929157
2024-04-26 20:01:00,63949.1,0.0035387203485051,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.46465321314142083
2024-04-26 21:01:00,64029.6,0.0012588136502311,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.46591202679165195
2024-04-26 22:01:00,63799.7,-0.0035905268813174,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.46232149991033455
2024-04-26 23:01:00,63748.8,-0.000797809394088,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.46152369051624653
2024-04-27 00:01:00,63154.9,-0.0093162537961498,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4522074367200967
2024-04-27 01:01:00,62564.9,-0.0093421096383653,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.44286532708173143
2024-04-27 02:01:00,62888.4,0.0051706308169596,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.44803595789869105
2024-04-27 03:01:00,63047.2,0.0025251079690371,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.45056106586772815
2024-04-27 04:01:00,63025.0,-0.0003521171439809,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4502089487237472
2024-04-27 05:01:00,62957.6,-0.0010694168980563,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.44913953182569094
2024-04-27 06:01:00,62996.8,0.0006226412696799,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.44976217309537087
2024-04-27 07:01:00,62944.3,-0.0008333756635258,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.44892879743184505
2024-04-27 08:01:00,62999.9,0.0008833206501621,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.44981211808200716
2024-04-27 09:01:00,62958.2,-0.0006619058125489,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4491502122694583
2024-04-27 10:01:00,62772.4,-0.0029511644233792,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.44619904784607906
2024-04-27 11:01:00,62834.5,0.0009892882859345,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.44718833613201353
2024-04-27 12:01:00,63008.4,0.0027675878697213,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.44995592400173484
2024-04-27 13:01:00,63191.5,0.0029059617447833,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.45286188574651814
2024-04-27 14:01:00,63101.8,-0.0014194947105227,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4514423910359954
2024-04-27 15:01:00,62928.4,-0.0027479406292688,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4486944504067266
2024-04-27 16:01:00,62712.8,-0.0034261160302819,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4452683343764447
2024-04-27 17:01:00,63381.1,0.0106565166919672,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4559248510684119
2024-04-27 18:01:00,63303.0,-0.0012322285350049,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.45469262253340703
2024-04-27 19:01:00,63329.8,0.0004233606622119,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4551159831956189
2024-04-27 20:01:00,63249.1,-0.0012742816178166,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4538417015778023
2024-04-27 21:01:00,63255.2,9.644406007347506e-05,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.45393814563787577
2024-04-27 22:01:00,63228.0,-0.0004300041735698,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.45350814146430596
2024-04-27 23:01:00,63421.0,0.003052445119251,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.45656058658355697
2024-04-28 00:01:00,63583.3,0.002559089260655,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.5120792318023266e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.459119675844212
2024-04-28 01:01:00,63569.3,-0.0002201836016689,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.45889949224254306
2024-04-28 02:01:00,63919.4,0.0055073754154915,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4644068676580346
2024-04-28 03:01:00,63989.8,0.0011013870593279,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.46550825471736246
2024-04-28 04:01:00,63813.0,-0.0027629403436173,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.46274531437374516
2024-04-28 05:01:00,63921.0,0.0016924451130646,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.46443775948680976
2024-04-28 06:01:00,63935.7,0.0002299713709108,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.46466773085772056
2024-04-28 07:01:00,63883.1,-0.0008227015579714,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4638450292997492
2024-04-28 08:01:00,63677.8,-0.0032136824919265,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4606313468078227
2024-04-28 09:01:00,63728.4,0.0007946254424617,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4614259722502844
2024-04-28 10:01:00,63663.8,-0.0010136767908812,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4604122954594032
2024-04-28 11:01:00,63459.1,-0.0032153280200051,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4571969674393981
2024-04-28 12:01:00,63547.7,0.0013961748590824,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.45859314229848047
2024-04-28 13:01:00,63740.2,0.0030292205697453,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4616223628682258
2024-04-28 14:01:00,63573.3,-0.0026184417369257,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.45900392113130006
2024-04-28 15:01:00,63508.6,-0.0010177228490577,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.45798619828224235
2024-04-28 16:01:00,63676.5,0.0026437364388445,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4606299347210869
2024-04-28 17:01:00,63730.1,0.0008417548075034,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4614716895285903
2024-04-28 18:01:00,63900.4,0.0026722066966786,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4641438962252689
2024-04-28 19:01:00,63688.9,-0.0033098384360661,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.46083405778920283
2024-04-28 20:01:00,63654.7,-0.0005369852517472,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4602970725374556
2024-04-28 21:01:00,63640.8,-0.0002183656509259,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4600787068865297
2024-04-28 22:01:00,63127.9,-0.0080592952948422,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.516298317975581e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.45201941159168746
