date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-04-25 12:01:00,63388.9,-0.006862310405174,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4555926861189831
2024-04-25 13:01:00,63399.9,0.0001735319590654,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4557662180780485
2024-04-25 14:01:00,63358.0,-0.0006608843231614,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4551053337548871
2024-04-25 15:01:00,64091.7,0.0115802266485685,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4666855604034556
2024-04-25 16:01:00,64401.6,0.0048352594797766,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4715208198832322
2024-04-25 17:01:00,64674.9,0.0042436833867482,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4757645032699804
2024-04-25 18:01:00,64689.1,0.0002195596746186,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.475984062944599
2024-04-25 19:01:00,64721.5,0.0005008571768658,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4764849201214648
2024-04-25 20:01:00,64758.9,0.0005778605254822,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.477062780646947
2024-04-25 21:01:00,64672.8,-0.0013295469811871,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4757332336657599
2024-04-25 22:01:00,64581.1,-0.0014179067552356,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4743153269105243
2024-04-25 23:01:00,64478.8,-0.0015840547776361,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4727312721328882
2024-04-26 00:01:00,64285.2,-0.0030025372680634,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4697287348648248
2024-04-26 01:01:00,64371.0,0.0013346773440854,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4710634122089102
2024-04-26 02:01:00,64470.2,0.0015410666293826,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.47260447883829276
2024-04-26 03:01:00,64359.7,-0.0017139701753678,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.470890508662925
2024-04-26 04:01:00,64187.0,-0.0026833561996093,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4682071524633157
2024-04-26 05:01:00,64527.1,0.0052985807094894,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4735057331728051
2024-04-26 06:01:00,64338.2,-0.0029274521867557,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.47057828098604937
2024-04-26 07:01:00,64236.6,-0.0015791551519936,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4689991258340558
2024-04-26 08:01:00,64385.0,0.00231020944446,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.47130933527851576
2024-04-26 09:01:00,64454.1,0.0010732313427039,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.47238256662121964
2024-04-26 10:01:00,64069.1,-0.0059732429744577,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4664093236467619
2024-04-26 11:01:00,64213.6,0.0022553773972164,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4686647010439783
2024-04-26 12:01:00,64114.5,-0.0015432867803705,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.46712141426360776
2024-04-26 13:01:00,64465.4,0.0054730209235041,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.47259443518711186
2024-04-26 14:01:00,63827.1,-0.0099014354987326,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.46269299968837924
2024-04-26 15:01:00,63481.3,-0.005417761421089,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4572752382672902
2024-04-26 16:01:00,63639.0,0.0024841961333494,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4597594344006396
2024-04-26 17:01:00,63984.0,0.0054212039786922,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4651806383793318
2024-04-26 18:01:00,64032.1,0.0007517504376093,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4659323888169411
2024-04-26 19:01:00,63723.6,-0.0048178960240254,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4611144927929157
2024-04-26 20:01:00,63949.1,0.0035387203485051,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.46465321314142083
2024-04-26 21:01:00,64029.6,0.0012588136502311,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.46591202679165195
2024-04-26 22:01:00,63799.7,-0.0035905268813174,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.46232149991033455
2024-04-26 23:01:00,63748.8,-0.000797809394088,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.46152369051624653
2024-04-27 00:01:00,63154.9,-0.0093162537961498,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4522074367200967
2024-04-27 01:01:00,62564.9,-0.0093421096383653,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.44286532708173143
2024-04-27 02:01:00,62888.4,0.0051706308169596,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.44803595789869105
2024-04-27 03:01:00,63047.2,0.0025251079690371,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.45056106586772815
2024-04-27 04:01:00,63025.0,-0.0003521171439809,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4502089487237472
2024-04-27 05:01:00,62957.6,-0.0010694168980563,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.44913953182569094
2024-04-27 06:01:00,62996.8,0.0006226412696799,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.44976217309537087
2024-04-27 07:01:00,62944.3,-0.0008333756635258,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.44892879743184505
2024-04-27 08:01:00,62999.9,0.0008833206501621,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.44981211808200716
2024-04-27 09:01:00,62958.2,-0.0006619058125489,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4491502122694583
2024-04-27 10:01:00,62772.4,-0.0029511644233792,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.44619904784607906
2024-04-27 11:01:00,62834.5,0.0009892882859345,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.44718833613201353
2024-04-27 12:01:00,63008.4,0.0027675878697213,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.44995592400173484
2024-04-27 13:01:00,63191.5,0.0029059617447833,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.45286188574651814
2024-04-27 14:01:00,63101.8,-0.0014194947105227,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4514423910359954
2024-04-27 15:01:00,62928.4,-0.0027479406292688,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4486944504067266
2024-04-27 16:01:00,62712.8,-0.0034261160302819,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4452683343764447
2024-04-27 17:01:00,63381.1,0.0106565166919672,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4559248510684119
2024-04-27 18:01:00,63303.0,-0.0012322285350049,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.45469262253340703
2024-04-27 19:01:00,63329.8,0.0004233606622119,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4551159831956189
2024-04-27 20:01:00,63249.1,-0.0012742816178166,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4538417015778023
2024-04-27 21:01:00,63255.2,9.644406007347506e-05,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.45393814563787577
2024-04-27 22:01:00,63228.0,-0.0004300041735698,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.45350814146430596
2024-04-27 23:01:00,63421.0,0.003052445119251,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.45656058658355697
2024-04-28 00:01:00,63583.3,0.002559089260655,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.459119675844212
2024-04-28 01:01:00,63569.3,-0.0002201836016689,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.45889949224254306
2024-04-28 02:01:00,63919.4,0.0055073754154915,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4644068676580346
2024-04-28 03:01:00,63989.8,0.0011013870593279,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.46550825471736246
2024-04-28 04:01:00,63813.0,-0.0027629403436173,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.46274531437374516
2024-04-28 05:01:00,63921.0,0.0016924451130646,6.880661865843739e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.46443775948680976
