date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-04-23 23:01:00,66386.3,1,1.0,1.0,1.0,1.0,1.0,0.000788434287092743,0.4829550065648627,0.000788434287092743,0.36699189510403807,0.000788434287092743,0.4958901109105742,0.000788434287092743,0.46991367090269165,0.000788434287092743,0.5005542856905649,0.4968901109105742
2024-04-24 00:01:00,66721.8,1,1.0,1.0,1.0,1.0,1.0,0.005053753560599006,0.4880087601254617,0.005053753560599006,0.3720456486646371,0.005053753560599006,0.5009438644711732,0.005053753560599006,0.47496742446329066,0.005053753560599006,0.5056080392511639,0.5019438644711732
2024-04-24 01:01:00,66704.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0002532905287329079,0.4877554695967288,-0.0002532905287329079,0.37179235813590417,-0.0002532905287329079,0.5006905739424403,-0.0002532905287329079,0.47471413393455775,-0.0002532905287329079,0.505354748722431,0.5016905739424403
2024-04-24 02:01:00,66499.2,-1,1.0,1.0,1.0,1.0,1.0,-0.003083731479996188,0.4846717381167326,-0.003083731479996188,0.368708626655908,-0.003083731479996188,0.49760684246244413,-0.003083731479996188,0.47163040245456156,-0.003083731479996188,0.5022710172424348,0.49860684246244413
2024-04-24 03:01:00,66585.7,1,1.0,1.0,1.0,1.0,1.0,0.0013007675280303221,0.4859725056447629,0.0013007675280303221,0.3700093941839383,0.0013007675280303221,0.49890760999047445,0.0013007675280303221,0.4729311699825919,0.0013007675280303221,0.5035717847704652,0.49990760999047446
2024-04-24 04:01:00,66978.4,1,1.0,1.0,1.0,1.0,1.0,0.005897662711362939,0.49187016835612585,0.005897662711362939,0.37590705689530124,0.005897662711362939,0.5048052727018374,0.005897662711362939,0.4788288326939548,0.005897662711362939,0.5094694474818281,0.5058052727018374
2024-04-24 05:01:00,66706.8,-1,1.0,1.0,1.0,1.0,1.0,-0.004055038639322439,0.4878151297168034,-0.004055038639322439,0.3718520182559788,-0.004055038639322439,0.500750234062515,-0.004055038639322439,0.4747737940546324,-0.004055038639322439,0.5054144088425057,0.501750234062515
2024-04-24 06:01:00,66748.0,1,1.0,1.0,1.0,1.0,1.0,0.0006176281878309542,0.48843275790463436,0.0006176281878309542,0.37246964644380975,0.0006176281878309542,0.5013678622503459,0.0006176281878309542,0.47539142224246334,0.0006176281878309542,0.5060320370303366,0.5023678622503459
2024-04-24 07:01:00,66588.9,-1,1.0,1.0,1.0,1.0,1.0,-0.002383592017738412,0.48604916588689595,-0.002383592017738412,0.37008605442607134,-0.002383592017738412,0.4989842702326075,-0.002383592017738412,0.4730078302247249,-0.002383592017738412,0.5036484450125982,0.4999842702326075
2024-04-24 08:01:00,66506.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0012449522367841137,0.48480421365011184,-0.0012449522367841137,0.36884110218928723,-0.0012449522367841137,0.4977393179958234,-0.0012449522367841137,0.4717628779879408,-0.0012449522367841137,0.5024034927758141,0.4987393179958234
2024-04-24 09:01:00,66328.4,-1,1.0,1.0,1.0,1.0,1.0,-0.002670435750158018,0.4821337778999538,-0.002670435750158018,0.3661706664391292,-0.002670435750158018,0.49506888224566536,-0.002670435750158018,0.4690924422377828,-0.002670435750158018,0.49973305702565607,0.49606888224566537
2024-04-24 10:01:00,66395.3,1,1.0,1.0,1.0,1.0,1.0,0.0010086177263435303,0.48314239562629735,0.0010086177263435303,0.36717928416547274,0.0010086177263435303,0.4960774999720089,0.0010086177263435303,0.4701010599641263,0.0010086177263435303,0.5007416747519996,0.4970774999720089
2024-04-24 11:01:00,66550.7,1,1.0,1.0,1.0,1.0,1.0,0.002340527115624047,0.4854829227419214,0.002340527115624047,0.3695198112810968,0.002340527115624047,0.49841802708763294,0.002340527115624047,0.47244158707975037,0.002340527115624047,0.5030822018676236,0.49941802708763294
2024-04-24 12:01:00,66317.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0034995875325126713,0.4819833352094087,-0.0034995875325126713,0.3660202237485841,-0.0034995875325126713,0.49491843955512027,-0.0034995875325126713,0.4689419995472377,-0.0034995875325126713,0.499582614335111,0.49591843955512027
2024-04-24 13:01:00,66040.9,-1,1.0,1.0,1.0,1.0,1.0,-0.004175349604480405,0.4778079856049283,-0.004175349604480405,0.3618448741441037,-0.004175349604480405,0.49074308995063987,-0.004175349604480405,0.4647666499427573,-0.004175349604480405,0.49540726473063057,0.49174308995063987
2024-04-24 14:01:00,65212.7,-1,1.0,1.0,1.0,1.0,1.0,-0.01254071340638907,0.46526727219853925,-0.01254071340638907,0.34930416073771464,-0.01254071340638907,0.4782023765442508,-0.01254071340638907,0.4522259365363682,-0.01254071340638907,0.4828665513242415,0.4792023765442508
2024-04-24 15:01:00,64594.0,-1,1.0,1.0,1.0,1.0,1.0,-0.009487415794776077,0.4557798564037632,-0.009487415794776077,0.33981674494293856,-0.009487415794776077,0.4687149607494747,-0.009487415794776077,0.44273852074159215,-0.009487415794776077,0.4733791355294654,0.4697149607494747
2024-04-24 16:01:00,64771.4,1,1.0,1.0,1.0,1.0,1.0,0.0027463851131683814,0.45852624151693155,0.0027463851131683814,0.34256313005610695,0.0027463851131683814,0.4714613458626431,0.0027463851131683814,0.4454849058547605,0.0027463851131683814,0.4761255206426338,0.4724613458626431
2024-04-24 17:01:00,64850.0,1,1.0,1.0,1.0,1.0,1.0,0.001213498550286074,0.45973974006721763,0.001213498550286074,0.343776628606393,0.001213498550286074,0.4726748444129292,0.001213498550286074,0.4466984044050466,0.001213498550286074,0.4773390191929199,0.4736748444129292
2024-04-24 18:01:00,64100.1,-1,1.0,1.0,1.0,1.0,1.0,-0.011563608326908281,0.44817613174030935,-0.011563608326908281,0.33221302027948474,-0.011563608326908281,0.4611112360860209,-0.011563608326908281,0.4351347960781383,-0.011563608326908281,0.4657754108660116,0.4621112360860209
2024-04-24 19:01:00,63960.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0021716034764376335,0.4460045282638717,-0.0021716034764376335,0.3300414168030471,-0.0021716034764376335,0.45893963260958326,-0.0021716034764376335,0.4329631926017007,-0.0021716034764376335,0.46360380738957396,0.45993963260958326
2024-04-24 20:01:00,64082.4,1,1.0,1.0,1.0,1.0,1.0,0.0018995980356748543,0.44790412629954657,0.0018995980356748543,0.33194101483872196,0.0018995980356748543,0.4608392306452581,0.0018995980356748543,0.43486279063737554,0.0018995980356748543,0.4655034054252488,0.4618392306452581
2024-04-24 21:01:00,64362.1,1,1.0,1.0,1.0,1.0,1.0,0.004364692957816718,0.4522688192573633,0.004364692957816718,0.3363057077965387,0.004364692957816718,0.46520392360307483,0.004364692957816718,0.43922748359519226,0.004364692957816718,0.46986809838306554,0.46620392360307483
2024-04-24 22:01:00,64061.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00467666530458144,0.44759215395278185,-0.00467666530458144,0.33162904249195724,-0.00467666530458144,0.4605272582984934,-0.00467666530458144,0.4345508182906108,-0.00467666530458144,0.4651914330784841,0.4615272582984934
2024-04-24 23:01:00,64250.0,1,1.0,1.0,1.0,1.0,1.0,0.0029487473677474174,0.45054090132052926,0.0029487473677474174,0.33457778985970466,0.0029487473677474174,0.4634760056662408,0.0029487473677474174,0.43749956565835824,0.0029487473677474174,0.4681401804462315,0.4644760056662408
2024-04-25 00:01:00,64517.5,1,1.0,1.0,1.0,1.0,1.0,0.004163424124513648,0.4547043254450429,0.004163424124513648,0.3387412139842183,0.004163424124513648,0.46763942979075446,0.004163424124513648,0.4416629897828719,0.004163424124513648,0.47230360457074516,0.46863942979075446
2024-04-25 01:01:00,64028.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00758088890611075,0.44712343653893216,-0.00758088890611075,0.33116032507810755,-0.00758088890611075,0.4600585408846437,-0.00758088890611075,0.43408210087676113,-0.00758088890611075,0.4647227156646344,0.4610585408846437
2024-04-25 02:01:00,64275.8,1,1.0,1.0,1.0,1.0,1.0,0.0038639103897646354,0.4509873469286968,0.0038639103897646354,0.3350242354678722,0.0038639103897646354,0.46392245127440834,0.0038639103897646354,0.43794601126652577,0.0038639103897646354,0.46858662605439905,0.46492245127440834
2024-04-25 03:01:00,64260.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0002458156880195128,0.4507415312406773,-0.0002458156880195128,0.3347784197798527,-0.0002458156880195128,0.46367663558638883,-0.0002458156880195128,0.43770019557850626,-0.0002458156880195128,0.46834081036637953,0.46467663558638883
2024-04-25 04:01:00,64315.5,1,1.0,1.0,1.0,1.0,1.0,0.0008636788048552724,0.45160521004553256,0.0008636788048552724,0.33564209858470795,0.0008636788048552724,0.4645403143912441,0.0008636788048552724,0.43856387438336153,0.0008636788048552724,0.4692044891712348,0.4655403143912441
2024-04-25 05:01:00,64190.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0019404342654570916,0.44966477578007547,-0.0019404342654570916,0.33370166431925086,-0.0019404342654570916,0.462599880125787,-0.0019404342654570916,0.43662344011790444,-0.0019404342654570916,0.4672640549057777,0.463599880125787
2024-04-25 06:01:00,64260.5,1,1.0,1.0,1.0,1.0,1.0,0.001087384932708435,0.4507521607127839,0.001087384932708435,0.3347890492519593,0.001087384932708435,0.46368726505849545,0.001087384932708435,0.4377108250506129,0.001087384932708435,0.46835143983848615,0.46468726505849545
2024-04-25 07:01:00,63996.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004114502688276622,0.4466376580245073,-0.004114502688276622,0.33067454656368267,-0.004114502688276622,0.4595727623702188,-0.004114502688276622,0.43359632236233625,-0.004114502688276622,0.4642369371502095,0.4605727623702188
2024-04-25 08:01:00,63929.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0010360006312883918,0.4456016573932189,-0.0010360006312883918,0.3296385459323943,-0.0010360006312883918,0.45853676173893043,-0.0010360006312883918,0.43256032173104786,-0.0010360006312883918,0.46320093651892114,0.45953676173893043
2024-04-25 09:01:00,63948.2,1,1.0,1.0,1.0,1.0,1.0,0.00028781569784341876,0.4458894730910623,0.00028781569784341876,0.3299263616302377,0.00028781569784341876,0.45882457743677385,0.00028781569784341876,0.4328481374288913,0.00028781569784341876,0.46348875221676455,0.45982457743677385
2024-04-25 10:01:00,63438.3,-1,1.0,1.0,1.0,1.0,1.0,-0.007973641165818446,0.43791583192524386,-0.007973641165818446,0.32195272046441925,-0.007973641165818446,0.4508509362709554,-0.007973641165818446,0.42487449626307283,-0.007973641165818446,0.4555151110509461,0.4518509362709554
2024-04-25 11:01:00,63826.9,1,1.0,1.0,1.0,1.0,1.0,0.006125637036301423,0.4440414689615453,0.006125637036301423,0.3280783575007207,0.006125637036301423,0.45697657330725683,0.006125637036301423,0.43100013329937426,0.006125637036301423,0.46164074808724753,0.45797657330725683
2024-04-25 12:01:00,63388.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0068623104051740436,0.43717915855637124,-0.0068623104051740436,0.32121604709554663,-0.0068623104051740436,0.4501142629020828,-0.0068623104051740436,0.4241378228942002,-0.0068623104051740436,0.4547784376820735,0.4511142629020828
2024-04-25 13:01:00,63399.9,1,1.0,1.0,1.0,1.0,1.0,0.00017353195906544272,0.4373526905154367,0.00017353195906544272,0.3213895790546121,0.00017353195906544272,0.4502877948611482,0.00017353195906544272,0.42431135485326565,0.00017353195906544272,0.45495196964113893,0.45128779486114823
2024-04-25 14:01:00,63358.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0006608843231614703,0.4366918061922752,-0.0006608843231614703,0.3207286947314506,-0.0006608843231614703,0.44962691053798676,-0.0006608843231614703,0.4236504705301042,-0.0006608843231614703,0.45429108531797746,0.45062691053798676
2024-04-25 15:01:00,64091.7,1,1.0,1.0,1.0,1.0,1.0,0.011580226648568503,0.4482720328408437,0.011580226648568503,0.3323089213800191,0.011580226648568503,0.46120713718655526,0.011580226648568503,0.4352306971786727,0.011580226648568503,0.46587131196654596,0.46220713718655526
2024-04-25 16:01:00,64401.6,1,1.0,1.0,1.0,1.0,1.0,0.004835259479776699,0.4531072923206204,0.004835259479776699,0.3371441808597958,0.004835259479776699,0.46604239666633196,0.004835259479776699,0.4400659566584494,0.004835259479776699,0.47070657144632266,0.46704239666633196
2024-04-25 17:01:00,64674.9,1,1.0,1.0,1.0,1.0,1.0,0.004243683386748298,0.4573509757073687,0.004243683386748298,0.3413878642465441,0.004243683386748298,0.47028608005308026,0.004243683386748298,0.4443096400451977,0.004243683386748298,0.47495025483307096,0.47128608005308026
2024-04-25 18:01:00,64689.1,1,1.0,1.0,1.0,1.0,1.0,0.00021955967461861903,0.45757053538198733,0.00021955967461861903,0.3416074239211627,0.00021955967461861903,0.4705056397276989,0.00021955967461861903,0.4445291997198163,0.00021955967461861903,0.4751698145076896,0.4715056397276989
2024-04-25 19:01:00,64721.5,1,1.0,1.0,1.0,1.0,1.0,0.0005008571768658765,0.4580713925588532,0.0005008571768658765,0.3421082810980286,0.0005008571768658765,0.47100649690456475,0.0005008571768658765,0.4450300568966822,0.0005008571768658765,0.47567067168455546,0.47200649690456475
2024-04-25 20:01:00,64758.9,1,1.0,1.0,1.0,1.0,1.0,0.0005778605254822544,0.45864925308433546,0.0005778605254822544,0.34268614162351085,0.0005778605254822544,0.471584357430047,0.0005778605254822544,0.44560791742216443,0.0005778605254822544,0.4762485322100377,0.472584357430047
2024-04-25 21:01:00,64672.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0013295469811871463,0.4573197061031483,-0.0013295469811871463,0.3413565946423237,-0.0013295469811871463,0.47025481044885986,-0.0013295469811871463,0.4442783704409773,-0.0013295469811871463,0.47491898522885057,0.47125481044885986
2024-04-25 22:01:00,64581.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001417906755235676,0.45590179934791264,-0.001417906755235676,0.33993868788708803,-0.001417906755235676,0.4688369036936242,-0.001417906755235676,0.4428604636857416,-0.001417906755235676,0.4735010784736149,0.4698369036936242
2024-04-25 23:01:00,64478.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0015840547776361236,0.4543177445702765,-0.0015840547776361236,0.3383546331094519,-0.0015840547776361236,0.46725284891598806,-0.0015840547776361236,0.4412764089081055,-0.0015840547776361236,0.47191702369597877,0.46825284891598806
2024-04-26 00:01:00,64285.2,-1,1.0,1.0,1.0,1.0,1.0,-0.003002537268063432,0.4513152073022131,-0.003002537268063432,0.3353520958413885,-0.003002537268063432,0.46425031164792463,-0.003002537268063432,0.43827387164004206,-0.003002537268063432,0.46891448642791533,0.46525031164792463
2024-04-26 01:01:00,64371.0,1,1.0,1.0,1.0,1.0,1.0,0.0013346773440854331,0.4526498846462985,0.0013346773440854331,0.3366867731854739,0.0013346773440854331,0.46558498899201006,0.0013346773440854331,0.4396085489841275,0.0013346773440854331,0.47024916377200077,0.46658498899201006
2024-04-26 02:01:00,64470.2,1,1.0,1.0,1.0,1.0,1.0,0.0015410666293826925,0.4541909512756812,0.0015410666293826925,0.3382278398148566,0.0015410666293826925,0.46712605562139276,0.0015410666293826925,0.4411496156135102,0.0015410666293826925,0.47179023040138346,0.46812605562139276
2024-04-26 03:01:00,64359.7,-1,1.0,1.0,1.0,1.0,1.0,-0.001713970175367896,0.4524769811003133,-0.001713970175367896,0.3365138696394887,-0.001713970175367896,0.46541208544602486,-0.001713970175367896,0.4394356454381423,-0.001713970175367896,0.47007626022601556,0.46641208544602486
2024-04-26 04:01:00,64187.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0026833561996093547,0.44979362490070396,-0.0026833561996093547,0.33383051343987935,-0.0026833561996093547,0.4627287292464155,-0.0026833561996093547,0.43675228923853293,-0.0026833561996093547,0.4673929040264062,0.4637287292464155
2024-04-26 05:01:00,64527.1,1,1.0,1.0,1.0,1.0,1.0,0.005298580709489409,0.45509220561019337,0.005298580709489409,0.33912909414936876,0.005298580709489409,0.4680273099559049,0.005298580709489409,0.44205086994802234,0.005298580709489409,0.4726914847358956,0.4690273099559049
2024-04-26 06:01:00,64338.2,-1,1.0,1.0,1.0,1.0,1.0,-0.002927452186755719,0.45216475342343765,-0.002927452186755719,0.33620164196261304,-0.002927452186755719,0.4650998577691492,-0.002927452186755719,0.4391234177612666,-0.002927452186755719,0.4697640325491399,0.4660998577691492
2024-04-26 07:01:00,64236.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0015791551519936942,0.45058559827144395,-0.0015791551519936942,0.33462248681061935,-0.0015791551519936942,0.4635207026171555,-0.0015791551519936942,0.4375442626092729,-0.0015791551519936942,0.4681848773971462,0.4645207026171555
2024-04-26 08:01:00,64385.0,1,1.0,1.0,1.0,1.0,1.0,0.002310209444460032,0.452895807715904,0.002310209444460032,0.3369326962550794,0.002310209444460032,0.46583091206161553,0.002310209444460032,0.43985447205373296,0.002310209444460032,0.47049508684160624,0.46683091206161553
2024-04-26 09:01:00,64454.1,1,1.0,1.0,1.0,1.0,1.0,0.0010732313427039841,0.45396903905860797,0.0010732313427039841,0.33800592759778336,0.0010732313427039841,0.4669041434043195,0.0010732313427039841,0.44092770339643694,0.0010732313427039841,0.4715683181843102,0.4679041434043195
2024-04-26 10:01:00,64069.1,-1,1.0,1.0,1.0,1.0,1.0,-0.005973242974457782,0.4479957960841502,-0.005973242974457782,0.3320326846233256,-0.005973242974457782,0.46093090042986173,-0.005973242974457782,0.43495446042197916,-0.005973242974457782,0.46559507520985244,0.46193090042986173
2024-04-26 11:01:00,64213.6,1,1.0,1.0,1.0,1.0,1.0,0.0022553773972164848,0.4502511734813667,0.0022553773972164848,0.33428806202054206,0.0022553773972164848,0.4631862778270782,0.0022553773972164848,0.43720983781919565,0.0022553773972164848,0.4678504526070689,0.4641862778270782
2024-04-26 12:01:00,64114.5,-1,1.0,1.0,1.0,1.0,1.0,-0.001543286780370523,0.44870788670099615,-0.001543286780370523,0.33274477524017154,-0.001543286780370523,0.4616429910467077,-0.001543286780370523,0.4356665510388251,-0.001543286780370523,0.4663071658266984,0.4626429910467077
2024-04-26 13:01:00,64465.4,1,1.0,1.0,1.0,1.0,1.0,0.005473020923504102,0.45418090762450025,0.005473020923504102,0.33821779616367564,0.005473020923504102,0.4671160119702118,0.005473020923504102,0.4411395719623292,0.005473020923504102,0.4717801867502025,0.4681160119702118
2024-04-26 14:01:00,63827.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00990143549873268,0.44427947212576757,-0.00990143549873268,0.32831636066494296,-0.00990143549873268,0.4572145764714791,-0.00990143549873268,0.43123813646359654,-0.00990143549873268,0.4618787512514698,0.4582145764714791
2024-04-26 15:01:00,63481.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0054177614210890734,0.4388617107046785,-0.0054177614210890734,0.3228985992438539,-0.0054177614210890734,0.45179681505039004,-0.0054177614210890734,0.42582037504250747,-0.0054177614210890734,0.45646098983038075,0.45279681505039004
2024-04-26 16:01:00,63639.0,1,1.0,1.0,1.0,1.0,1.0,0.002484196133349492,0.441345906838028,0.002484196133349492,0.3253827953772034,0.002484196133349492,0.45428101118373954,0.002484196133349492,0.42830457117585696,0.002484196133349492,0.45894518596373024,0.45528101118373954
2024-04-26 17:01:00,63984.0,1,1.0,1.0,1.0,1.0,1.0,0.0054212039786922794,0.44676711081672027,0.0054212039786922794,0.33080399935589566,0.0054212039786922794,0.4597022151624318,0.0054212039786922794,0.43372577515454924,0.0054212039786922794,0.4643663899424225,0.4607022151624318
2024-04-26 18:01:00,64032.1,1,1.0,1.0,1.0,1.0,1.0,0.0007517504376093331,0.4475188612543296,0.0007517504376093331,0.331555749793505,0.0007517504376093331,0.46045396560004115,0.0007517504376093331,0.4344775255921586,0.0007517504376093331,0.46511814038003185,0.46145396560004115
2024-04-26 19:01:00,63723.6,-1,1.0,1.0,1.0,1.0,1.0,-0.004817896024025492,0.4427009652303041,-0.004817896024025492,0.3267378537694795,-0.004817896024025492,0.45563606957601566,-0.004817896024025492,0.4296596295681331,-0.004817896024025492,0.46030024435600636,0.45663606957601566
