date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-03-25 00:01:00,66633.6,-0.0093263694062968,0.0001087609757515,9.785318813884338e-05,7.742795919382557e-05,6.412434192373744e-05,9.172514177592228e-05,-0.0,0.4137920514639505,-0.0093263694062968,0.2594237668311505,-0.0,-0.4551544157897161,0.0093263694062968,-0.08988757079338157,-0.0093263694062968,-0.1676070481488205,0.4911727716824454
2024-03-25 01:01:00,66613.3,-0.0003046511069491,0.0001087525883042,9.792614520958662e-05,7.743159036371429e-05,6.412475383602e-05,9.183505230975496e-05,-0.0,0.4137920514639505,-0.0003046511069491,0.2591191157242014,-0.0,-0.4551544157897161,0.0003046511069491,-0.08958291968643246,-0.0003046511069491,-0.1679116992557696,0.4908681205754963
2024-03-25 02:01:00,66742.1,0.0019335478050179,0.0001087446834058,9.803810190483464e-05,7.744037405976692e-05,6.412539442135788e-05,9.195936660082669e-05,0.0,0.4137920514639505,0.0019335478050179,0.2610526635292193,0.0,-0.4551544157897161,-0.0019335478050179,-0.09151646749145036,0.0019335478050179,-0.1659781514507517,0.4928016683805142
2024-03-25 03:01:00,67407.8,0.009974214176659,0.0001087284605973,9.821612058656392e-05,7.747564238689189e-05,6.412812233102535e-05,9.214047137622251e-05,0.0,0.4137920514639505,0.009974214176659,0.2710268777058783,0.0,-0.4551544157897161,-0.009974214176659,-0.10149068166810936,0.009974214176659,-0.1560039372740927,0.5027758825571732
2024-03-25 04:01:00,67539.0,0.0019463622904174,0.0001087042964424,9.847913111643131e-05,7.751139181365116e-05,6.413217843675677e-05,9.236847498301706e-05,0.0,0.4137920514639505,0.0019463622904174,0.2729732399962957,0.0,-0.4551544157897161,-0.0019463622904174,-0.10343704395852676,0.0019463622904174,-0.1540575749836753,0.5047222448475907
2024-03-25 05:01:00,67395.0,-0.002132101452494,0.0001086815305775,9.866045979967204e-05,7.750339168355746e-05,6.413577157832564e-05,9.259032495961956e-05,-0.0,0.4137920514639505,-0.002132101452494,0.2708411385438017,-0.0,-0.4551544157897161,0.002132101452494,-0.10130494250603277,-0.002132101452494,-0.15618967643616932,0.5025901433950967
2024-03-25 06:01:00,67190.3,-0.0030373173084056,0.0001086651748247,9.872153077720248e-05,7.747951068165123e-05,6.413771473136601e-05,9.277284999424708e-05,-0.0,0.4137920514639505,-0.0030373173084056,0.2678038212353961,-0.0,-0.4551544157897161,0.0030373173084056,-0.09826762519762716,-0.0030373173084056,-0.1592269937445749,0.49955282608669105
2024-03-25 07:01:00,66866.6,-0.0048176596919495,0.0001086490587042,9.867947473008677e-05,7.744638766072953e-05,6.414003531182271e-05,9.292457500167797e-05,-0.0,0.4137920514639505,-0.0048176596919495,0.26298616154344656,-0.0,-0.4551544157897161,0.0048176596919495,-0.09344996550567766,-0.0048176596919495,-0.1640446534365244,0.4947351663947416
2024-03-25 08:01:00,66986.2,0.0017886358809928,0.0001086438271737,9.867986348077075e-05,7.74635604220355e-05,6.414035526254787e-05,9.29687996747362e-05,0.0,0.4137920514639505,0.0017886358809928,0.2647747974244394,0.0,-0.4551544157897161,-0.0017886358809928,-0.09523860138667047,0.0017886358809928,-0.16225601755553162,0.4965238022757344
2024-03-25 09:01:00,67101.9,0.0017272214276971,0.0001086433949484,9.872676111164016e-05,7.745787370909542e-05,6.414044514665632e-05,9.298515361923252e-05,0.0,0.4137920514639505,0.0017272214276971,0.2665020188521365,0.0,-0.4551544157897161,-0.0017272214276971,-0.09696582281436757,0.0017272214276971,-0.16052879612783452,0.4982510237034315
2024-03-25 10:01:00,67058.0,-0.0006542288668427,0.0001086416796576,9.882673510691934e-05,7.745941303113568e-05,6.41412494211563e-05,9.301578944509224e-05,-0.0,0.4137920514639505,-0.0006542288668427,0.2658477899852938,-0.0,-0.4551544157897161,0.0006542288668427,-0.09631159394752487,-0.0006542288668427,-0.1611830249946772,0.4975967948365888
2024-03-25 11:01:00,66855.9,-0.0030138089415133,0.0001086443303809,9.888876139419722e-05,7.744486753523469e-05,6.414144978977885e-05,9.300839565579932e-05,-0.0,0.4137920514639505,-0.0030138089415133,0.2628339810437805,-0.0,-0.4551544157897161,0.0030138089415133,-0.09329778500601156,-0.0030138089415133,-0.1641968339361905,0.4945829858950755
2024-03-25 12:01:00,67125.2,0.0040280663337117,0.0001086491674476,9.891465826093836e-05,7.747333358334597e-05,6.414175422265419e-05,9.29851666759941e-05,0.0,0.4137920514639505,0.0040280663337117,0.2668620473774922,0.0,-0.4551544157897161,-0.0040280663337117,-0.09732585133972325,0.0040280663337117,-0.1601687676024788,0.4986110522287872
2024-03-25 13:01:00,68046.6,0.0137265885241311,0.0001086508356447,9.89579680052408e-05,7.747301020358052e-05,6.414233322427787e-05,9.295722125529224e-05,0.0,0.4137920514639505,0.0137265885241311,0.2805886359016233,0.0,-0.4551544157897161,-0.0137265885241311,-0.11105243986385435,0.0137265885241311,-0.1464421790783477,0.5123376407529183
2024-03-25 14:01:00,69434.7,0.0203992558041106,0.0001086274304421,9.930058825235396e-05,7.765642882711319e-05,6.414732834934391e-05,9.30606425423664e-05,0.0,0.4137920514639505,0.0203992558041106,0.3009878917057339,0.0,-0.4551544157897161,-0.0203992558041106,-0.13145169566796494,0.0203992558041106,-0.1260429232742371,0.5327368965570289
2024-03-25 15:01:00,69844.6,0.0059033883634553,0.0001085889429467,9.9766548986151e-05,7.768623652229872e-05,6.415473455327173e-05,9.31914226782338e-05,0.0,0.4137920514639505,0.0059033883634553,0.3068912800691892,0.0049033883634552996,-0.45025102742626083,-0.0059033883634553,-0.13735508403142024,0.0059033883634553,-0.1201395349107818,0.5386402849204842
2024-03-25 16:01:00,70214.7,0.0052989064294159,0.0001085382940013,0.0001003091107232,7.770517173375984e-05,6.416403235780385e-05,9.341189358701594e-05,0.0,0.4137920514639505,0.0052989064294159,0.3121901864986051,0.0052989064294159,-0.44495212099684495,-0.0052989064294159,-0.14265399046083616,0.0052989064294159,-0.1148406284813659,0.5439391913499001
2024-03-25 17:01:00,70605.8,0.0055700586914138,0.0001084554080397,0.0001010984062406,7.777747011595095e-05,6.4179065514008e-05,9.381317290175932e-05,0.0,0.4137920514639505,0.0055700586914138,0.3177602451900189,0.0055700586914138,-0.43938206230543114,-0.0055700586914138,-0.14822404915224996,0.0055700586914138,-0.1092705697899521,0.5495092500413139
2024-03-25 18:01:00,70900.0,0.0041667964954719,0.0001083866981133,0.0001017562473212,7.782468525081789e-05,6.419178994197072e-05,9.41309715460113e-05,0.0,0.4137920514639505,0.0041667964954719,0.3219270416854908,0.0041667964954719,-0.43521526580995923,-0.0041667964954719,-0.15239084564772187,0.0041667964954719,-0.1051037732944802,0.5536760465367858
2024-03-25 19:01:00,71019.6,0.0016868829337095,0.0001083182722242,0.0001023841678256,7.783524005712356e-05,6.42034917330111e-05,9.442228663623136e-05,0.0,0.4137920514639505,0.0016868829337095,0.3236139246192003,0.0016868829337095,-0.43352838287624973,-0.0016868829337095,-0.15407772858143137,0.0016868829337095,-0.1034168903607707,0.5553629294704954
2024-03-25 20:01:00,70950.0,-0.000980011151851,0.0001082556090802,0.0001029136096844,7.781834025843287e-05,6.421381065490948e-05,9.4709087717091e-05,-0.0,0.4137920514639505,-0.000980011151851,0.3226339134673493,-0.000980011151851,-0.4345083940281007,0.000980011151851,-0.15309771742958037,-0.000980011151851,-0.10439690151262171,0.5543829183186444
2024-03-25 21:01:00,69904.6,-0.0147343199436221,0.0001082207312822,0.0001032440202477,7.774758853280321e-05,6.42205084646982e-05,9.48200942979412e-05,-0.0,0.4137920514639505,-0.0147343199436221,0.3078995935237272,-0.0147343199436221,-0.44924271397172283,0.0147343199436221,-0.13836339748595827,-0.0147343199436221,-0.1191312214562438,0.5396485983750223
2024-03-25 22:01:00,70365.0,0.0065861187961877,0.0001081916086425,0.0001035118472719,7.778759685258884e-05,6.42264293471271e-05,9.481813003299434e-05,0.0,0.4137920514639505,0.0065861187961877,0.3144857123199149,0.0065861187961877,-0.44265659517553513,-0.0065861187961877,-0.14494951628214597,0.0065861187961877,-0.1125451026600561,0.54623471717121
2024-03-25 23:01:00,69920.5,-0.0063170610388687,0.0001081729404995,0.000103693880453,7.773511877087337e-05,6.423026269176356e-05,9.47416422683475e-05,-0.0,0.4137920514639505,-0.0063170610388687,0.3081686512810462,-0.0063170610388687,-0.4489736562144038,0.0063170610388687,-0.13863245524327727,-0.0063170610388687,-0.1188621636989248,0.5399176561323412
2024-03-26 00:01:00,69951.6,0.0004447908696305,0.0001081457933781,0.000103934386303,7.773542999975496e-05,6.423530205136417e-05,9.472034497354932e-05,0.0,0.4137920514639505,0.0004447908696305,0.3086134421506767,0.0004447908696305,-0.4485288653447733,-0.0004447908696305,-0.13907724611290778,0.0004447908696305,-0.11841737282929429,0.5403624470019717
2024-03-26 01:01:00,70332.0,0.0054380457344791,0.00010811374447,0.0001041932463121,7.776339497474636e-05,6.424131111641377e-05,9.463202999330932e-05,0.0,0.4137920514639505,0.0054380457344791,0.3140514878851558,0.0054380457344791,-0.44309081961029423,-0.0054380457344791,-0.14451529184738687,0.0054380457344791,-0.11297932709481519,0.5458004927364508
2024-03-26 02:01:00,70588.3,0.0036441449126998,0.0001080782712208,0.0001044251314358,7.778236496721594e-05,6.424782362697823e-05,9.46165125491738e-05,0.0,0.4137920514639505,0.0036441449126998,0.3176956327978556,0.0036441449126998,-0.4394466746975944,-0.0036441449126998,-0.14815943676008667,0.0036441449126998,-0.10933518218211538,0.5494446376491506
2024-03-26 03:01:00,70473.8,-0.0016220818464249,0.0001080454975408,0.0001045319409005,7.778529280986936e-05,6.425384625268164e-05,9.462677279953966e-05,-0.0,0.4137920514639505,-0.0016220818464249,0.3160735509514307,-0.0016220818464249,-0.44106875654401934,0.0016220818464249,-0.14653735491366177,-0.0016220818464249,-0.11095726402854028,0.5478225558027258
2024-03-26 04:01:00,70636.8,0.0023129162894579,0.0001080173352861,0.0001045813223313,7.779271309086414e-05,6.425904672485265e-05,9.465756159035428e-05,0.0,0.4137920514639505,0.0023129162894579,0.3183864672408886,0.0023129162894579,-0.43875584025456144,-0.0023129162894579,-0.14885027120311967,0.0023129162894579,-0.10864434773908238,0.5501354720921836
2024-03-26 05:01:00,70344.1,-0.0041437324454108,0.0001079964566059,0.0001044147339861,7.776717341215272e-05,6.426301369978331e-05,9.462890048884674e-05,-0.0,0.4137920514639505,-0.0041437324454108,0.3142427347954778,-0.0041437324454108,-0.4428995726999722,0.0041437324454108,-0.14470653875770886,-0.0041437324454108,-0.11278808018449318,0.5459917396467728
2024-03-26 06:01:00,70656.7,0.0044438694929638,0.0001079687314315,0.0001042450892594,7.778022872526426e-05,6.426819577839399e-05,9.465178012524308e-05,0.0,0.4137920514639505,0.0044438694929638,0.31868660428844164,0.0044438694929638,-0.4384557032070084,-0.0044438694929638,-0.14915040825067266,0.0044438694929638,-0.10834421069152939,0.5504356091397367
2024-03-26 07:01:00,70535.0,-0.0017224127365133,0.0001079271201095,0.0001040710101853,7.779026321366604e-05,6.427575512771066e-05,9.4866513448993e-05,-0.0,0.4137920514639505,-0.0017224127365133,0.31696419155192834,-0.0017224127365133,-0.4401781159435217,0.0017224127365133,-0.14742799551415936,-0.0017224127365133,-0.11006662342804269,0.5487131964032234
2024-03-26 08:01:00,70749.5,0.0030410434536045,0.0001078922550988,0.0001038519995415,7.78021926491756e-05,6.428215229811175e-05,9.510165791061238e-05,0.0,0.4137920514639505,0.0030410434536045,0.32000523500553285,0.0030410434536045,-0.4371370724899172,-0.0030410434536045,-0.15046903896776387,0.0030410434536045,-0.10702557997443819,0.5517542398568278
2024-03-26 09:01:00,71191.4,0.0062459805369647,0.0001078469299629,0.0001035472066273,7.782720973797464e-05,6.429027206632193e-05,9.540172637727132e-05,0.0,0.4137920514639505,0.0062459805369647,0.32625121554249753,0.0062459805369647,-0.4308910919529525,-0.0062459805369647,-0.15671501950472858,0.0062459805369647,-0.1007795994374735,0.5580002203937925
2024-03-26 10:01:00,70934.7,-0.0036057726073654,0.0001078081892606,0.0001031430848758,7.782979632914843e-05,6.429730964840812e-05,9.566477521985266e-05,-0.0,0.4137920514639505,-0.0036057726073654,0.32264544293513214,-0.0036057726073654,-0.4344968645603179,0.0036057726073654,-0.1531092468973632,-0.0036057726073654,-0.1043853720448389,0.5543944477864271
2024-03-26 11:01:00,70734.2,-0.0028265432855851,0.0001077681967224,0.000102470067066,7.7798890495453e-05,6.430456506702454e-05,9.593114964353468e-05,-0.0,0.4137920514639505,-0.0028265432855851,0.319818899649547,-0.0028265432855851,-0.437323407845903,0.0028265432855851,-0.1502827036117781,-0.0028265432855851,-0.107211915330424,0.551567904500842
2024-03-26 12:01:00,71168.1,0.006134232097062,0.0001077309584343,0.0001018756356374,7.782978487022716e-05,6.431095047179082e-05,9.618138536801957e-05,0.0,0.4137920514639505,0.006134232097062,0.325953131746609,0.006134232097062,-0.431189175748841,-0.006134232097062,-0.15641693570884008,0.006134232097062,-0.101077683233362,0.557702136597904
2024-03-26 13:01:00,70459.4,-0.0099581132557987,0.0001076984919068,0.0001012899168564,7.780017171050857e-05,6.431639118618522e-05,9.640241872978076e-05,-0.0,0.4137920514639505,-0.0099581132557987,0.3159950184908103,-0.0099581132557987,-0.44114728900463973,0.0099581132557987,-0.14645882245304137,-0.0099581132557987,-0.1110357964891607,0.5477440233421054
2024-03-26 14:01:00,70377.6,-0.0011609522647083,0.0001076954692442,0.0001005467122147,7.775795836560706e-05,6.431670942799817e-05,9.64309400568978e-05,-0.0,0.4137920514639505,-0.0011609522647083,0.314834066226102,-0.0011609522647083,-0.44230824126934803,0.0011609522647083,-0.14529787018833307,-0.0011609522647083,-0.11219674875386901,0.5465830710773971
2024-03-26 15:01:00,70307.1,-0.0010017391897422,0.0001076961614785,9.994881616959892e-05,7.77580361885518e-05,6.431667894299846e-05,9.643475904332305e-05,-0.0,0.4137920514639505,-0.0010017391897422,0.31383232703635977,-0.0010017391897422,-0.44330998045909026,0.0010017391897422,-0.14429613099859087,-0.0010017391897422,-0.1131984879436112,0.5455813318876549
2024-03-26 16:01:00,69799.4,-0.0072211768086012,0.0001076966333376,9.95187701092225e-05,7.770451717045955e-05,6.431678354817238e-05,9.641074259719511e-05,-0.0,0.4137920514639505,-0.0072211768086012,0.3066111502277586,-0.0072211768086012,-0.45053115726769144,0.0072211768086012,-0.13707495418998966,-0.0072211768086012,-0.1204196647522124,0.5383601550790537
2024-03-26 17:01:00,70125.4,0.0046705272538158,0.0001076951483639,9.938204516910426e-05,7.774442233201043e-05,6.431694975277031e-05,9.632097097451252e-05,0.0,0.4137920514639505,0.0046705272538158,0.31128167748157437,0.0046705272538158,-0.44586063001387566,-0.0046705272538158,-0.14174548144380547,0.0046705272538158,-0.1157491374983966,0.5430306823328694
2024-03-26 18:01:00,69982.5,-0.0020377780376296,0.0001076953538225,9.911167342855194e-05,7.776791058354853e-05,6.431691476327836e-05,9.629118724324852e-05,-0.0,0.4137920514639505,-0.0020377780376296,0.30924389944394476,-0.0020377780376296,-0.44789840805150527,0.0020377780376296,-0.13970770340617586,-0.0020377780376296,-0.1177869155360262,0.5409929042952398
2024-03-26 19:01:00,69523.3,-0.0065616404101024,0.0001076902870162,9.89112108567625e-05,7.769709271169303e-05,6.431710675883624e-05,9.629362408150689e-05,-0.0,0.4137920514639505,-0.0065616404101024,0.3026822590338424,-0.0065616404101024,-0.45446004846160765,0.0065616404101024,-0.13314606299607346,-0.0065616404101024,-0.1243485559461286,0.5344312638851374
2024-03-26 20:01:00,69889.3,0.0052644221433677,0.00010768442936,9.85621678941798e-05,7.77054419672841e-05,6.431726972459654e-05,9.62982046017226e-05,0.0,0.4137920514639505,0.0052644221433677,0.3079466811772101,0.0052644221433677,-0.44919562631823995,-0.0052644221433677,-0.13841048513944115,0.0052644221433677,-0.11908413380276091,0.5396956860285052
2024-03-26 21:01:00,70054.4,0.0023623072487488,0.0001076849895355,9.799442564560544e-05,7.773883915641739e-05,6.431707232872367e-05,9.627923429399008e-05,0.0,0.4137920514639505,0.0023623072487488,0.3103089884259589,0.0023623072487488,-0.44683331906949114,-0.0023623072487488,-0.14077279238818996,0.0023623072487488,-0.11672182655401211,0.5420579932772539
2024-03-26 22:01:00,70304.5,0.003570082678604,0.0001076845549958,9.72678864128106e-05,7.77501067292873e-05,6.431665321137213e-05,9.624888442782577e-05,0.0,0.4137920514639505,0.003570082678604,0.31387907110456287,0.003570082678604,-0.44326323639088716,-0.003570082678604,-0.14434287506679397,0.003570082678604,-0.11315174387540812,0.5456280759558579
2024-03-26 23:01:00,70044.1,-0.0037038880868222,0.0001076854680171,9.59737315273828e-05,7.773286963426437e-05,6.431574717756092e-05,9.623568119319068e-05,-0.0,0.4137920514639505,-0.0037038880868222,0.31017518301774066,-0.0037038880868222,-0.44696712447770937,0.0037038880868222,-0.14063898697997176,-0.0037038880868222,-0.11685563196223032,0.5419241878690357
2024-03-27 00:01:00,70665.0,0.0088644154182864,0.0001076861984692,9.478753932819984e-05,7.775417612588199e-05,6.431521199093511e-05,9.623215605498482e-05,0.0,0.4137920514639505,0.0088644154182864,0.3190395984360271,0.0088644154182864,-0.43810270905942295,-0.0088644154182864,-0.14950340239825816,0.0088644154182864,-0.10799121654394392,0.5507886032873222
2024-03-27 01:01:00,70387.9,-0.0039213188990306,0.0001076868039769,9.399662186006773e-05,7.775563426048558e-05,6.431495751058199e-05,9.623054022399398e-05,-0.0,0.4137920514639505,-0.0039213188990306,0.3151182795369965,-0.0039213188990306,-0.4420240279584535,0.0039213188990306,-0.14558208349922755,-0.0039213188990306,-0.11191253544297453,0.5468672843882916
2024-03-27 02:01:00,70647.0,0.0036810304043735,0.000107687393455,9.340577273143809e-05,7.777949158856073e-05,6.431485807227776e-05,9.623014857750131e-05,0.0,0.4137920514639505,0.0036810304043735,0.31879930994137,0.0036810304043735,-0.43834299755408,-0.0036810304043735,-0.14926311390360106,0.0036810304043735,-0.10823150503860103,0.5505483147926651
2024-03-27 03:01:00,70445.1,-0.0028578708225401,0.0001076885768877,9.300813891122328e-05,7.776592966520498e-05,6.431472570342466e-05,9.622937210105228e-05,-0.0,0.4137920514639505,-0.0028578708225401,0.31594143911882994,-0.0028578708225401,-0.4412008683766201,0.0028578708225401,-0.14640524308106095,-0.0028578708225401,-0.11108937586114113,0.547690443970125
2024-03-27 04:01:00,70256.6,-0.0026758426065119,0.000107688415087,9.226385740972556e-05,7.775534347307032e-05,6.431454581323488e-05,9.622650895123827e-05,-0.0,0.4137920514639505,-0.0026758426065119,0.31326559651231806,-0.0026758426065119,-0.443876710983132,0.0026758426065119,-0.14372940047454905,-0.0026758426065119,-0.11376521846765303,0.5450146013636131
2024-03-27 05:01:00,70529.9,0.0038900259904406,0.0001076892075963,9.147943169709724e-05,7.776413992029385e-05,6.431430230975908e-05,9.622489460798084e-05,0.0,0.4137920514639505,0.0038900259904406,0.31715562250275864,0.0038900259904406,-0.4399866849926914,-0.0038900259904406,-0.14761942646498966,0.0038900259904406,-0.10987519247721243,0.5489046273540538
