date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-03-29 07:01:00,69855.6,-0.00900126400728618,9.585563448637487e-05,0.00010806429629816505,1.640090186709662e-05,5.681246488894001e-05,6.789455736176298e-05
2024-03-29 08:01:00,69998.9,0.002051374549785434,9.585563448637487e-05,9.635434008570395e-05,1.640090186709662e-05,5.681246488894001e-05,6.789455736176298e-05
2024-03-29 09:01:00,69802.3,-0.0028086155639587274,9.014585663238544e-05,9.635434008570395e-05,8.742027818845906e-06,5.681246488894001e-05,6.789455736176298e-05
2024-03-29 10:01:00,70159.6,0.005118742505619389,9.014585663238544e-05,5.230740877946066e-05,1.640090186709662e-05,5.681246488894001e-05,6.789455736176298e-05
2024-03-29 11:01:00,70182.9,0.0003320999549596415,9.829944290993203e-05,5.945626237024624e-05,2.9452826987657514e-06,5.681246488894001e-05,7.466101210188852e-05
2024-03-29 12:01:00,70200.1,0.0002450739425132742,9.829944290993203e-05,5.945626237024624e-05,8.742027818845906e-06,5.681246488894001e-05,7.915992965634139e-05
2024-03-29 13:01:00,70497.8,0.004240734699808124,9.829944290993203e-05,5.945626237024624e-05,1.507305419162316e-05,5.681246488894001e-05,7.915992965634139e-05
2024-03-29 14:01:00,70121.3,-0.005340592188692428,9.829944290993203e-05,6.357837792182747e-05,8.742027818845906e-06,5.681246488894001e-05,7.915992965634139e-05
2024-03-29 15:01:00,69240.1,-0.012566794968148054,9.829944290993203e-05,6.357837792182747e-05,-4.460345220095528e-06,5.681246488894001e-05,7.915992965634139e-05
2024-03-29 16:01:00,69239.2,-1.2998248125173362e-05,9.829944290993203e-05,6.357837792182747e-05,-4.460345220095528e-06,5.681246488894001e-05,7.915992965634139e-05
2024-03-29 17:01:00,69465.3,0.003265491224624384,9.829944290993203e-05,8.223665728556451e-05,-7.707910843196988e-08,5.681246488894001e-05,-0.00022059710369721914
2024-03-29 18:01:00,69565.6,0.0014438863720447337,9.829944290993203e-05,8.223665728556451e-05,2.9452826987657514e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-29 19:01:00,69720.6,0.0022281127453798177,9.829944290993203e-05,6.90052243600865e-05,1.640090186709662e-05,5.681246488894001e-05,0.00016157945726942617
2024-03-29 20:01:00,69667.6,-0.0007601770495376803,9.829944290993203e-05,6.90052243600865e-05,-7.707910843196988e-08,5.681246488894001e-05,6.565238967927125e-05
2024-03-29 21:01:00,69475.2,-0.0027616854893811604,9.829944290993203e-05,6.90052243600865e-05,-1.7771473794868001e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-29 22:01:00,69851.5,0.005416321219658293,9.829944290993203e-05,6.90052243600865e-05,-1.571551950412148e-05,5.681246488894001e-05,6.565238967927125e-05
2024-03-29 23:01:00,69903.6,0.0007458680200138623,9.829944290993203e-05,6.705242770119811e-05,4.6082123135688126e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 00:01:00,69985.0,0.0011644607716911892,9.829944290993203e-05,4.478431000568825e-05,-1.7771473794868001e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 01:01:00,70038.0,0.0007573051368150452,9.829944290993203e-05,4.478431000568825e-05,-7.707910843196988e-08,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 02:01:00,69990.3,-0.0006810588537650153,9.829944290993203e-05,3.34507016884124e-05,-1.7771473794868001e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 03:01:00,69836.8,-0.0021931610523172607,9.829944290993203e-05,3.998974741221412e-05,-7.707910843196988e-08,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 04:01:00,70136.0,0.004284274193548265,9.829944290993203e-05,3.998974741221412e-05,-1.7771473794868001e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 05:01:00,70075.1,-0.0008683129919013766,9.829944290993203e-05,3.998974741221412e-05,-1.7771473794868001e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 06:01:00,70014.3,-0.000867640574183981,9.829944290993203e-05,3.998974741221412e-05,-7.707910843196988e-08,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 07:01:00,69900.1,-0.0016310953619474988,9.829944290993203e-05,3.998974741221412e-05,-7.707910843196988e-08,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 08:01:00,70027.9,0.001828323564629919,9.829944290993203e-05,3.998974741221412e-05,-7.707910843196988e-08,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 09:01:00,70075.2,0.0006754450726067507,9.829944290993203e-05,3.253669372912554e-05,2.9452826987657514e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 10:01:00,70096.0,0.00029682398337782523,9.829944290993203e-05,3.253669372912554e-05,2.9452826987657514e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 11:01:00,70237.1,0.0020129536635471457,9.829944290993203e-05,3.253669372912554e-05,2.9452826987657514e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 12:01:00,70280.0,0.0006107883155768157,9.829944290993203e-05,3.253669372912554e-05,8.742027818845906e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 13:01:00,70213.4,-0.0009476380193512712,9.829944290993203e-05,3.253669372912554e-05,2.9452826987657514e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 14:01:00,70090.1,-0.0017560750512009005,9.829944290993203e-05,3.253669372912554e-05,8.742027818845906e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 15:01:00,70064.9,-0.0003595372242300998,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 16:01:00,70240.1,0.0025005387861827266,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 17:01:00,70100.0,-0.001994587137546855,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 18:01:00,69979.8,-0.001714693295292391,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 19:01:00,69944.7,-0.0005015733111556342,9.829944290993203e-05,3.253669372912554e-05,1.507305419162316e-05,5.681246488894001e-05,6.565238967927125e-05
2024-03-30 20:01:00,69859.8,-0.0012138160575425605,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,5.677509794679868e-05
2024-03-30 21:01:00,69775.1,-0.0012124283207223252,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,5.677509794679868e-05
2024-03-30 22:01:00,69780.1,7.165880091886123e-05,9.829944290993203e-05,3.253669372912554e-05,1.507305419162316e-05,5.681246488894001e-05,5.677509794679868e-05
2024-03-30 23:01:00,69642.1,-0.0019776411899667945,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,5.677509794679868e-05
2024-03-31 00:01:00,69923.6,0.00404209522688137,9.829944290993203e-05,3.253669372912554e-05,9.103431073216997e-06,5.681246488894001e-05,5.677509794679868e-05
2024-03-31 01:01:00,70095.9,0.0024641179801954127,9.829944290993203e-05,3.253669372912554e-05,1.507305419162316e-05,5.681246488894001e-05,4.478349404276702e-05
2024-03-31 02:01:00,70060.8,-0.000500742554129241,9.829944290993203e-05,3.253669372912554e-05,9.103431073216997e-06,5.681246488894001e-05,6.420205708201406e-05
2024-03-31 03:01:00,69980.8,-0.0011418653512378363,9.829944290993203e-05,3.253669372912554e-05,1.507305419162316e-05,5.681246488894001e-05,-3.7803134734297114e-05
2024-03-31 04:01:00,70172.4,0.0027378938223054927,9.829944290993203e-05,3.253669372912554e-05,1.640090186709662e-05,5.681246488894001e-05,8.136641072499033e-05
2024-03-31 05:01:00,70428.6,0.003651008088650487,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,-0.00011877339900060289
2024-03-31 06:01:00,70291.7,-0.0019438125988591182,9.829944290993203e-05,3.253669372912554e-05,1.507305419162316e-05,5.681246488894001e-05,-1.4212502951890351e-05
2024-03-31 07:01:00,70366.5,0.0010641370175996645,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 08:01:00,70342.1,-0.0003467559136803855,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 09:01:00,70291.7,-0.0007164983701084537,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 10:01:00,70325.0,0.00047374014286183375,9.829944290993203e-05,3.253669372912554e-05,9.103431073216997e-06,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 11:01:00,70442.6,0.001672236046925013,9.829944290993203e-05,3.253669372912554e-05,-4.460345220095528e-06,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 12:01:00,70574.7,0.0018752856935999596,9.829944290993203e-05,3.253669372912554e-05,3.6686530862639804e-05,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 13:01:00,70657.5,0.0011732249658873428,9.829944290993203e-05,3.253669372912554e-05,7.592473594215758e-06,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 14:01:00,70601.6,-0.0007911403601881251,9.829944290993203e-05,3.253669372912554e-05,5.376625118929309e-05,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 15:01:00,70446.2,-0.0022010832615693143,9.829944290993203e-05,3.253669372912554e-05,-3.065272197587115e-05,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 16:01:00,70544.7,0.001398230138744072,9.829944290993203e-05,3.253669372912554e-05,-2.811804266310671e-05,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 17:01:00,70573.3,0.00040541670742100244,9.829944290993203e-05,3.253669372912554e-05,-2.811804266310671e-05,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 18:01:00,70974.9,0.005690537356195513,9.829944290993203e-05,3.253669372912554e-05,7.592473594215758e-06,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 19:01:00,71135.1,0.002257135973421809,9.829944290993203e-05,3.253669372912554e-05,-4.5544154105967675e-05,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 20:01:00,70935.4,-0.002807334213349111,9.829944290993203e-05,3.253669372912554e-05,-2.811804266310671e-05,5.681246488894001e-05,-1.0341646536077147e-05
2024-03-31 21:01:00,70929.9,-7.753533496679399e-05,9.829944290993203e-05,3.253669372912554e-05,7.592473594215758e-06,5.681246488894001e-05,-3.651368202888577e-05
2024-03-31 22:01:00,71043.3,0.0015987615941939204,9.829944290993203e-05,3.253669372912554e-05,7.592473594215758e-06,5.681246488894001e-05,-3.651368202888577e-05
2024-03-31 23:01:00,71363.0,0.004500072491001816,9.829944290993203e-05,4.60487285031242e-05,4.749668284374304e-05,5.681246488894001e-05,-3.651368202888577e-05
2024-04-01 00:01:00,71234.1,-0.0018062581449770354,9.829944290993203e-05,4.60487285031242e-05,1.640090186709662e-05,5.681246488894001e-05,-3.651368202888577e-05
2024-04-01 01:01:00,70885.1,-0.004899338940198561,9.829944290993203e-05,9.258472037438487e-05,8.742027818845906e-06,5.681246488894001e-05,-3.651368202888577e-05
2024-04-01 02:01:00,70930.1,0.0006348301688225977,9.829944290993203e-05,5.394454539606923e-05,1.640090186709662e-05,5.681246488894001e-05,-3.651368202888577e-05
2024-04-01 03:01:00,70650.1,-0.0039475483609919815,9.829944290993203e-05,5.394454539606923e-05,1.507305419162316e-05,5.681246488894001e-05,-3.651368202888577e-05
2024-04-01 04:01:00,70512.8,-0.0019433801226043101,9.829944290993203e-05,1.501636158671297e-05,3.6686530862639804e-05,5.681246488894001e-05,1.0764393959624506e-05
2024-04-01 05:01:00,69212.2,-0.018444878093055506,9.829944290993203e-05,5.879716581578301e-05,-4.460345220095528e-06,5.681246488894001e-05,1.0764393959624506e-05
2024-04-01 06:01:00,69651.7,0.006350036554249039,9.829944290993203e-05,5.879716581578301e-05,9.103431073216997e-06,5.681246488894001e-05,1.0764393959624506e-05
2024-04-01 07:01:00,69637.0,-0.00021105012512256938,9.829944290993203e-05,5.879716581578301e-05,9.103431073216997e-06,5.681246488894001e-05,1.3740084121907364e-05
2024-04-01 08:01:00,69450.0,-0.002685354050289357,9.829944290993203e-05,5.879716581578301e-05,5.376625118929309e-05,5.681246488894001e-05,-2.2084305060308894e-06
2024-04-01 09:01:00,69448.4,-2.303815694748579e-05,9.829944290993203e-05,5.879716581578301e-05,6.490492953753038e-05,5.681246488894001e-05,-3.6655431157827256e-05
2024-04-01 10:01:00,69610.1,0.0023283473773334507,9.829944290993203e-05,5.879716581578301e-05,-4.628585640004654e-05,5.681246488894001e-05,-3.6655431157827256e-05
2024-04-01 11:01:00,69520.4,-0.0012886061074471877,9.829944290993203e-05,5.879716581578301e-05,5.376625118929309e-05,5.681246488894001e-05,-3.6655431157827256e-05
2024-04-01 12:01:00,69892.1,0.0053466320677098,9.829944290993203e-05,5.879716581578301e-05,-4.5544154105967675e-05,5.681246488894001e-05,-3.6655431157827256e-05
2024-04-01 13:01:00,69932.2,0.000573741524435345,9.829944290993203e-05,5.879716581578301e-05,4.749668284374304e-05,5.681246488894001e-05,-3.6655431157827256e-05
2024-04-01 14:01:00,68950.1,-0.01404360223187584,9.829944290993203e-05,5.879716581578301e-05,5.376625118929309e-05,5.681246488894001e-05,-3.6655431157827256e-05
2024-04-01 15:01:00,68281.0,-0.009704119355882113,9.829944290993203e-05,5.3652810355457976e-05,3.6686530862639804e-05,5.681246488894001e-05,1.3740084121907364e-05
2024-04-01 16:01:00,68621.6,0.004988210483150679,9.829944290993203e-05,5.3652810355457976e-05,-4.460345220095528e-06,5.681246488894001e-05,1.3740084121907364e-05
2024-04-01 17:01:00,68784.8,0.002378259906501645,9.829944290993203e-05,5.816802532813668e-05,2.9452826987657514e-06,5.681246488894001e-05,1.0764393959624506e-05
2024-04-01 18:01:00,68960.9,0.0025601586396992726,9.829944290993203e-05,4.49300496851851e-05,8.742027818845906e-06,5.681246488894001e-05,1.0764393959624506e-05
2024-04-01 19:01:00,69682.1,0.010458100169806528,9.829944290993203e-05,6.0952133911653415e-05,-7.707910843196988e-08,5.681246488894001e-05,1.0764393959624506e-05
2024-04-01 20:01:00,69769.0,0.0012470921513558775,9.829944290993203e-05,6.0952133911653415e-05,-7.707910843196988e-08,5.681246488894001e-05,1.0764393959624506e-05
2024-04-01 21:01:00,69629.1,-0.0020051885507889056,9.829944290993203e-05,6.0952133911653415e-05,1.507305419162316e-05,5.681246488894001e-05,1.0764393959624506e-05
2024-04-01 22:01:00,69756.0,0.0018225138627383508,9.829944290993203e-05,6.0952133911653415e-05,1.640090186709662e-05,5.681246488894001e-05,1.0764393959624506e-05
2024-04-01 23:01:00,69700.0,-0.0008027983255920468,9.829944290993203e-05,6.0952133911653415e-05,-4.460345220095528e-06,5.681246488894001e-05,1.0764393959624506e-05
2024-04-02 00:01:00,69404.3,-0.0042424677187947735,9.829944290993203e-05,5.2970084244393236e-05,-4.460345220095528e-06,5.681246488894001e-05,1.0764393959624506e-05
2024-04-02 01:01:00,69437.3,0.0004754748625084293,9.829944290993203e-05,5.2970084244393236e-05,-4.460345220095528e-06,5.681246488894001e-05,-3.651368202888577e-05
2024-04-02 02:01:00,67025.7,-0.034730613085474316,9.829944290993203e-05,9.03323903962501e-05,1.640090186709662e-05,5.681246488894001e-05,-3.651368202888577e-05
2024-04-02 03:01:00,66734.1,-0.0043505700052366425,9.829944290993203e-05,5.2970084244393236e-05,3.6686530862639804e-05,5.681246488894001e-05,-3.651368202888577e-05
2024-04-02 04:01:00,66633.4,-0.0015089736731298542,9.829944290993203e-05,5.2970084244393236e-05,4.749668284374304e-05,5.681246488894001e-05,-1.0341646536077147e-05
2024-04-02 05:01:00,66794.0,0.002410202691143004,9.829944290993203e-05,5.2970084244393236e-05,4.749668284374304e-05,5.681246488894001e-05,-1.0341646536077147e-05
2024-04-02 06:01:00,66900.1,0.001588466029883051,9.829944290993203e-05,5.2970084244393236e-05,-4.460345220095528e-06,5.681246488894001e-05,-1.0341646536077147e-05
2024-04-02 07:01:00,66503.3,-0.00593123179188082,9.829944290993203e-05,5.2970084244393236e-05,9.103431073216997e-06,5.681246488894001e-05,-3.651368202888577e-05
2024-04-02 08:01:00,66283.8,-0.003300588091117329,9.829944290993203e-05,7.732248906119267e-05,-3.065272197587115e-05,5.681246488894001e-05,-3.651368202888577e-05
2024-04-02 09:01:00,66120.3,-0.0024666660632010062,9.829944290993203e-05,7.732248906119267e-05,1.640090186709662e-05,5.681246488894001e-05,1.0764393959624506e-05
2024-04-02 10:01:00,66036.5,-0.0012673868690856738,9.829944290993203e-05,6.945110362419628e-05,-4.460345220095528e-06,5.681246488894001e-05,1.3740084121907364e-05
2024-04-02 11:01:00,65684.2,-0.005334928410803186,9.829944290993203e-05,6.945110362419628e-05,9.103431073216997e-06,5.681246488894001e-05,1.4408779385789597e-05
2024-04-02 12:01:00,65400.0,-0.004326763513904375,9.829944290993203e-05,3.375845745968614e-05,-3.065272197587115e-05,5.681246488894001e-05,1.4408779385789597e-05
2024-04-02 13:01:00,65268.8,-0.002006116207950992,9.014585663238544e-05,7.732248906119267e-05,-2.811804266310671e-05,5.681246488894001e-05,1.4408779385789597e-05
2024-04-02 14:01:00,65741.9,0.00724848625989738,9.585563448637487e-05,7.732248906119267e-05,8.742027818845906e-06,5.681246488894001e-05,1.4408779385789597e-05
2024-04-02 15:01:00,64928.3,-0.012375669093835029,9.585563448637487e-05,3.2466428189240274e-05,8.742027818845906e-06,5.681246488894001e-05,2.6539055671144647e-05
2024-04-02 16:01:00,65581.8,0.010064948566341547,9.585563448637487e-05,5.2970084244393236e-05,-1.7771473794868001e-06,5.681246488894001e-05,2.6539055671144647e-05
2024-04-02 17:01:00,65650.3,0.001044497101329922,9.585563448637487e-05,6.0952133911653415e-05,-1.7771473794868001e-06,5.681246488894001e-05,1.4408779385789597e-05
2024-04-02 18:01:00,65871.1,0.003363274806055694,9.585563448637487e-05,6.0952133911653415e-05,-1.571551950412148e-05,5.681246488894001e-05,1.4408779385789597e-05
2024-04-02 19:01:00,65946.8,0.001149214147023514,9.585563448637487e-05,6.0952133911653415e-05,-2.482451701997392e-05,5.681246488894001e-05,1.4408779385789597e-05
2024-04-02 20:01:00,65678.0,-0.004076012786063954,9.585563448637487e-05,6.0952133911653415e-05,-1.571551950412148e-05,5.681246488894001e-05,1.4408779385789597e-05
2024-04-02 21:01:00,65722.9,0.0006836383568318283,9.585563448637487e-05,6.0952133911653415e-05,-7.707910843196988e-08,5.681246488894001e-05,1.4408779385789597e-05
2024-04-02 22:01:00,65852.8,0.0019764800396819826,9.917454032135512e-05,6.0952133911653415e-05,-7.707910843196988e-08,5.681246488894001e-05,1.4408779385789597e-05
2024-04-02 23:01:00,65505.3,-0.005276920647261818,9.917454032135512e-05,4.49300496851851e-05,-1.7771473794868001e-06,5.681246488894001e-05,2.6539055671144647e-05
