date_time,close,return_1h,v___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,1m___return_1h_pred_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-04-04 15:01:00,67631.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0007712310147154344,0.4403323800548846,-0.0007712310147154344,0.5009612872694522,-0.0007712310147154344,0.5040292189739857,-0.0007712310147154344,0.5040292189739857,-0.0007712310147154344,0.4915487864629018,0.5050292189739857
2024-04-04 16:01:00,67796.6,1,1.0,1.0,1.0,1.0,1.0,0.0024367235531215226,0.44276910360800614,0.0024367235531215226,0.5033980108225737,0.0024367235531215226,0.5064659425271072,0.0024367235531215226,0.5064659425271072,0.0024367235531215226,0.4939855100160233,0.5074659425271072
2024-04-04 17:01:00,68847.4,1,1.0,1.0,1.0,1.0,1.0,0.01549930232489527,0.4582684059329014,0.01549930232489527,0.518897313147469,0.01549930232489527,0.5219652448520025,0.01549930232489527,0.5219652448520025,0.01549930232489527,0.5094848123409186,0.5229652448520025
2024-04-04 18:01:00,68586.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0037895403457500754,0.45447886558715134,-0.0037895403457500754,0.5151077728017189,-0.0037895403457500754,0.5181757045062524,-0.0037895403457500754,0.5181757045062524,-0.0037895403457500754,0.5056952719951685,0.5191757045062524
2024-04-04 19:01:00,68484.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0014944631961100185,0.4529844023910413,-0.0014944631961100185,0.5136133096056089,-0.0014944631961100185,0.5166812413101424,-0.0014944631961100185,0.5166812413101424,-0.0014944631961100185,0.5042008087990585,0.5176812413101424
2024-04-04 20:01:00,67945.3,-1,1.0,1.0,1.0,1.0,1.0,-0.007866070907073142,0.4451183314839682,-0.007866070907073142,0.5057472386985358,-0.007866070907073142,0.5088151704030692,-0.007866070907073142,0.5088151704030692,-0.007866070907073142,0.49633473789198534,0.5098151704030692
2024-04-04 21:01:00,67808.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0020148560680430805,0.4431034754159251,-0.0020148560680430805,0.5037323826304927,-0.0020148560680430805,0.5068003143350261,-0.0020148560680430805,0.5068003143350261,-0.0020148560680430805,0.49431988182394226,0.5078003143350261
2024-04-04 22:01:00,67939.9,1,1.0,1.0,1.0,1.0,1.0,0.0019392877578590095,0.4450427631737841,0.0019392877578590095,0.5056716703883517,0.0019392877578590095,0.5087396020928852,0.0019392877578590095,0.5087396020928852,0.0019392877578590095,0.4962591695818013,0.5097396020928852
2024-04-04 23:01:00,68489.9,1,1.0,1.0,1.0,1.0,1.0,0.008095390190447693,0.4531381533642318,0.008095390190447693,0.5137670605787994,0.008095390190447693,0.5168349922833329,0.008095390190447693,0.5168349922833329,0.008095390190447693,0.504354559772249,0.5178349922833329
2024-04-05 00:01:00,68601.7,1,1.0,1.0,1.0,1.0,1.0,0.0016323574716856637,0.45477051083591746,0.0016323574716856637,0.5153994180504851,0.0016323574716856637,0.5184673497550185,0.0016323574716856637,0.5184673497550185,0.0016323574716856637,0.5059869172439346,0.5194673497550185
2024-04-05 01:01:00,68165.6,-1,1.0,1.0,1.0,1.0,1.0,-0.006356985322521047,0.4484135255133964,-0.006356985322521047,0.509042432727964,-0.006356985322521047,0.5121103644324975,-0.006356985322521047,0.5121103644324975,-0.006356985322521047,0.4996299319214136,0.5131103644324975
2024-04-05 02:01:00,67621.5,-1,1.0,1.0,1.0,1.0,1.0,-0.007982031992676775,0.44043149352071964,-0.007982031992676775,0.5010604007352872,-0.007982031992676775,0.5041283324398207,-0.007982031992676775,0.5041283324398207,-0.007982031992676775,0.4916478999287368,0.5051283324398207
2024-04-05 03:01:00,67885.4,1,1.0,1.0,1.0,1.0,1.0,0.003902604940736243,0.4443340984614559,0.003902604940736243,0.5049630056760235,0.003902604940736243,0.5080309373805569,0.003902604940736243,0.5080309373805569,0.003902604940736243,0.49555050486947305,0.5090309373805569
2024-04-05 04:01:00,67672.5,-1,1.0,1.0,1.0,1.0,1.0,-0.003136167717948113,0.44119793074350777,-0.003136167717948113,0.5018268379580754,-0.003136167717948113,0.5048947696626088,-0.003136167717948113,0.5048947696626088,-0.003136167717948113,0.49241433715152494,0.5058947696626088
2024-04-05 05:01:00,66907.4,-1,1.0,1.0,1.0,1.0,1.0,-0.011305921903284277,0.4298920088402235,-0.011305921903284277,0.4905209160547911,-0.011305921903284277,0.49358884775932454,-0.011305921903284277,0.49358884775932454,-0.011305921903284277,0.48110841524824066,0.49458884775932455
2024-04-05 06:01:00,67163.9,1,1.0,1.0,1.0,1.0,1.0,0.00383365666577995,0.43372566550600344,0.00383365666577995,0.49435457272057104,0.00383365666577995,0.4974225044251045,0.00383365666577995,0.4974225044251045,0.00383365666577995,0.4849420719140206,0.4984225044251045
2024-04-05 07:01:00,66937.4,-1,-1.0,1.0,1.0,1.0,1.0,-0.0033723473473100674,0.4303533181586934,-0.0033723473473100674,0.49098222537326097,-0.0033723473473100674,0.4940501570777944,-0.0033723473473100674,0.4940501570777944,-0.0033723473473100674,0.48156972456671054,0.49505015707779443
2024-04-05 08:01:00,67169.3,1,1.0,1.0,1.0,1.0,1.0,-0.005464430945928632,0.42488888721276474,0.0034644309459286315,0.4944466563191896,0.0034644309459286315,0.49751458802372306,0.0034644309459286315,0.49751458802372306,0.0034644309459286315,0.4850341555126392,0.49851458802372306
2024-04-05 09:01:00,66817.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0072390005553133446,0.4176498866574514,-0.0052390005553133445,0.48920765576387626,-0.0052390005553133445,0.4922755874684097,-0.0052390005553133445,0.4922755874684097,-0.0052390005553133445,0.47979515495732583,0.4932755874684097
2024-04-05 10:01:00,67056.5,1,-1.0,1.0,1.0,1.0,1.0,0.0035784092167610027,0.4212282958742124,0.0035784092167610027,0.49278606498063726,0.0035784092167610027,0.4958539966851707,0.0035784092167610027,0.4958539966851707,0.0035784092167610027,0.48337356417408683,0.4968539966851707
2024-04-05 11:01:00,66502.8,-1,1.0,1.0,1.0,1.0,1.0,0.006257215929850181,0.4274855118040626,-0.008257215929850181,0.4845288490507871,-0.008257215929850181,0.48759678075532054,-0.008257215929850181,0.48759678075532054,-0.008257215929850181,0.47511634824423665,0.48859678075532054
2024-04-05 12:01:00,66895.0,1,1.0,1.0,1.0,1.0,1.0,0.003897496045279338,0.4313830078493419,0.005897496045279338,0.4904263450960664,0.005897496045279338,0.4934942768005999,0.005897496045279338,0.4934942768005999,0.005897496045279338,0.481013844289516,0.4944942768005999
2024-04-05 13:01:00,67491.7,1,1.0,1.0,1.0,1.0,1.0,0.00891994917407879,0.4403029570234207,0.00891994917407879,0.4993462942701452,0.00891994917407879,0.5024142259746787,0.00891994917407879,0.5024142259746787,0.00891994917407879,0.4899337934635948,0.5034142259746787
2024-04-05 14:01:00,68129.1,1,1.0,1.0,1.0,1.0,1.0,0.00944412424046237,0.4497470812638831,0.00944412424046237,0.5087904185106076,0.00944412424046237,0.511858350215141,0.00944412424046237,0.511858350215141,0.00944412424046237,0.49937791770405715,0.512858350215141
2024-04-05 15:01:00,68201.5,1,1.0,1.0,1.0,1.0,1.0,0.0010626883372890639,0.45080976960117214,0.0010626883372890639,0.5098531068478966,0.0010626883372890639,0.5129210385524301,0.0010626883372890639,0.5129210385524301,0.0010626883372890639,0.5004406060413462,0.5139210385524301
2024-04-05 16:01:00,67951.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0036656085276717265,0.4471441610735004,-0.0036656085276717265,0.5061874983202249,-0.0036656085276717265,0.5092554300247584,-0.0036656085276717265,0.5092554300247584,-0.0036656085276717265,0.4967749975136745,0.5102554300247584
2024-04-05 17:01:00,67455.8,-1,1.0,1.0,1.0,1.0,1.0,-0.007294908868825556,0.43984925220467486,-0.007294908868825556,0.49889258945139936,-0.007294908868825556,0.5019605211559328,-0.007294908868825556,0.5019605211559328,-0.007294908868825556,0.48948008864484893,0.5029605211559328
2024-04-05 18:01:00,67630.1,1,1.0,1.0,1.0,1.0,1.0,0.0025839142075254617,0.4424331664122003,0.0025839142075254617,0.5014765036589248,0.0025839142075254617,0.5045444353634583,0.0025839142075254617,0.5045444353634583,0.0025839142075254617,0.4920640028523744,0.5055444353634583
2024-04-05 19:01:00,67400.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0034023312105113668,0.43903083520168895,-0.0034023312105113668,0.49807417244841345,-0.0034023312105113668,0.5011421041529469,-0.0034023312105113668,0.5011421041529469,-0.0034023312105113668,0.488661671641863,0.5021421041529469
2024-04-05 20:01:00,67633.0,1,1.0,1.0,1.0,1.0,1.0,0.003456973293768595,0.44248780849545755,0.003456973293768595,0.501531145742182,0.003456973293768595,0.5045990774467155,0.003456973293768595,0.5045990774467155,0.003456973293768595,0.4921186449356316,0.5055990774467155
2024-04-05 21:01:00,67493.6,-1,1.0,1.0,1.0,1.0,1.0,-0.002061124007511017,0.44042668448794653,-0.002061124007511017,0.49947002173467103,-0.002061124007511017,0.5025379534392045,-0.002061124007511017,0.5025379534392045,-0.002061124007511017,0.4900575209281206,0.5035379534392045
2024-04-05 22:01:00,67630.5,1,1.0,1.0,1.0,1.0,1.0,0.002028340464873546,0.4424550249528201,0.002028340464873546,0.5014983621995446,0.002028340464873546,0.504566293904078,0.002028340464873546,0.504566293904078,0.002028340464873546,0.49208586139299415,0.505566293904078
2024-04-05 23:01:00,67825.7,1,1.0,1.0,1.0,1.0,1.0,0.0028862717265139004,0.445341296679334,0.0028862717265139004,0.5043846339260585,0.0028862717265139004,0.5074525656305919,0.0028862717265139004,0.5074525656305919,0.0028862717265139004,0.49497213311950805,0.5084525656305919
2024-04-06 00:01:00,67905.6,1,1.0,1.0,1.0,1.0,1.0,0.001178019541265396,0.44651931622059937,0.001178019541265396,0.5055626534673239,0.001178019541265396,0.5086305851718573,0.001178019541265396,0.5086305851718573,0.001178019541265396,0.49615015266077345,0.5096305851718573
2024-04-06 01:01:00,67699.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0030292052496408983,0.4434901109709585,-0.0030292052496408983,0.502533448217683,-0.0030292052496408983,0.5056013799222164,-0.0030292052496408983,0.5056013799222164,-0.0030292052496408983,0.49312094741113255,0.5066013799222164
2024-04-06 02:01:00,67573.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0018655862120917632,0.4416245247588667,-0.0018655862120917632,0.5006678620055912,-0.0018655862120917632,0.5037357937101247,-0.0018655862120917632,0.5037357937101247,-0.0018655862120917632,0.4912553611990408,0.5047357937101247
2024-04-06 03:01:00,67793.3,1,1.0,1.0,1.0,1.0,1.0,0.0032512697266386947,0.4448757944855054,0.0032512697266386947,0.5039191317322299,0.0032512697266386947,0.5069870634367634,0.0032512697266386947,0.5069870634367634,0.0032512697266386947,0.4945066309256795,0.5079870634367634
2024-04-06 04:01:00,67747.5,-1,1.0,1.0,1.0,1.0,1.0,-0.000675582985339318,0.4442002115001661,-0.000675582985339318,0.5032435487468906,-0.000675582985339318,0.506311480451424,-0.000675582985339318,0.506311480451424,-0.000675582985339318,0.49383104794034016,0.507311480451424
2024-04-06 05:01:00,68028.5,1,1.0,1.0,1.0,1.0,1.0,0.0041477545296875196,0.4483479660298536,0.0041477545296875196,0.5073913032765781,0.0041477545296875196,0.5104592349811116,0.0041477545296875196,0.5104592349811116,0.0041477545296875196,0.4979788024700277,0.5114592349811116
2024-04-06 06:01:00,68110.6,1,1.0,1.0,1.0,1.0,1.0,0.0012068471302468797,0.4495548131601005,0.0012068471302468797,0.508598150406825,0.0012068471302468797,0.5116660821113584,0.0012068471302468797,0.5116660821113584,0.0012068471302468797,0.49918564960027456,0.5126660821113584
2024-04-06 07:01:00,67985.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0018425913147146478,0.44771222184538584,-0.0018425913147146478,0.5067555590921103,-0.0018425913147146478,0.5098234907966438,-0.0018425913147146478,0.5098234907966438,-0.0018425913147146478,0.4973430582855599,0.5108234907966438
2024-04-06 08:01:00,68006.6,1,1.0,1.0,1.0,1.0,1.0,0.00031624576561628537,0.4480284676110021,0.00031624576561628537,0.5070718048577266,0.00031624576561628537,0.5101397365622601,0.00031624576561628537,0.5101397365622601,0.00031624576561628537,0.4976593040511762,0.5111397365622601
2024-04-06 09:01:00,67795.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0031114627109722903,0.44491700490002983,-0.0031114627109722903,0.5039603421467543,-0.0031114627109722903,0.5070282738512878,-0.0031114627109722903,0.5070282738512878,-0.0031114627109722903,0.4945478413402039,0.5080282738512878
2024-04-06 10:01:00,67839.3,1,1.0,1.0,1.0,1.0,1.0,0.0006534405192124559,0.4455704454192423,0.0006534405192124559,0.5046137826659668,0.0006534405192124559,0.5076817143705002,0.0006534405192124559,0.5076817143705002,0.0006534405192124559,0.49520128185941636,0.5086817143705002
2024-04-06 11:01:00,67655.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002716714352889893,0.4428537310663524,-0.002716714352889893,0.5018970683130769,-0.002716714352889893,0.5049650000176104,-0.002716714352889893,0.5049650000176104,-0.002716714352889893,0.49248456750652647,0.5059650000176104
2024-04-06 12:01:00,67733.4,1,1.0,1.0,1.0,1.0,1.0,0.0011588204862906792,0.4440125515526431,0.0011588204862906792,0.5030558887993676,0.0011588204862906792,0.506123820503901,0.0011588204862906792,0.506123820503901,0.0011588204862906792,0.49364338799281715,0.507123820503901
2024-04-06 13:01:00,67688.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0006687985543319952,0.4433437529983111,-0.0006687985543319952,0.5023870902450356,-0.0006687985543319952,0.505455021949569,-0.0006687985543319952,0.505455021949569,-0.0006687985543319952,0.49297458943848516,0.506455021949569
2024-04-06 14:01:00,67981.9,1,1.0,1.0,1.0,1.0,1.0,0.0043404970740792415,0.4476842500723903,0.0043404970740792415,0.5067275873191148,0.0043404970740792415,0.5097955190236483,0.0043404970740792415,0.5097955190236483,0.0043404970740792415,0.4973150865125644,0.5107955190236483
2024-04-06 15:01:00,68094.0,1,1.0,1.0,1.0,1.0,1.0,0.0016489683283344991,0.4493332184007248,0.0016489683283344991,0.5083765556474493,0.0016489683283344991,0.5114444873519828,0.0016489683283344991,0.5114444873519828,0.0016489683283344991,0.4989640548408989,0.5124444873519828
2024-04-06 16:01:00,68129.8,1,1.0,1.0,1.0,1.0,1.0,0.000525743824713043,0.44985896222543786,0.000525743824713043,0.5089022994721624,0.000525743824713043,0.5119702311766958,0.000525743824713043,0.5119702311766958,0.000525743824713043,0.49948979866561194,0.5129702311766958
2024-04-06 17:01:00,68290.0,1,1.0,1.0,1.0,1.0,1.0,0.002351393956829373,0.45221035618226724,0.002351393956829373,0.5112536934289917,0.002351393956829373,0.5143216251335252,0.002351393956829373,0.5143216251335252,0.002351393956829373,0.5018411926224413,0.5153216251335252
2024-04-06 18:01:00,68294.5,0,1.0,1.0,1.0,1.0,1.0,6.58954458925276e-05,0.45227625162815976,6.58954458925276e-05,0.5113195888748843,6.58954458925276e-05,0.5143875205794177,6.58954458925276e-05,0.5143875205794177,6.58954458925276e-05,0.5019070880683338,0.5153875205794177
2024-04-06 19:01:00,68259.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0005124863642020916,0.4517637652639577,-0.0005124863642020916,0.5108071025106822,-0.0005124863642020916,0.5138750342152156,-0.0005124863642020916,0.5138750342152156,-0.0005124863642020916,0.5013946017041317,0.5148750342152156
2024-04-06 20:01:00,68387.4,1,1.0,1.0,1.0,1.0,1.0,0.0018737318614989729,0.45363749712545665,0.0018737318614989729,0.5126808343721811,0.0018737318614989729,0.5157487660767146,0.0018737318614989729,0.5157487660767146,0.0018737318614989729,0.5032683335656307,0.5167487660767146
2024-04-06 21:01:00,68305.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0011961267718905155,0.45244137035356613,-0.0011961267718905155,0.5114847076002906,-0.0011961267718905155,0.5145526393048241,-0.0011961267718905155,0.5145526393048241,-0.0011961267718905155,0.5020722067937402,0.5155526393048241
2024-04-06 22:01:00,69040.6,1,1.0,1.0,1.0,1.0,1.0,0.010760464734955955,0.4632018350885221,0.010760464734955955,0.5222451723352466,0.010760464734955955,0.52531310403978,0.010760464734955955,0.52531310403978,0.010760464734955955,0.5128326715286962,0.52631310403978
2024-04-06 23:01:00,68901.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0020133081114590556,0.46118852697706303,-0.0020133081114590556,0.5202318642237875,-0.0020133081114590556,0.523299795928321,-0.0020133081114590556,0.523299795928321,-0.0020133081114590556,0.5108193634172371,0.524299795928321
2024-04-07 00:01:00,69010.0,1,1.0,1.0,1.0,1.0,1.0,0.0015732580956029363,0.46276178507266597,0.0015732580956029363,0.5218051223193905,0.0015732580956029363,0.5248730540239239,0.0015732580956029363,0.5248730540239239,0.0015732580956029363,0.51239262151284,0.5258730540239239
2024-04-07 01:01:00,69540.4,1,1.0,1.0,1.0,1.0,1.0,0.007685842631502515,0.4704476277041685,0.007685842631502515,0.529490964950893,0.007685842631502515,0.5325588966554264,0.007685842631502515,0.5325588966554264,0.007685842631502515,0.5200784641443426,0.5335588966554264
2024-04-07 02:01:00,69309.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0033232480687483967,0.4671243796354201,-0.0033232480687483967,0.5261677168821446,-0.0033232480687483967,0.529235648586678,-0.0033232480687483967,0.529235648586678,-0.0033232480687483967,0.5167552160755942,0.530235648586678
2024-04-07 03:01:00,69402.1,1,1.0,1.0,1.0,1.0,1.0,0.0013389256564415586,0.46846330529186164,0.0013389256564415586,0.5275066425385861,0.0013389256564415586,0.5305745742431196,0.0013389256564415586,0.5305745742431196,0.0013389256564415586,0.5180941417320357,0.5315745742431196
2024-04-07 04:01:00,69298.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0014970728551443324,0.4669662324367173,-0.0014970728551443324,0.5260095696834418,-0.0014970728551443324,0.5290775013879753,-0.0014970728551443324,0.5290775013879753,-0.0014970728551443324,0.5165970688768914,0.5300775013879753
2024-04-07 05:01:00,69399.9,1,1.0,1.0,1.0,1.0,1.0,0.001467570586249023,0.46843380302296633,0.001467570586249023,0.5274771402696908,0.001467570586249023,0.5305450719742243,0.001467570586249023,0.5305450719742243,0.001467570586249023,0.5180646394631404,0.5315450719742243
2024-04-07 06:01:00,69248.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002188763960754958,0.4662450390622114,-0.002188763960754958,0.5252883763089359,-0.002188763960754958,0.5283563080134693,-0.002188763960754958,0.5283563080134693,-0.002188763960754958,0.5158758755023855,0.5293563080134693
2024-04-07 07:01:00,69367.4,1,1.0,1.0,1.0,1.0,1.0,0.0017242375231052431,0.4679692765853166,0.0017242375231052431,0.5270126138320411,0.0017242375231052431,0.5300805455365746,0.0017242375231052431,0.5300805455365746,0.0017242375231052431,0.5176001130254907,0.5310805455365746
2024-04-07 08:01:00,69498.4,1,1.0,1.0,1.0,1.0,1.0,0.0018884951720836707,0.4698577717574003,0.0018884951720836707,0.5289011090041248,0.0018884951720836707,0.5319690407086582,0.0018884951720836707,0.5319690407086582,0.0018884951720836707,0.5194886081975744,0.5329690407086582
2024-04-07 09:01:00,69309.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0027194870673281635,0.4671382846900721,-0.0027194870673281635,0.5261816219367966,-0.0027194870673281635,0.5292495536413301,-0.0027194870673281635,0.5292495536413301,-0.0027194870673281635,0.5167691211302462,0.5302495536413301
2024-04-07 10:01:00,69335.0,1,1.0,1.0,1.0,1.0,1.0,0.00036935826886397294,0.4675076429589361,0.00036935826886397294,0.5265509802056606,0.00036935826886397294,0.5296189119101941,0.00036935826886397294,0.5296189119101941,0.00036935826886397294,0.5171384793991102,0.5306189119101941
2024-04-07 11:01:00,69366.1,1,1.0,1.0,1.0,1.0,1.0,0.0004485469099302364,0.46795618986886633,0.0004485469099302364,0.5269995271155908,0.0004485469099302364,0.5300674588201243,0.0004485469099302364,0.5300674588201243,0.0004485469099302364,0.5175870263090404,0.5310674588201243
2024-04-07 12:01:00,69334.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0004569955641158252,0.4674991943047505,-0.0004569955641158252,0.526542531551475,-0.0004569955641158252,0.5296104632560085,-0.0004569955641158252,0.5296104632560085,-0.0004569955641158252,0.5171300307449246,0.5306104632560085
